d_week_seq1,round,round,round,round,round,round,round
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5247,0.95,1.04,1.05,1.04,1.12,0.95,1.00
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5248,0.45,0.50,1.09,0.94,0.55,0.44,0.38
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5249,1.05,0.94,0.83,1.02,0.93,0.93,0.98
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5250,0.93,1.04,1.04,0.97,1.09,0.95,0.95
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5251,0.98,0.99,1.02,1.03,0.96,1.00,1.07
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5252,1.01,0.99,0.97,1.05,1.01,1.00,1.12
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5253,0.92,1.00,1.02,1.00,1.00,1.03,0.98
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5254,0.96,1.02,0.96,1.00,0.95,1.01,1.01
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
