c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Sun                           ,Ella                ,Miss      ,N,799307,15
Sutherland                    ,Juan                ,Dr.       ,N,493307,15
Swafford                      ,Jeffery             ,Sir       ,Y,1110992,15
Swan                          ,Lucille             ,Dr.       ,Y,1052440,15
Swanson                       ,Thelma              ,Dr.       ,Y,769501,16
Swanson                       ,,,,815329,15
Sweet                         ,Sherry              ,Dr.       ,N,1178515,15
Swift                         ,Walter              ,Dr.       ,Y,284967,16
Switzer                       ,Alice               ,Mrs.      ,Y,853415,15
Switzer                       ,William             ,Mr.       ,N,216884,16
Taber                         ,Jason               ,Sir       ,N,445285,15
Taylor                        ,Dominica            ,Dr.       ,Y,1179697,15
Taylor                        ,Jimmy               ,Mr.       ,N,172892,15
Taylor                        ,Jimmy               ,Mr.       ,N,957837,16
Taylor                        ,Juan                ,Sir       ,Y,850685,15
Taylor                        ,Katherine           ,Ms.       ,Y,578840,15
Taylor                        ,Loretta             ,Mrs.      ,N,732653,15
Taylor                        ,Reuben              ,Sir       ,N,263237,15
Taylor                        ,Rosie               ,Mrs.      ,N,672964,15
Taylor                        ,Roy                 ,Mr.       ,N,607883,15
Taylor                        ,William             ,Dr.       ,Y,444806,15
Teague                        ,Michael             ,Dr.       ,N,634959,15
Teel                          ,Troy                ,Dr.       ,Y,789947,16
Terrell                       ,Darrell             ,Mr.       ,N,1170835,15
Terry                         ,John                ,Sir       ,N,248224,15
Thomas                        ,Brittany            ,Ms.       ,N,1094747,15
Thomas                        ,Joann               ,Miss      ,Y,53815,15
Thomason                      ,Kimberly            ,Mrs.      ,N,71937,16
Thompson                      ,Brandon             ,Dr.       ,Y,1160230,15
Thompson                      ,Michael             ,Dr.       ,N,937364,15
Thompson                      ,Nathan              ,Sir       ,N,239984,15
Thompson                      ,Richard             ,Dr.       ,N,886768,15
Thompson                      ,Rosalie             ,Dr.       ,N,35269,15
Thompson                      ,Sally               ,Dr.       ,Y,862073,15
Thompson                      ,Timothy             ,Mr.       ,N,644292,16
Thompson                      ,Tom                 ,Mr.       ,Y,1018979,15
Thornton                      ,Sherie              ,Miss      ,Y,1150433,16
Tice                          ,Alex                ,Ms.       ,N,1022551,16
Tiller                        ,Valarie             ,Miss      ,N,177064,16
Tindall                       ,Katherine           ,Miss      ,Y,932141,15
Tinsley                       ,John                ,Mr.       ,N,931918,15
Tobin                         ,John                ,Dr.       ,Y,1046998,15
Tobin                         ,Lyla                ,Mrs.      ,N,678926,15
Todd                          ,Cory                ,Mr.       ,,812473,15
Torrence                      ,Robert              ,Sir       ,N,997533,15
Torres                        ,Felicia             ,Mrs.      ,Y,1191207,16
Torres                        ,Michelle            ,Dr.       ,Y,730543,15
Tracy                         ,Richard             ,Mr.       ,N,877615,15
Tracy                         ,Sherri              ,Dr.       ,,214140,15
Trahan                        ,June                ,Ms.       ,N,810771,16
Trammell                      ,Margaret            ,Ms.       ,Y,97448,16
Trapp                         ,Christopher         ,Mr.       ,N,1148862,15
Tripp                         ,Robert              ,Dr.       ,Y,336008,15
Trout                         ,Leroy               ,Dr.       ,N,261792,15
Tubbs                         ,Robert              ,Sir       ,N,734169,15
Tucker                        ,Ernest              ,Sir       ,Y,1085349,15
Tucker                        ,Richard             ,Dr.       ,N,1031758,16
Tucker                        ,Stephen             ,Mr.       ,Y,727448,15
Turner                        ,Anita               ,Mrs.      ,N,778742,16
Turner                        ,Donald              ,Mr.       ,N,664770,15
Turner                        ,Michele             ,Dr.       ,N,389967,15
Turner                        ,Sonya               ,Miss      ,Y,137781,15
Turpin                        ,Arthur              ,Miss      ,N,656104,15
Tyler                         ,Curtis              ,Mr.       ,Y,106265,15
Underwood                     ,John                ,Sir       ,N,544990,16
Upton                         ,Alice               ,Dr.       ,N,813487,16
Uribe                         ,Dorothy             ,Ms.       ,N,793102,16
Valenzuela                    ,Angel               ,Mrs.      ,Y,155991,15
Vallejo                       ,Margaret            ,Mrs.      ,N,769753,16
Vargas                        ,Joshua              ,Dr.       ,N,321293,15
Vaughn                        ,Stacey              ,Dr.       ,Y,207326,15
Vaughn                        ,Stacey              ,Dr.       ,Y,260262,15
Ventura                       ,Joseph              ,Dr.       ,Y,879842,15
Vickers                       ,Nicholas            ,Dr.       ,N,705787,16
Villarreal                    ,Larry               ,Sir       ,Y,1088821,16
Vines                         ,Derrick             ,Dr.       ,N,771805,15
Vinson                        ,Albert              ,Miss      ,Y,683789,15
Vogt                          ,Ronald              ,Sir       ,N,111855,16
Vu                            ,Percy               ,Dr.       ,Y,789024,15
Waddell                       ,Naomi               ,Ms.       ,Y,472510,15
Wade                          ,Michael             ,Dr.       ,Y,749417,16
Wagner                        ,Dorothy             ,Mrs.      ,N,53512,16
Wagner                        ,Kathryn             ,Mrs.      ,Y,329270,15
Wagner                        ,Nellie              ,Dr.       ,Y,692115,15
Wagoner                       ,Chester             ,Dr.       ,N,130823,16
Wagoner                       ,Jesus               ,Mr.       ,N,1039487,15
Wagoner                       ,Tona                ,Dr.       ,N,82520,15
Walker                        ,Brett               ,Sir       ,Y,356791,15
Walker                        ,Elizabeth           ,Dr.       ,Y,1067512,15
Walker                        ,Janice              ,Mrs.      ,Y,320226,15
Walker                        ,Luis                ,Mr.       ,N,1032612,15
Walker                        ,William             ,Mr.       ,Y,304797,16
Walker                        ,,Dr.       ,N,78016,16
Walker                        ,,,,128839,15
Walker                        ,,,Y,178513,15
Wall                          ,Amber               ,Dr.       ,N,933815,15
Wallace                       ,Charles             ,Mr.       ,N,1059362,15
Wallace                       ,Chrystal            ,Ms.       ,N,3324,15
Wallace                       ,Kristen             ,Ms.       ,Y,192159,16
Wallace                       ,William             ,Sir       ,Y,34397,15
Walters                       ,Alice               ,Mrs.      ,Y,287862,16
Ward                          ,Donald              ,Dr.       ,N,663636,15
Ward                          ,Ida                 ,Dr.       ,Y,616407,15
Ward                          ,Madeline            ,Ms.       ,N,622610,15
Ware                          ,Daniel              ,Sir       ,N,291614,15
Washington                    ,Benjamin            ,Sir       ,Y,168326,15
Watson                        ,Sara                ,Mrs.      ,N,531155,15
Watson                        ,William             ,Mr.       ,Y,774103,15
Weatherly                     ,James               ,Dr.       ,N,634849,15
Weaver                        ,Sandra              ,Miss      ,Y,441463,15
Webber                        ,Faye                ,Dr.       ,N,552243,15
Weis                          ,Laura               ,Ms.       ,N,670353,15
Welch                         ,Evelyn              ,Mrs.      ,N,435093,15
Welch                         ,Jeffrey             ,Mr.       ,N,614362,15
Welch                         ,Jimmy               ,Dr.       ,N,1066193,15
Wellman                       ,Eleanor             ,Dr.       ,Y,33001,15
Wells                         ,Elvin               ,Mr.       ,N,814772,15
Werner                        ,Jennifer            ,Dr.       ,N,723320,16
West                          ,Mildred             ,Miss      ,N,537409,16
West                          ,Sarah               ,Mrs.      ,Y,308370,15
Whipple                       ,Jerome              ,Dr.       ,Y,350389,15
White                         ,Clara               ,Mrs.      ,N,921269,15
White                         ,Clayton             ,Dr.       ,Y,549017,15
White                         ,Dorothy             ,Mrs.      ,N,413296,16
White                         ,Ja                  ,Miss      ,Y,350633,15
White                         ,John                ,Mr.       ,N,458707,15
White                         ,Joseph              ,Sir       ,Y,1070410,15
White                         ,Monica              ,Ms.       ,Y,656187,15
White                         ,Philip              ,Dr.       ,Y,264006,16
White                         ,Ruby                ,Dr.       ,N,917866,15
Whitehead                     ,Benjamin            ,Mr.       ,Y,427694,16
Whitehead                     ,Walter              ,Sir       ,Y,333891,16
Whitlow                       ,Amanda              ,Ms.       ,N,649711,15
Whitlow                       ,Tamra               ,Mrs.      ,N,632789,15
Wilburn                       ,,,N,588610,16
Wilcox                        ,Garry               ,Mr.       ,Y,1075266,15
Wilcox                        ,Steven              ,Sir       ,Y,759080,15
Wilcox                        ,Yolanda             ,Dr.       ,N,692552,15
Wiles                         ,Joshua              ,Sir       ,Y,481168,15
Wiley                         ,Lee                 ,Dr.       ,N,726736,16
Wilkerson                     ,Richard             ,Dr.       ,Y,634392,15
Wilkins                       ,Jessica             ,Mrs.      ,Y,318652,16
Wilks                         ,Leon                ,Sir       ,Y,635741,15
William                       ,Fannie              ,Mrs.      ,N,1017801,16
William                       ,Sue                 ,Miss      ,N,1195442,15
Williams                      ,Alton               ,Dr.       ,Y,233030,15
Williams                      ,Armand              ,Sir       ,Y,406087,15
Williams                      ,Elaine              ,Mrs.      ,Y,429336,15
Williams                      ,Fred                ,Sir       ,N,527836,15
Williams                      ,George              ,Sir       ,N,670285,15
Williams                      ,James               ,Dr.       ,N,582458,15
Williams                      ,Jason               ,Sir       ,Y,758123,16
Williams                      ,Kenneth             ,Dr.       ,Y,1111692,15
Williams                      ,Letha               ,Ms.       ,Y,917703,15
Williams                      ,Randy               ,Mr.       ,N,1196941,15
Williams                      ,Rita                ,Dr.       ,Y,196614,16
Williams                      ,Sandra              ,Miss      ,N,391213,15
Williams                      ,Sharon              ,Dr.       ,Y,90960,15
Williams                      ,Tanya               ,Miss      ,Y,130789,16
Williams                      ,Tricia              ,Mrs.      ,Y,96322,15
Williams                      ,Virgil              ,Dr.       ,Y,995729,15
Williamson                    ,Xiomara             ,Ms.       ,N,1027608,16
Williford                     ,Barbara             ,Mrs.      ,Y,867215,15
Willis                        ,Dorothy             ,Miss      ,Y,1162501,16
Willis                        ,Linda               ,Mrs.      ,Y,78089,15
Willis                        ,Stephanie           ,Mrs.      ,Y,25598,15
Wills                         ,Freda               ,Miss      ,N,753694,16
Wilson                        ,Barry               ,Dr.       ,N,1182921,15
Wilson                        ,Jose                ,Mr.       ,N,1060530,15
Wilson                        ,Kathryn             ,Miss      ,N,307438,15
Wilson                        ,Lisa                ,Ms.       ,Y,657410,15
Wilson                        ,Ma                  ,Mrs.      ,Y,589364,15
Wilson                        ,Martha              ,Ms.       ,Y,532417,16
Wilson                        ,Rose                ,Miss      ,Y,522868,16
Wilson                        ,Sandra              ,Miss      ,Y,87178,16
Wilson                        ,Tammy               ,Dr.       ,Y,69608,15
Wilson                        ,Terrence            ,Dr.       ,N,700702,15
Wilson                        ,William             ,Mr.       ,N,169965,15
Winston                       ,Sergio              ,Dr.       ,N,391669,15
Winters                       ,Francis             ,Mr.       ,N,1013489,15
Wood                          ,Amos                ,Mr.       ,N,621081,16
Wood                          ,Roberto             ,Mr.       ,Y,915098,15
Woodard                       ,Richard             ,Mr.       ,Y,894033,16
Woods                         ,Elizabeth           ,Mrs.      ,N,728555,15
Woods                         ,Freda               ,Miss      ,N,662390,15
Woods                         ,Gussie              ,Miss      ,N,141910,15
Woods                         ,Lisa                ,Dr.       ,N,966918,15
Woods                         ,Lisa                ,Mrs.      ,Y,639067,15
Woods                         ,Maxine              ,Ms.       ,Y,930378,16
Worthington                   ,David               ,Sir       ,Y,970565,15
Wright                        ,Betty               ,Miss      ,Y,735733,15
Wright                        ,Elizabeth           ,Dr.       ,N,1000875,15
Wright                        ,James               ,Sir       ,N,530598,15
Wright                        ,Kimberly            ,Dr.       ,N,368432,16
Wright                        ,Lena                ,Ms.       ,Y,601462,16
Wright                        ,Waylon              ,Sir       ,N,62980,15
Wright                        ,Wendy               ,Dr.       ,Y,1142946,15
Wright                        ,,,,311402,15
Wylie                         ,Kevin               ,Mr.       ,Y,316881,15
Wynn                          ,Lisa                ,Dr.       ,N,935286,16
Yamamoto                      ,Barbara             ,Miss      ,N,960377,16
Yang                          ,Latisha             ,Dr.       ,Y,191039,15
Yoder                         ,James               ,Mr.       ,N,1005421,15
Young                         ,Janice              ,Mrs.      ,Y,1000291,15
Young                         ,Jill                ,Mrs.      ,Y,730733,15
Young                         ,Jill                ,Mrs.      ,Y,1062215,15
Young                         ,Victor              ,Mr.       ,Y,949124,15
Zepeda                        ,James               ,Mr.       ,Y,958693,15
Zielinski                     ,Virginia            ,Miss      ,N,226970,15
Zimmerman                     ,Janine              ,Mrs.      ,N,821134,15
Zuniga                        ,Karen               ,Miss      ,N,1136972,15
,Anne                ,Dr.       ,Y,1109059,15
,Benjamin            ,,,969239,15
,Carla               ,,,432876,15
,Cesar               ,Dr.       ,N,921945,15
,Clara               ,,Y,1106889,16
,Dennis              ,Mr.       ,,265256,15
,Edward              ,Sir       ,,1128974,15
,Herbert             ,Mr.       ,,393866,15
,Joseph              ,Mr.       ,,1023803,16
,Lorean              ,,Y,243420,16
,Madison             ,Dr.       ,Y,539426,15
,Marc                ,Dr.       ,,79882,15
,Matthew             ,Mr.       ,N,590557,15
,Matthew             ,,N,468904,15
,Richard             ,Mr.       ,N,714420,15
,Ronald              ,,,944770,16
,Sue                 ,,,765942,16
,Timothy             ,,,311791,15
,Tony                ,,N,641237,16
,Vivian              ,Ms.       ,Y,1098201,15
,,Dr.       ,,430937,15
,,Dr.       ,Y,365115,16
,,Dr.       ,Y,588049,15
,,Miss      ,,140425,15
,,Miss      ,,143125,16
,,Miss      ,Y,637921,15
,,Miss      ,N,96016,15
,,Miss      ,N,473162,15
,,Mr.       ,,478088,16
,,Mr.       ,N,462327,15
,,Mrs.      ,,723565,15
,,Ms.       ,,492209,16
,,Ms.       ,Y,777425,16
,,Ms.       ,N,621526,15
,,Sir       ,Y,368182,15
,,Sir       ,N,880836,16
,,,,37698,15
,,,,89399,15
,,,,141619,15
,,,,495209,15
,,,,541697,15
,,,,632163,15
,,,,778148,15
,,,,818799,16
,,,,874197,15
,,,,1012716,15
,,,,1058501,15
,,,Y,364326,15
,,,Y,429552,15
,,,Y,899738,16
,,,Y,1107137,15
,,,N,223773,15
,,,N,1145442,16
