brand_id,brand,t_hour,t_minute,ext_price
3004002,edu packexporti #2                                ,19,58,428.68
2003002,exportiimporto #2                                 ,17,8,428.48
5001002,amalgscholar #2                                   ,8,6,428.40
9013008,exportiunivamalg #8                               ,9,8,427.80
9011008,amalgunivamalg #8                                 ,9,8,427.12
1002001,exportiunivamalg #10                              ,6,24,426.65
6009004,maxicorp #4                                       ,19,6,426.60
2004002,edu packimporto #2                                ,8,9,426.30
3002001,amalgexporti #2                                   ,17,24,426.30
1001001,univamalgamalg #16                                ,9,7,425.82
3004002,edu packexporti #2                                ,17,52,425.58
9005003,edu packexporti #2                                ,18,3,425.17
1001002,amalgamalg #2                                     ,9,13,425.15
3004002,edu packexporti #2                                ,17,54,425.15
8009005,edu packnameless #6                               ,17,7,423.45
3003001,amalgmaxi #10                                     ,19,46,423.06
1003001,exportiexporti #2                                 ,19,20,422.97
2003002,exportiimporto #2                                 ,8,21,422.94
9010003,exportiexporti #2                                 ,19,2,422.75
6014002,edu packbrand #2                                  ,19,18,422.28
1003002,exportiamalg #2                                   ,18,24,421.95
4002001,edu packscholar #2                                ,19,48,421.80
10015015,scholaramalgamalg #15                             ,19,50,421.60
9016004,corpunivamalg #4                                  ,19,43,421.50
10003011,exportiunivamalg #11                              ,9,18,420.86
6002004,importocorp #4                                    ,8,16,420.84
6004003,brandbrand #10                                    ,9,21,420.80
6009002,maxicorp #2                                       ,19,36,420.64
5001002,amalgscholar #2                                   ,9,25,420.42
5001002,amalgscholar #2                                   ,19,14,419.65
9016004,corpunivamalg #4                                  ,17,59,419.25
4002001,corpbrand #8                                      ,19,37,419.22
6001004,amalgcorp #4                                      ,17,16,418.60
8005002,scholarnameless #2                                ,19,15,416.77
4002002,importoedu pack #2                                ,17,12,416.64
4003001,exportiexporti #2                                 ,17,48,416.52
4004002,edu packedu pack #2                               ,18,31,416.48
2004001,maxiunivamalg #10                                 ,19,26,415.55
7004008,edu packbrand #8                                  ,19,14,414.96
1001001,brandnameless #8                                  ,17,40,414.90
8003007,edu packnameless #8                               ,19,22,414.70
2003002,exportiimporto #2                                 ,17,47,414.00
7003002,exportibrand #2                                   ,9,56,413.28
7001004,amalgbrand #4                                     ,9,16,413.10
8007010,brandnameless #10                                 ,18,3,412.40
4004001,maxinameless #8                                   ,9,16,412.36
2001002,amalgimporto #2                                   ,18,2,411.95
8016004,corpmaxi #4                                       ,9,25,411.60
9006006,corpmaxi #6                                       ,18,35,410.64
5004002,edu packscholar #2                                ,17,6,409.92
6003001,importoimporto #2                                 ,6,47,409.86
8010003,namelessunivamalg #5                              ,17,41,408.59
8004003,importoamalg #2                                   ,8,13,408.15
9006008,corpmaxi #8                                       ,19,56,407.92
4002002,importoedu pack #2                                ,17,44,407.68
4002002,importoedu pack #2                                ,9,1,406.56
8008001,amalgnameless #2                                  ,7,0,406.41
8003002,exportinameless #2                                ,17,26,405.68
3001002,amalgexporti #2                                   ,17,35,405.48
6008002,namelesscorp #2                                   ,9,27,405.20
4003002,exportiedu pack #2                                ,9,42,404.80
9011008,amalgunivamalg #8                                 ,18,28,403.88
3001001,amalgcorp #6                                      ,17,24,403.84
2002002,importoimporto #2                                 ,8,17,403.37
7004010,edu packbrand #10                                 ,9,19,402.96
8005008,scholarnameless #8                                ,17,40,401.94
5001002,amalgscholar #2                                   ,17,19,401.36
6010004,univbrand #4                                      ,7,38,401.22
10014001,maxibrand #4                                      ,8,27,401.17
3004002,edu packexporti #2                                ,19,20,401.15
3003002,exportiexporti #2                                 ,9,40,400.95
3004002,edu packexporti #2                                ,6,32,400.83
1003002,exportiamalg #2                                   ,19,20,400.52
5001002,amalgscholar #2                                   ,18,43,399.42
9015011,exportiamalg #2                                   ,19,16,399.00
8015003,importoamalg #2                                   ,17,33,398.84
5003002,exportischolar #2                                 ,17,24,398.52
2004001,importoexporti #2                                 ,18,45,398.10
7009010,maxibrand #10                                     ,19,32,397.75
5002001,exportiexporti #2                                 ,9,11,396.96
1003002,exportiamalg #2                                   ,8,14,396.72
1003002,exportiamalg #2                                   ,17,0,396.36
4003001,edu packamalg #2                                  ,17,59,396.30
10003011,exportiunivamalg #11                              ,17,47,396.16
6003008,exporticorp #8                                    ,7,10,396.00
8014005,edu packamalg #2                                  ,19,51,395.64
8016004,corpmaxi #4                                       ,8,19,395.47
8009010,maxinameless #10                                  ,19,10,395.35
6003001,importoimporto #2                                 ,19,26,393.96
6011008,amalgbrand #8                                     ,17,50,393.30
5002002,importoscholar #2                                 ,9,33,392.20
10008006,namelessunivamalg #6                              ,17,19,391.75
5003002,exportischolar #2                                 ,9,12,391.28
5002002,importoscholar #2                                 ,7,0,390.34
7015002,scholarnameless #2                                ,9,46,389.76
7008004,namelessbrand #4                                  ,19,15,388.80
8012005,corpmaxi #4                                       ,9,41,388.80
4004001,amalgexporti #2                                   ,19,56,388.48
2004002,edu packimporto #2                                ,8,17,388.40
2003002,exportiimporto #2                                 ,17,18,387.98
7009007,edu packimporto #2                                ,17,39,386.43
6008002,namelesscorp #2                                   ,8,41,385.45
4002002,importoedu pack #2                                ,9,7,385.44
1003002,exportiamalg #2                                   ,19,30,384.78
4003002,exportiedu pack #2                                ,6,0,383.99
1002002,importoamalg #2                                   ,9,48,383.16
5004002,edu packscholar #2                                ,19,50,382.32
5001001,edu packexporti #2                                ,19,25,381.78
9011008,amalgunivamalg #8                                 ,17,19,381.68
4003002,exportiedu pack #2                                ,17,14,381.22
8015003,importoamalg #2                                   ,19,19,380.05
7010006,univnameless #6                                   ,6,1,379.20
10004012,edu packunivamalg #12                             ,18,14,379.08
4002002,importoedu pack #2                                ,19,24,379.04
10010006,univamalgamalg #6                                 ,17,31,378.69
4003002,exportiedu pack #2                                ,19,42,378.18
5003002,exportischolar #2                                 ,8,54,378.04
10009002,importoimporto #2                                 ,19,24,377.58
6016001,amalgamalg #2                                     ,17,44,377.30
10006008,corpunivamalg #9                                  ,8,19,377.08
6014002,edu packbrand #2                                  ,17,36,376.95
2001002,amalgimporto #2                                   ,17,21,376.01
2001002,amalgimporto #2                                   ,18,10,376.00
9012011,importoamalg #2                                   ,9,2,375.60
6014004,edu packbrand #4                                  ,19,10,375.34
3002001,univamalgamalg #6                                 ,19,36,375.21
5002001,amalgimporto #2                                   ,18,51,374.55
4003001,exportischolar #2                                 ,17,14,373.56
5001002,amalgscholar #2                                   ,17,17,372.89
7004006,edu packbrand #6                                  ,19,21,372.30
8005005,importonameless #6                                ,19,7,372.24
7007010,brandbrand #10                                    ,17,55,371.68
6010004,univbrand #4                                      ,8,48,370.76
6006004,corpcorp #4                                       ,18,57,370.00
3004002,edu packexporti #2                                ,17,16,369.84
4004001,edu packamalg #2                                  ,17,48,369.60
4003001,edu packamalg #2                                  ,8,24,369.45
5001002,amalgscholar #2                                   ,8,40,368.97
6012002,importobrand #2                                   ,9,25,367.80
10009013,exportibrand #6                                   ,17,43,366.85
3003002,exportiexporti #2                                 ,17,29,365.76
7013002,exportinameless #2                                ,9,40,365.52
3004001,edu packscholar #2                                ,9,15,365.16
10016016,corpamalgamalg #16                                ,9,52,364.82
8012006,importomaxi #6                                    ,17,25,364.09
4004002,edu packedu pack #2                               ,19,0,362.10
1001002,amalgamalg #2                                     ,18,18,361.92
7007004,brandbrand #4                                     ,19,54,361.68
7003002,exportibrand #2                                   ,19,36,361.14
2004001,amalgamalg #2                                     ,19,41,360.72
10008009,corpcorp #8                                       ,7,29,360.64
4004001,exportiamalg #2                                   ,8,15,360.36
6010002,univbrand #2                                      ,18,45,359.48
3003002,exportiexporti #2                                 ,17,23,358.56
7007004,brandbrand #4                                     ,18,9,358.38
1004002,edu packamalg #2                                  ,9,28,358.05
2004002,edu packimporto #2                                ,17,11,357.72
6008002,namelesscorp #2                                   ,19,53,357.35
8007008,brandnameless #8                                  ,8,5,356.82
1004002,edu packamalg #2                                  ,18,8,356.73
3002001,amalgexporti #2                                   ,9,41,356.48
6014002,edu packbrand #2                                  ,18,37,356.04
4003001,exportiexporti #2                                 ,9,11,355.81
8004003,importoamalg #2                                   ,6,1,355.74
8013004,exportimaxi #4                                    ,19,39,355.35
1004002,edu packamalg #2                                  ,19,40,355.12
5002001,importocorp #4                                    ,18,49,351.82
3002001,amalgexporti #2                                   ,17,15,351.78
3003002,exportiexporti #2                                 ,18,6,351.21
7007010,brandbrand #10                                    ,9,7,351.00
9009004,maximaxi #4                                       ,19,8,349.88
4001001,exportiexporti #2                                 ,8,40,349.45
6006004,corpcorp #4                                       ,8,2,349.44
3003002,exportiexporti #2                                 ,19,4,349.25
4004002,edu packedu pack #2                               ,19,57,349.14
7004001,exportiamalg #2                                   ,17,52,348.66
7007004,brandbrand #4                                     ,19,8,348.50
10008009,corpcorp #8                                       ,17,15,348.40
6016006,corpbrand #6                                      ,19,49,347.60
4002001,edu packscholar #2                                ,17,30,346.17
2004001,amalgamalg #2                                     ,19,15,345.80
7007003,amalgedu pack #2                                  ,17,1,345.56
9013002,exportiunivamalg #2                               ,17,24,345.16
2001002,amalgimporto #2                                   ,8,15,345.00
7007003,amalgedu pack #2                                  ,9,5,344.85
8005005,importonameless #6                                ,8,10,344.85
9014002,edu packunivamalg #2                              ,18,37,344.52
6003001,importoimporto #2                                 ,9,6,344.40
8004001,importonameless #2                                ,8,6,344.40
8015003,importoamalg #2                                   ,8,22,344.32
3002002,importoexporti #2                                 ,18,26,344.04
5003002,exportischolar #2                                 ,19,35,343.98
7010008,univnameless #8                                   ,8,17,343.84
7012007,exportischolar #2                                 ,9,27,343.08
2004001,importoexporti #2                                 ,17,31,343.00
3004002,edu packexporti #2                                ,18,11,342.49
6009002,maxicorp #2                                       ,18,29,342.40
7003002,exportibrand #2                                   ,17,31,341.02
8003007,edu packnameless #8                               ,9,15,340.41
7008004,namelessbrand #4                                  ,17,48,340.20
1001001,exportiexporti #2                                 ,9,12,339.90
4002001,corpbrand #8                                      ,9,33,339.66
2004002,edu packimporto #2                                ,9,28,338.56
10010013,univamalgamalg #13                                ,6,57,338.25
1003002,exportiamalg #2                                   ,17,34,337.50
8012004,importomaxi #4                                    ,19,27,336.90
4004002,edu packedu pack #2                               ,17,59,336.75
2003002,exportiimporto #2                                 ,9,1,336.72
3002002,importoexporti #2                                 ,9,33,336.30
3002002,importoexporti #2                                 ,17,14,335.88
8006010,corpnameless #10                                  ,17,36,335.34
2001001,namelessnameless #10                              ,19,41,335.28
7016009,univnameless #10                                  ,9,0,334.56
3003002,exportiexporti #2                                 ,18,33,333.68
5003002,exportischolar #2                                 ,8,34,333.63
6012008,importobrand #8                                   ,7,57,332.80
7001004,amalgbrand #4                                     ,8,57,332.64
1004002,edu packamalg #2                                  ,8,38,332.32
4004002,edu packedu pack #2                               ,9,25,332.15
4001002,amalgedu pack #2                                  ,19,41,331.96
4003001,importoamalgamalg #11                             ,6,11,331.84
1002002,importoamalg #2                                   ,19,11,330.48
2001002,amalgimporto #2                                   ,17,1,329.94
3004001,exportiedu pack #2                                ,17,36,329.55
8007008,brandnameless #8                                  ,18,46,329.28
4001001,namelessmaxi #6                                   ,9,57,329.20
2004002,edu packimporto #2                                ,19,18,329.04
3002002,importoexporti #2                                 ,17,23,328.90
9015011,exportiamalg #2                                   ,17,6,328.80
7012007,exportischolar #2                                 ,17,38,328.64
7003002,exportibrand #2                                   ,17,43,328.44
7001001,exportiedu pack #2                                ,9,21,327.70
9011008,amalgunivamalg #8                                 ,9,59,327.60
10008006,namelessunivamalg #6                              ,19,59,327.24
2001001,importoimporto #2                                 ,9,34,327.08
4002002,importoedu pack #2                                ,9,18,326.25
5002001,amalgmaxi #4                                      ,17,7,324.66
2004001,importoexporti #2                                 ,8,1,324.00
5001002,amalgscholar #2                                   ,9,31,323.00
8010004,univmaxi #4                                       ,17,58,322.71
2004002,edu packimporto #2                                ,18,5,322.27
3001001,amalgamalgamalg #5                                ,17,57,322.01
6015006,scholarbrand #6                                   ,9,57,320.28
10008009,corpcorp #8                                       ,17,37,320.28
8005002,scholarnameless #2                                ,9,36,319.96
2004001,edu packexporti #2                                ,18,3,319.95
7007010,brandbrand #10                                    ,18,1,319.32
10007005,brandunivamalg #5                                 ,18,11,319.20
8012010,importomaxi #10                                   ,9,0,319.00
3003002,exportiexporti #2                                 ,18,59,318.78
6016001,amalgamalg #2                                     ,19,36,318.50
5001002,amalgscholar #2                                   ,17,25,318.24
4002001,scholarmaxi #6                                    ,6,16,317.88
1004002,edu packamalg #2                                  ,8,53,317.59
10008006,namelessunivamalg #6                              ,17,9,317.52
4001001,importobrand #2                                   ,18,15,317.06
7012010,importonameless #10                               ,17,48,315.90
5001001,edu packexporti #2                                ,18,6,315.84
5002001,amalgmaxi #4                                      ,7,43,315.72
10006003,corpunivamalg #3                                  ,9,31,314.79
1004002,edu packamalg #2                                  ,17,11,314.45
8010004,univmaxi #4                                       ,19,28,314.25
5002001,exportiexporti #2                                 ,19,34,314.08
3001002,amalgexporti #2                                   ,19,54,313.95
3003001,exportiedu pack #2                                ,18,4,313.49
5003002,exportischolar #2                                 ,19,40,313.32
3004001,edu packexporti #2                                ,17,47,313.18
5001002,amalgscholar #2                                   ,7,52,312.34
10015012,scholaramalgamalg #12                             ,9,17,311.76
8013007,amalgedu pack #2                                  ,17,45,311.60
4003002,exportiedu pack #2                                ,17,58,311.50
10016003,corpamalgamalg #3                                 ,19,56,311.36
6009008,maxicorp #8                                       ,19,31,311.22
3002001,namelessunivamalg #15                             ,9,53,310.60
5002001,exportiexporti #2                                 ,17,13,309.60
4004002,edu packedu pack #2                               ,17,44,309.32
4002002,importoedu pack #2                                ,17,32,309.14
10004006,edu packexporti #2                                ,8,24,306.72
7001001,exportiedu pack #2                                ,19,41,306.68
4001002,amalgedu pack #2                                  ,8,38,305.87
5001001,brandunivamalg #11                                ,19,52,305.75
9015011,exportiamalg #2                                   ,8,33,303.17
7010007,edu packnameless #8                               ,17,41,303.12
7003005,exportiedu pack #2                                ,9,31,302.17
3004001,edu packexporti #2                                ,18,3,302.10
1002002,importoamalg #2                                   ,18,43,301.84
1001001,brandnameless #8                                  ,17,26,301.80
4001002,amalgedu pack #2                                  ,8,21,301.50
7009005,amalgscholar #2                                   ,18,44,299.70
2004002,edu packimporto #2                                ,7,50,299.65
4001002,amalgedu pack #2                                  ,18,1,298.90
4004001,exportiedu pack #2                                ,19,44,298.62
3001002,amalgexporti #2                                   ,19,34,298.32
8016004,corpmaxi #4                                       ,17,32,298.31
5003002,exportischolar #2                                 ,8,32,298.24
3002002,importoexporti #2                                 ,18,59,298.20
6008002,namelesscorp #2                                   ,19,46,298.20
6009008,maxicorp #8                                       ,9,45,296.67
6004002,edu packcorp #2                                   ,7,25,296.46
7015002,scholarnameless #2                                ,9,5,295.96
6014002,edu packbrand #2                                  ,9,17,295.68
7009004,maxibrand #4                                      ,17,56,294.50
5001002,amalgscholar #2                                   ,18,52,294.40
2004001,brandmaxi #10                                     ,17,57,294.00
10004005,importounivamalg #6                               ,19,9,293.76
1004001,edu packimporto #2                                ,17,39,293.55
2004001,importoexporti #2                                 ,19,15,293.40
6004003,brandbrand #10                                    ,17,38,293.02
3002002,importoexporti #2                                 ,9,27,292.82
6002004,importocorp #4                                    ,17,7,291.04
3003002,exportiexporti #2                                 ,17,28,290.58
8010007,corpbrand #4                                      ,19,1,290.36
9009002,maximaxi #2                                       ,18,49,288.99
6010004,univbrand #4                                      ,9,54,288.92
7014003,edu packcorp #2                                   ,17,26,287.37
10013015,exportiamalgamalg #15                             ,18,33,287.28
8010004,univmaxi #4                                       ,17,28,287.00
2004001,importoexporti #2                                 ,18,47,286.01
6011003,importobrand #4                                   ,18,58,286.00
3002001,namelessunivamalg #15                             ,9,2,285.60
6016001,amalgamalg #2                                     ,18,26,285.50
6009008,maxicorp #8                                       ,8,43,284.16
3001002,amalgexporti #2                                   ,17,30,283.91
8010001,univamalgamalg #5                                 ,18,55,283.60
4001002,amalgedu pack #2                                  ,6,25,282.88
4004002,edu packedu pack #2                               ,8,14,282.81
5002001,amalgmaxi #4                                      ,19,6,282.10
5004002,edu packscholar #2                                ,17,33,281.79
7007010,brandbrand #10                                    ,8,12,281.55
8003004,exportinameless #4                                ,17,41,281.52
9011008,amalgunivamalg #8                                 ,17,27,281.20
5001002,amalgscholar #2                                   ,6,8,280.94
10013013,exportiamalgamalg #13                             ,18,46,280.80
2003001,edu packexporti #2                                ,19,52,279.99
8003010,exportinameless #10                               ,19,10,279.30
8010002,univmaxi #2                                       ,17,42,278.94
3001002,amalgexporti #2                                   ,19,8,278.76
4001002,amalgedu pack #2                                  ,6,21,278.70
4002002,importoedu pack #2                                ,18,28,278.64
3002001,univamalgamalg #6                                 ,19,45,278.05
9015011,exportiamalg #2                                   ,9,42,277.21
10009005,maxiunivamalg #5                                  ,7,53,277.12
2001001,amalgamalg #2                                     ,7,33,275.74
2001002,amalgimporto #2                                   ,19,17,275.20
2001002,amalgimporto #2                                   ,18,33,275.20
7015002,scholarnameless #2                                ,17,10,274.56
4003002,exportiedu pack #2                                ,19,30,274.32
4001002,amalgedu pack #2                                  ,9,42,274.20
7013002,exportinameless #2                                ,9,15,273.93
1001002,amalgamalg #2                                     ,9,19,273.60
7002006,importobrand #6                                   ,19,43,273.20
2001002,amalgimporto #2                                   ,19,7,272.02
10011014,amalgamalgamalg #14                               ,19,16,271.92
7015003,amalgexporti #2                                   ,19,11,271.60
9014004,edu packunivamalg #4                              ,8,6,271.60
5004002,edu packscholar #2                                ,17,22,271.20
7012010,importonameless #10                               ,17,39,271.05
9006006,corpmaxi #6                                       ,19,26,271.04
2003002,exportiimporto #2                                 ,19,2,270.64
9014006,edu packunivamalg #6                              ,18,2,269.80
6006004,corpcorp #4                                       ,19,12,268.56
5002002,importoscholar #2                                 ,9,40,267.60
10010004,univamalgamalg #4                                 ,18,29,267.26
8005005,importonameless #6                                ,19,41,267.24
9006008,corpmaxi #8                                       ,17,54,266.76
10009009,maxiunivamalg #9                                  ,7,43,266.73
4004001,importoscholar #2                                 ,18,45,266.64
2002001,amalgscholar #2                                   ,17,48,265.42
2004002,edu packimporto #2                                ,8,44,265.35
5001002,amalgscholar #2                                   ,9,30,264.88
10004012,edu packunivamalg #12                             ,8,3,264.86
6016001,amalgamalg #2                                     ,18,22,264.04
10016016,corpamalgamalg #16                                ,19,55,263.94
10015013,scholaramalgamalg #13                             ,19,15,263.65
3003001,amalgmaxi #10                                     ,17,37,263.58
2004002,edu packimporto #2                                ,9,52,263.52
2004001,edu packunivamalg #8                              ,8,47,263.20
7015002,scholarnameless #2                                ,17,32,263.07
7004006,edu packbrand #6                                  ,18,10,262.40
8012005,corpmaxi #4                                       ,17,31,261.45
3004002,edu packexporti #2                                ,17,4,259.38
1001002,amalgamalg #2                                     ,8,51,259.35
2001002,amalgimporto #2                                   ,18,0,259.32
9011008,amalgunivamalg #8                                 ,18,8,258.96
7012001,amalgamalgamalg #2                                ,9,28,258.10
2001002,amalgimporto #2                                   ,19,26,257.60
5004002,edu packscholar #2                                ,18,1,257.40
7003005,exportiedu pack #2                                ,19,24,256.96
8004001,importonameless #2                                ,18,10,256.80
1003002,exportiamalg #2                                   ,9,54,256.62
9014006,edu packunivamalg #6                              ,17,38,256.41
2001002,amalgimporto #2                                   ,8,0,256.06
1003002,exportiamalg #2                                   ,18,31,255.92
4002001,edu packscholar #2                                ,19,45,255.92
7007003,amalgedu pack #2                                  ,17,57,255.64
6014005,edu packamalgamalg #8                             ,8,50,255.42
6005001,importomaxi #6                                    ,18,50,254.73
3003002,exportiexporti #2                                 ,19,17,254.43
7007010,brandbrand #10                                    ,18,39,254.28
8004007,edu packunivamalg #7                              ,9,47,254.04
5002002,importoscholar #2                                 ,17,47,253.46
8013008,exportimaxi #8                                    ,19,30,253.46
1004002,edu packamalg #2                                  ,9,30,252.40
4003001,exportiexporti #2                                 ,8,30,252.32
7001001,exportiedu pack #2                                ,8,52,251.94
9006006,corpmaxi #6                                       ,9,25,251.60
2004002,edu packimporto #2                                ,7,8,251.40
5004002,edu packscholar #2                                ,18,52,251.33
4004002,edu packedu pack #2                               ,19,6,250.18
10009009,maxiunivamalg #9                                  ,6,12,249.21
1002001,importounivamalg #1                               ,18,17,249.00
5002001,exportibrand #8                                   ,18,31,248.15
5003001,importoimporto #2                                 ,6,38,247.79
8013007,amalgedu pack #2                                  ,19,44,247.39
3002002,importoexporti #2                                 ,17,37,247.20
3004002,edu packexporti #2                                ,8,24,246.96
7009010,maxibrand #10                                     ,9,24,246.20
5003002,exportischolar #2                                 ,19,4,245.89
7010006,univnameless #6                                   ,17,52,245.70
5002001,importocorp #4                                    ,17,36,244.90
5004002,edu packscholar #2                                ,19,58,243.88
6004007,edu packscholar #2                                ,8,36,243.34
8003002,exportinameless #2                                ,9,45,242.88
2001001,amalgamalg #2                                     ,19,33,241.98
9006008,corpmaxi #8                                       ,18,58,241.87
1004002,edu packamalg #2                                  ,9,14,241.86
9005003,edu packexporti #2                                ,19,14,241.74
2001001,importoimporto #2                                 ,17,31,241.56
9011003,amalgamalg #2                                     ,9,42,240.72
5004002,edu packscholar #2                                ,7,11,240.13
8014005,edu packamalg #2                                  ,6,18,239.80
8010004,univmaxi #4                                       ,19,2,239.72
6014004,edu packbrand #4                                  ,7,24,239.12
1003002,exportiamalg #2                                   ,17,8,238.95
3004001,edu packexporti #2                                ,6,59,238.88
9009002,maximaxi #2                                       ,9,16,238.51
9015011,exportiamalg #2                                   ,9,45,237.58
5001002,amalgscholar #2                                   ,17,9,237.51
2001002,amalgimporto #2                                   ,8,48,237.24
4004001,edu packamalg #2                                  ,9,32,237.04
1003002,exportiamalg #2                                   ,8,5,237.00
2002002,importoimporto #2                                 ,19,3,236.94
6004003,brandbrand #10                                    ,17,3,236.48
1003001,exportiexporti #2                                 ,9,36,235.22
4003001,importoedu pack #2                                ,18,29,234.22
10014011,edu packamalgamalg #11                            ,17,52,234.00
3002002,importoexporti #2                                 ,8,4,233.16
1003002,exportiamalg #2                                   ,18,33,231.71
5004002,edu packscholar #2                                ,17,24,231.66
7012001,amalgamalgamalg #2                                ,8,36,231.12
5001001,brandunivamalg #11                                ,17,9,230.96
6014004,edu packbrand #4                                  ,6,23,230.48
5001001,exportinameless #8                                ,9,4,230.23
2004001,edu packexporti #2                                ,17,12,229.23
5004002,edu packscholar #2                                ,18,15,229.13
9013009,corpnameless #10                                  ,17,19,228.78
9007009,amalgscholar #2                                   ,18,34,228.00
6010002,univbrand #2                                      ,18,21,227.76
5001001,brandunivamalg #11                                ,17,48,227.36
2002001,importoexporti #2                                 ,17,47,227.12
7012007,exportischolar #2                                 ,7,0,226.82
10003011,exportiunivamalg #11                              ,17,27,226.07
3003002,exportiexporti #2                                 ,19,34,224.64
6011003,importobrand #4                                   ,19,39,223.86
7009009,exportibrand #10                                  ,18,26,223.40
4002001,scholarmaxi #6                                    ,17,28,223.20
4003002,exportiedu pack #2                                ,7,54,221.76
6005001,importomaxi #6                                    ,9,3,221.40
2004001,amalgamalg #2                                     ,17,26,221.25
5004002,edu packscholar #2                                ,19,41,221.02
1001002,amalgamalg #2                                     ,6,51,220.64
10006002,corpunivamalg #2                                  ,17,13,220.00
8010004,univmaxi #4                                       ,19,32,219.60
4001001,importobrand #2                                   ,8,23,219.24
9006008,corpmaxi #8                                       ,9,41,218.58
2001002,amalgimporto #2                                   ,6,51,218.40
1001001,exportiexporti #2                                 ,19,37,218.29
7015002,scholarnameless #2                                ,19,25,217.49
1002002,importoamalg #2                                   ,8,2,217.40
10015015,scholaramalgamalg #15                             ,19,0,216.96
6016001,amalgexporti #2                                   ,8,26,216.84
4003002,exportiedu pack #2                                ,18,54,216.24
3001002,amalgexporti #2                                   ,9,46,216.00
8004001,importonameless #2                                ,18,24,215.58
1003002,exportiamalg #2                                   ,6,42,215.46
1003001,brandbrand #6                                     ,19,12,215.34
10015015,scholaramalgamalg #15                             ,18,29,215.15
9007005,maxinameless #10                                  ,17,50,215.04
9012006,importounivamalg #6                               ,18,24,214.32
10005008,exportiexporti #2                                 ,18,6,214.14
5004002,edu packscholar #2                                ,18,19,213.90
2004002,edu packimporto #2                                ,9,17,213.67
5004001,amalgedu pack #2                                  ,18,30,212.96
6006004,corpcorp #4                                       ,17,48,212.80
6009004,maxicorp #4                                       ,19,19,212.80
4004001,edu packamalg #2                                  ,18,1,212.43
1004001,edu packimporto #2                                ,17,11,212.01
3001002,amalgexporti #2                                   ,9,49,211.32
3004001,edu packexporti #2                                ,9,13,210.69
3001002,amalgexporti #2                                   ,17,1,210.14
4003002,exportiedu pack #2                                ,18,20,210.04
3001002,amalgexporti #2                                   ,17,24,209.97
1004002,edu packamalg #2                                  ,8,34,209.88
3002001,univamalgamalg #6                                 ,17,50,209.86
9006008,corpmaxi #8                                       ,19,13,209.84
7003002,exportibrand #2                                   ,9,49,209.79
9011008,amalgunivamalg #8                                 ,9,56,209.52
4001002,amalgedu pack #2                                  ,17,0,208.98
3001002,amalgexporti #2                                   ,19,53,208.90
2003002,exportiimporto #2                                 ,19,21,208.74
2002001,importoexporti #2                                 ,18,13,208.38
4004002,edu packedu pack #2                               ,8,58,208.38
10011009,amalgamalgamalg #9                                ,6,44,208.32
10005003,amalgscholar #2                                   ,9,45,208.18
5003001,edu packedu pack #2                               ,19,2,207.74
2003002,exportiimporto #2                                 ,17,50,207.69
6002006,importocorp #6                                    ,17,38,207.68
10003011,exportiunivamalg #11                              ,19,34,207.00
9010003,exportiexporti #2                                 ,18,39,206.91
2003001,edu packexporti #2                                ,18,55,206.22
1001002,amalgamalg #2                                     ,18,41,205.96
1004002,edu packamalg #2                                  ,17,46,204.60
1002002,importoamalg #2                                   ,6,46,204.50
5004001,amalgedu pack #2                                  ,9,21,204.24
2002002,importoimporto #2                                 ,17,54,204.10
8004003,importoamalg #2                                   ,17,59,203.52
5002001,exportiexporti #2                                 ,17,40,203.20
1003002,exportiamalg #2                                   ,17,40,202.86
9007005,maxinameless #10                                  ,17,5,202.80
3001001,amalgamalgamalg #5                                ,17,52,202.50
1001002,amalgamalg #2                                     ,17,38,202.40
9007009,amalgscholar #2                                   ,18,5,201.96
7007004,brandbrand #4                                     ,18,1,201.50
5002002,importoscholar #2                                 ,7,21,201.19
6011008,amalgbrand #8                                     ,18,27,201.15
8015009,amalgedu pack #2                                  ,8,19,200.96
5001002,amalgscholar #2                                   ,18,34,200.88
10016003,corpamalgamalg #3                                 ,17,21,199.92
3003002,exportiexporti #2                                 ,19,1,199.68
9014006,edu packunivamalg #6                              ,7,26,199.68
1001002,amalgamalg #2                                     ,19,39,199.64
5001002,amalgscholar #2                                   ,7,6,199.64
4002002,importoedu pack #2                                ,19,35,199.55
7010010,univnameless #10                                  ,6,26,199.20
2003002,exportiimporto #2                                 ,17,23,198.96
5002001,scholarunivamalg #1                               ,19,32,198.72
8008001,amalgnameless #2                                  ,9,4,198.72
8006010,corpnameless #10                                  ,18,40,198.36
10003011,exportiunivamalg #11                              ,17,7,198.12
5002002,importoscholar #2                                 ,8,48,197.76
5001002,amalgscholar #2                                   ,17,43,197.64
8005010,scholarnameless #10                               ,9,34,197.28
1004002,edu packamalg #2                                  ,6,19,196.92
6005001,importomaxi #6                                    ,17,32,196.83
8012005,corpmaxi #4                                       ,18,49,195.93
3004002,edu packexporti #2                                ,18,12,195.79
9008002,namelessmaxi #2                                   ,19,49,195.00
1001002,amalgamalg #2                                     ,17,1,194.25
6005005,edu packnameless #8                               ,8,33,194.04
10011009,amalgscholar #2                                   ,18,26,194.04
6001002,amalgcorp #2                                      ,9,7,193.59
5002001,exportiexporti #2                                 ,17,27,193.44
6015004,scholarbrand #4                                   ,18,37,193.00
3004002,edu packexporti #2                                ,17,24,192.72
9011008,amalgunivamalg #8                                 ,17,34,192.42
