d_week_seq1,round,round,round,round,round,round,round
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5247,0.77,1.16,1.13,1.15,0.96,1.03,0.94
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5248,0.50,0.47,1.05,0.93,0.52,0.43,0.40
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5249,1.00,0.96,0.88,0.95,0.92,0.97,0.88
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5250,0.89,0.86,0.96,0.94,1.06,0.94,0.87
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5251,0.97,0.92,0.92,1.03,0.97,1.05,1.00
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5252,1.06,0.92,0.97,0.99,1.09,0.97,0.90
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5253,0.82,1.04,0.95,0.92,0.93,0.88,0.96
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5254,1.00,0.98,0.95,0.97,0.97,1.00,1.09
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
