brand_id,brand,t_hour,t_minute,ext_price
7012007,exportischolar #2                                 ,17,9,117.74
7012001,scholarcorp #6                                    ,18,9,117.67
8015009,amalgedu pack #2                                  ,9,53,117.64
3004002,edu packexporti #2                                ,17,43,117.30
9004008,edu packmaxi #8                                   ,7,44,117.24
4001002,amalgedu pack #2                                  ,18,55,116.85
2001002,amalgimporto #2                                   ,6,32,116.80
5002001,amalgamalgamalg #12                               ,19,7,116.80
7001001,exportiedu pack #2                                ,18,21,116.28
1004001,amalgunivamalg #6                                 ,9,26,116.00
9004003,amalgmaxi #10                                     ,8,42,115.68
7008010,namelessbrand #10                                 ,17,33,115.56
9013008,exportiunivamalg #8                               ,17,30,115.56
2004001,amalgamalg #2                                     ,19,13,115.46
10015003,scholaramalgamalg #3                              ,17,23,115.12
2004002,edu packimporto #2                                ,9,41,115.10
8003010,exportinameless #10                               ,19,43,114.94
6015004,scholarbrand #4                                   ,17,51,114.78
1004001,importounivamalg #12                              ,17,58,114.50
7008006,namelessbrand #6                                  ,18,6,114.45
9006006,corpmaxi #6                                       ,17,46,114.38
5001002,amalgscholar #2                                   ,19,36,114.21
10004006,edu packexporti #2                                ,18,14,113.97
9010003,importonameless #10                               ,19,12,113.96
3001001,amalgamalgamalg #5                                ,9,14,113.76
4004001,exportinameless #8                                ,18,11,113.68
10005001,scholarunivamalg #1                               ,17,34,113.52
9012011,importoamalg #2                                   ,8,24,113.36
10014016,edu packamalgamalg #16                            ,17,30,113.25
3002002,importoexporti #2                                 ,18,0,113.22
9007009,namelesscorp #6                                   ,18,37,113.15
1001001,amalgamalg #2                                     ,17,28,112.98
5002001,exporticorp #2                                    ,6,20,112.88
4003002,exportiedu pack #2                                ,9,2,112.32
7001001,exportiedu pack #2                                ,8,55,112.32
10006002,corpunivamalg #2                                  ,6,56,112.17
6012002,importobrand #2                                   ,8,14,112.00
9008002,namelessmaxi #2                                   ,18,52,111.90
5001001,amalgbrand #8                                     ,9,40,111.84
7008004,namelessbrand #4                                  ,17,26,111.80
2004002,edu packimporto #2                                ,9,45,111.72
7001008,amalgbrand #8                                     ,6,52,111.60
3003001,univamalgamalg #6                                 ,18,18,111.40
8013008,exportimaxi #8                                    ,17,20,111.36
9004008,edu packmaxi #8                                   ,19,46,111.00
1003002,exportiamalg #2                                   ,8,47,110.84
9014002,edu packunivamalg #2                              ,9,45,110.48
2002001,amalgscholar #2                                   ,17,3,110.33
9004003,amalgmaxi #10                                     ,19,49,110.25
6002006,importocorp #6                                    ,18,54,110.24
5001002,amalgscholar #2                                   ,18,23,109.99
8004003,importoamalg #2                                   ,19,20,109.98
7007006,brandbrand #6                                     ,9,0,109.97
2003002,exportiimporto #2                                 ,18,22,109.80
5001002,amalgscholar #2                                   ,9,5,109.74
9014004,edu packunivamalg #4                              ,17,37,109.44
10004017,edu packunivamalg #17                             ,8,23,109.44
6001002,amalgcorp #2                                      ,18,9,109.12
1001001,amalgunivamalg #13                                ,17,3,109.06
2002002,importoimporto #2                                 ,19,47,109.06
4001002,amalgedu pack #2                                  ,7,34,108.80
2002001,amalgscholar #2                                   ,8,8,108.78
3003001,amalgscholar #2                                   ,7,54,108.57
8010006,univmaxi #6                                       ,18,30,108.50
7004004,edu packbrand #4                                  ,17,20,108.46
5001001,amalgscholar #2                                   ,17,45,108.42
3001002,amalgexporti #2                                   ,9,50,108.24
10005008,exportiexporti #2                                 ,17,18,108.03
10011009,amalgamalgamalg #9                                ,9,58,108.00
1001002,amalgamalg #2                                     ,7,30,107.80
5004002,edu packscholar #2                                ,7,49,107.80
10007004,importoimporto #2                                 ,17,31,107.80
9005003,edu packexporti #2                                ,8,33,107.70
9009006,maximaxi #6                                       ,9,50,107.50
9001005,importoedu pack #2                                ,8,18,107.30
5002002,importoscholar #2                                 ,9,16,107.10
8009005,edu packnameless #6                               ,17,7,106.80
10011017,amalgamalgamalg #17                               ,9,28,106.80
6015002,scholarbrand #2                                   ,18,55,106.70
3003002,exportiexporti #2                                 ,8,47,106.65
5002001,exportiexporti #2                                 ,19,32,106.40
5002001,exporticorp #4                                    ,8,57,106.40
7001008,amalgbrand #8                                     ,9,29,106.26
10014014,edu packamalgamalg #14                            ,8,50,106.26
6013005,edu packunivamalg #4                              ,18,35,106.02
4003002,exportiedu pack #2                                ,6,15,105.91
7008004,namelessbrand #4                                  ,19,48,105.85
2003002,exportiimporto #2                                 ,8,14,105.60
4002002,importoedu pack #2                                ,19,14,105.56
6015006,scholarbrand #6                                   ,18,28,105.37
4002002,importoedu pack #2                                ,19,44,105.30
2002001,exportiexporti #2                                 ,9,38,105.27
10003004,exportiunivamalg #4                               ,8,36,105.12
9009012,maximaxi #12                                      ,7,42,105.00
3003002,exportiexporti #2                                 ,18,1,104.94
8001003,importoscholar #2                                 ,17,57,104.88
8005008,scholarnameless #8                                ,17,5,104.67
10006016,corpunivamalg #16                                 ,19,13,104.50
3002001,univamalgamalg #6                                 ,18,37,104.32
2004002,edu packimporto #2                                ,8,36,104.19
3002002,importoexporti #2                                 ,18,30,103.80
7003005,exportiedu pack #2                                ,19,58,103.60
3002002,importoexporti #2                                 ,9,9,103.50
9005003,edu packexporti #2                                ,18,55,103.40
8005008,scholarnameless #8                                ,19,40,103.14
10003011,exportiunivamalg #11                              ,17,43,103.00
1003002,exportiamalg #2                                   ,18,10,102.98
3004001,exportiexporti #2                                 ,19,14,102.74
9011008,amalgunivamalg #8                                 ,8,30,102.15
2004001,brandmaxi #10                                     ,17,30,101.88
6015002,scholarbrand #2                                   ,17,17,101.80
10003006,exportiunivamalg #6                               ,19,23,101.52
3001001,amalgamalgamalg #5                                ,7,40,101.26
5002002,importoscholar #2                                 ,18,1,101.20
5002001,exporticorp #2                                    ,17,24,101.19
6015002,scholarbrand #2                                   ,17,9,101.17
7015002,scholarnameless #2                                ,6,3,100.98
8008001,amalgnameless #2                                  ,17,14,100.64
10003011,exportiunivamalg #11                              ,17,38,100.48
9007009,namelesscorp #6                                   ,19,55,100.34
5002002,importoscholar #2                                 ,19,32,100.10
1004002,edu packamalg #2                                  ,9,50,99.92
1001002,amalgamalg #2                                     ,9,26,99.89
4003002,exportiedu pack #2                                ,8,35,99.12
10002009,importounivamalg #9                               ,8,44,99.12
9011008,amalgunivamalg #8                                 ,17,43,99.00
1003001,corpunivamalg #12                                 ,9,52,98.97
2003001,amalgscholar #2                                   ,8,6,98.88
6006006,corpcorp #6                                       ,19,11,98.82
1003001,exportiexporti #2                                 ,18,41,98.56
3004001,exportiedu pack #2                                ,18,26,98.43
5004001,amalgamalg #2                                     ,8,5,98.18
4003001,exportischolar #2                                 ,19,49,98.16
3001002,amalgexporti #2                                   ,17,44,98.04
2003001,amalgscholar #2                                   ,8,50,98.00
2001002,amalgimporto #2                                   ,19,27,97.90
6002004,importocorp #4                                    ,19,22,97.79
6015002,scholarbrand #2                                   ,19,52,97.72
2003002,exportiimporto #2                                 ,18,32,97.65
9013012,exportiunivamalg #12                              ,18,40,97.63
5004002,edu packscholar #2                                ,9,40,97.44
4004001,edu packscholar #2                                ,17,19,97.40
6012004,importobrand #4                                   ,19,49,97.14
8004007,edu packamalg #2                                  ,18,18,97.12
8015006,scholarmaxi #6                                    ,17,13,97.05
4004001,edu packscholar #2                                ,8,10,96.96
10011009,amalgscholar #2                                   ,17,50,96.85
9013008,exportiunivamalg #8                               ,17,35,96.75
7001008,amalgbrand #8                                     ,8,31,96.48
10004017,edu packunivamalg #17                             ,19,29,96.48
5004001,amalgedu pack #2                                  ,17,18,96.40
1004002,edu packamalg #2                                  ,19,10,96.39
9012005,univbrand #2                                      ,8,26,96.32
6003008,exporticorp #8                                    ,17,14,96.28
3001001,amalgamalgamalg #5                                ,9,48,96.16
1004002,edu packamalg #2                                  ,19,8,95.80
10011014,amalgamalgamalg #14                               ,8,10,95.58
6014006,edu packbrand #6                                  ,17,55,95.43
6004001,importoamalg #2                                   ,18,56,95.34
1002002,importoamalg #2                                   ,19,50,95.20
10007012,univamalgamalg #13                                ,18,46,95.16
8003007,exportiamalg #2                                   ,19,20,95.04
6012003,univamalgamalg #14                                ,17,57,94.83
3004002,edu packexporti #2                                ,19,15,94.80
3003002,exportiexporti #2                                 ,18,19,94.71
7012010,importonameless #10                               ,18,25,94.71
1001002,amalgamalg #2                                     ,17,57,94.23
8015006,scholarmaxi #6                                    ,8,7,93.67
4004001,exportinameless #8                                ,17,33,93.48
6003001,exportiimporto #2                                 ,17,17,93.45
7011008,amalgnameless #8                                  ,9,53,93.24
6013002,exportibrand #2                                   ,8,28,93.15
10015017,scholaramalgamalg #17                             ,19,43,93.15
8008001,amalgnameless #2                                  ,9,7,93.06
10016003,corpamalgamalg #3                                 ,8,17,93.00
10015016,scholaramalgamalg #16                             ,18,47,92.96
5003002,exportischolar #2                                 ,19,3,92.88
7016010,corpnameless #10                                  ,17,31,92.82
6008002,namelesscorp #2                                   ,9,11,92.72
5002001,importocorp #4                                    ,18,19,92.61
4004001,exportiedu pack #2                                ,6,24,92.38
8006001,edu packscholar #2                                ,17,52,92.07
5002002,importoscholar #2                                 ,9,51,91.98
2003002,exportiimporto #2                                 ,18,18,91.85
10008005,namelessunivamalg #5                              ,8,32,91.80
1003002,exportiamalg #2                                   ,19,28,91.59
1004002,edu packamalg #2                                  ,8,16,91.45
2001002,amalgimporto #2                                   ,18,28,91.30
7010010,univnameless #10                                  ,17,23,91.20
6015002,scholarbrand #2                                   ,18,9,90.88
9012011,importoamalg #2                                   ,19,12,90.84
10007004,importoimporto #2                                 ,6,32,90.72
10012004,importoamalgamalg #4                              ,17,34,90.72
8013007,amalgedu pack #2                                  ,18,33,90.44
6014002,edu packbrand #2                                  ,19,50,90.40
4004001,maxinameless #8                                   ,18,29,90.39
10012013,exportiexporti #2                                 ,9,48,90.31
5002001,amalgimporto #2                                   ,19,16,90.30
5004002,edu packscholar #2                                ,17,25,90.21
7007005,exportiamalg #2                                   ,19,24,89.94
4002002,importoedu pack #2                                ,19,59,89.91
2004001,importoexporti #2                                 ,17,45,89.84
4001002,amalgedu pack #2                                  ,7,44,89.55
3002002,importoexporti #2                                 ,6,20,89.10
6005005,edu packcorp #6                                   ,17,22,89.08
2001002,amalgimporto #2                                   ,9,39,88.98
5003001,exportiamalg #2                                   ,19,44,88.74
6001002,amalgcorp #2                                      ,19,22,88.56
7009007,edu packimporto #2                                ,9,12,88.52
5002002,importoscholar #2                                 ,17,45,88.05
4001002,amalgedu pack #2                                  ,9,21,88.00
10007012,univamalgamalg #13                                ,17,22,87.78
3003001,importoimporto #2                                 ,9,52,87.71
1003001,amalgbrand #6                                     ,8,38,87.69
4004001,corpamalgamalg #8                                 ,19,2,87.68
7009005,amalgscholar #2                                   ,17,7,87.50
1001001,brandnameless #8                                  ,7,44,87.33
7007005,exportiamalg #2                                   ,18,19,87.30
6003008,exporticorp #8                                    ,9,45,87.22
1001002,amalgamalg #2                                     ,18,18,87.16
10015016,scholaramalgamalg #16                             ,8,32,86.90
3002001,univamalgamalg #6                                 ,17,5,86.88
10011012,importoimporto #2                                 ,8,36,86.88
10002009,importounivamalg #9                               ,9,49,86.52
7013002,exportinameless #2                                ,6,38,86.02
6009002,maxicorp #2                                       ,9,57,85.80
3002001,univamalgamalg #6                                 ,17,2,85.50
7010006,univnameless #6                                   ,18,43,85.28
7009010,maxibrand #10                                     ,18,49,85.20
8003006,exportinameless #6                                ,17,6,85.14
4002002,importoedu pack #2                                ,19,13,85.05
2001001,amalgamalg #2                                     ,9,16,84.75
1001002,amalgamalg #2                                     ,9,16,84.71
8012005,corpmaxi #4                                       ,19,40,84.68
6014004,edu packbrand #4                                  ,19,8,84.66
3001002,amalgexporti #2                                   ,18,31,84.60
5004002,edu packscholar #2                                ,19,48,84.56
6010002,univbrand #2                                      ,17,15,84.48
2001002,amalgimporto #2                                   ,18,9,84.24
10013004,amalgscholar #2                                   ,18,19,84.20
1004002,edu packamalg #2                                  ,8,42,84.15
9012011,importoamalg #2                                   ,8,51,83.98
4003001,importoamalgamalg #11                             ,19,29,83.84
4001001,namelessmaxi #6                                   ,17,56,83.79
1004002,edu packamalg #2                                  ,7,33,83.72
10005001,scholarunivamalg #1                               ,19,38,83.72
4001002,amalgedu pack #2                                  ,17,21,83.62
4001001,amalgmaxi #4                                      ,18,16,83.46
1001002,amalgamalg #2                                     ,6,32,83.44
7015003,amalgexporti #2                                   ,18,38,83.40
8003007,exportiamalg #2                                   ,17,25,83.38
8008002,namelessnameless #2                               ,17,21,82.77
1001002,amalgamalg #2                                     ,19,38,82.68
4001001,namelessmaxi #6                                   ,18,7,82.68
10003004,exportiunivamalg #4                               ,18,33,82.65
3003002,exportiexporti #2                                 ,8,20,82.56
5003001,importoimporto #2                                 ,9,29,82.56
3003002,exportiexporti #2                                 ,8,6,82.55
7004004,edu packbrand #4                                  ,18,52,82.53
9001008,amalgmaxi #8                                      ,19,46,82.50
8015010,scholarmaxi #10                                   ,6,16,82.40
7010006,univnameless #6                                   ,9,45,82.35
4003002,exportiedu pack #2                                ,17,39,82.14
8016004,corpmaxi #4                                       ,17,53,82.11
6012003,univamalgamalg #14                                ,19,33,82.08
7009007,edu packimporto #2                                ,18,42,82.08
7001001,exportiedu pack #2                                ,19,51,81.76
9011003,amalgamalg #2                                     ,8,18,81.32
5001002,amalgscholar #2                                   ,17,34,81.22
10008006,namelessunivamalg #6                              ,19,40,81.06
2001002,amalgimporto #2                                   ,19,31,81.00
3004001,edu packexporti #2                                ,19,20,81.00
1004002,edu packamalg #2                                  ,19,5,80.92
9010003,exportiexporti #2                                 ,17,26,80.82
8016006,corpmaxi #6                                       ,17,50,80.16
9006008,corpmaxi #8                                       ,17,19,79.92
8005010,scholarnameless #10                               ,19,0,79.60
3001001,amalgcorp #6                                      ,17,3,79.46
5001002,amalgscholar #2                                   ,18,37,79.20
9009002,maximaxi #2                                       ,9,2,79.17
3004002,edu packexporti #2                                ,7,39,79.13
2002001,amalgscholar #2                                   ,17,1,79.12
3004002,edu packexporti #2                                ,18,38,79.05
8011002,amalgmaxi #2                                      ,18,29,78.96
4003002,exportiedu pack #2                                ,17,43,78.88
9009012,maximaxi #12                                      ,8,56,78.10
8001003,importoscholar #2                                 ,17,26,77.76
7003008,exportibrand #8                                   ,18,21,77.60
3002002,importoexporti #2                                 ,9,56,77.40
6009008,maxicorp #8                                       ,17,38,77.28
6008008,namelesscorp #8                                   ,6,44,77.25
9009006,maximaxi #6                                       ,18,42,77.25
7005006,scholarbrand #6                                   ,8,34,77.20
7002006,importobrand #6                                   ,18,8,77.10
8011008,amalgmaxi #8                                      ,18,8,77.04
9016002,corpunivamalg #2                                  ,17,52,76.90
4003002,exportiedu pack #2                                ,9,51,76.68
5004001,amalgedu pack #2                                  ,9,55,76.44
6016006,corpbrand #6                                      ,8,2,76.25
5002001,exporticorp #2                                    ,17,57,76.23
5003002,exportischolar #2                                 ,17,19,75.88
6005005,edu packnameless #8                               ,19,1,75.84
4003002,exportiedu pack #2                                ,17,24,75.44
5001001,scholarunivamalg #8                               ,17,25,75.36
7003002,exportibrand #2                                   ,9,17,75.20
3001002,amalgexporti #2                                   ,7,1,74.80
3001001,scholarmaxi #10                                   ,17,21,74.69
6012002,importobrand #2                                   ,17,59,74.48
2003002,exportiimporto #2                                 ,17,23,74.41
6015004,scholarbrand #4                                   ,8,6,74.40
3003002,exportiexporti #2                                 ,18,23,74.10
5003002,exportischolar #2                                 ,7,49,74.01
4003002,exportiedu pack #2                                ,17,2,74.00
2004002,edu packimporto #2                                ,19,17,73.92
2002002,importoimporto #2                                 ,18,13,73.68
6014004,edu packbrand #4                                  ,18,10,73.60
8003007,exportiamalg #2                                   ,17,7,73.45
7003002,exportibrand #2                                   ,17,8,73.43
2002002,importoimporto #2                                 ,7,34,73.00
5002002,importoscholar #2                                 ,8,25,72.96
10015017,scholaramalgamalg #17                             ,8,0,72.90
7009009,exportibrand #10                                  ,19,21,72.60
1003001,exportiedu pack #2                                ,19,16,72.40
5004002,edu packscholar #2                                ,18,2,72.28
3001002,amalgexporti #2                                   ,9,36,72.21
9016002,corpunivamalg #2                                  ,19,12,72.08
7014009,importoimporto #2                                 ,19,38,72.00
9008008,namelessmaxi #8                                   ,18,7,72.00
2004001,edu packexporti #2                                ,18,53,71.82
2001002,amalgimporto #2                                   ,7,24,71.75
5002001,amalgimporto #2                                   ,19,49,71.68
9001008,amalgmaxi #8                                      ,9,48,71.60
5004002,edu packscholar #2                                ,7,23,71.05
5001002,amalgscholar #2                                   ,9,57,71.02
1001001,amalgunivamalg #13                                ,19,33,71.00
2004001,edu packexporti #2                                ,19,57,70.84
1004001,amalgunivamalg #6                                 ,19,10,70.78
7012006,importonameless #6                                ,9,6,70.72
7015002,scholarnameless #2                                ,19,12,70.68
3004002,edu packexporti #2                                ,9,21,70.47
4004001,amalgexporti #2                                   ,19,14,70.40
4004002,edu packedu pack #2                               ,17,7,70.30
2002001,amalgamalgamalg #14                               ,8,21,69.84
4004001,exportiedu pack #2                                ,19,49,69.70
7002006,importobrand #6                                   ,17,16,69.70
6015004,scholarbrand #4                                   ,18,16,69.56
1004002,edu packamalg #2                                  ,8,24,69.48
1001002,amalgamalg #2                                     ,8,52,69.45
2004002,edu packimporto #2                                ,19,35,69.16
6015002,scholarbrand #2                                   ,9,26,69.15
6011003,importobrand #4                                   ,8,52,69.12
2003002,exportiimporto #2                                 ,6,9,69.08
5001002,amalgscholar #2                                   ,18,46,68.82
1004001,amalgamalg #2                                     ,19,20,68.64
10004015,edu packunivamalg #15                             ,19,17,68.64
4001002,amalgedu pack #2                                  ,8,16,68.42
10016013,corpamalgamalg #13                                ,17,50,68.40
4004002,edu packedu pack #2                               ,8,15,68.32
1003002,exportiamalg #2                                   ,8,27,68.24
4002002,importoedu pack #2                                ,17,6,68.20
7003002,exportibrand #2                                   ,19,57,68.16
4003001,exportiexporti #2                                 ,9,10,68.00
1001002,amalgamalg #2                                     ,19,55,67.90
7005010,scholarbrand #10                                  ,17,32,67.64
10008008,namelessunivamalg #8                              ,8,41,67.58
4002001,edu packbrand #8                                  ,9,10,67.57
2001002,amalgimporto #2                                   ,17,44,67.56
9002004,importomaxi #4                                    ,17,0,67.48
10008004,namelessunivamalg #4                              ,19,35,67.28
7007004,brandbrand #4                                     ,9,38,66.96
4004001,edu packimporto #2                                ,17,24,66.74
9013012,exportiunivamalg #12                              ,17,48,66.72
5001002,amalgscholar #2                                   ,9,39,66.70
8005005,importonameless #6                                ,18,59,66.65
7009007,edu packimporto #2                                ,9,6,66.60
5002001,exportiexporti #2                                 ,17,30,66.55
4004001,amalgbrand #4                                     ,9,48,66.33
10015009,scholaramalgamalg #9                              ,18,9,66.08
5002001,exporticorp #4                                    ,19,9,66.00
7014008,edu packnameless #8                               ,9,13,66.00
2002001,amalgamalgamalg #14                               ,8,54,65.97
5002001,exportiamalg #2                                   ,17,54,65.96
3001001,maxibrand #8                                      ,9,9,65.90
6009007,importoscholar #2                                 ,19,40,65.74
3001002,amalgexporti #2                                   ,7,26,65.55
9009004,maximaxi #4                                       ,9,9,65.55
2001002,amalgimporto #2                                   ,8,18,65.52
7016010,corpnameless #10                                  ,17,20,65.52
9010012,univunivamalg #12                                 ,8,56,65.52
3003001,importoimporto #2                                 ,9,36,65.28
5002001,amalgmaxi #4                                      ,18,11,65.19
2002002,importoimporto #2                                 ,8,42,65.11
4002001,edu packscholar #2                                ,19,12,64.83
4004001,exportinameless #8                                ,17,17,64.80
3002002,importoexporti #2                                 ,17,48,64.71
3001002,amalgexporti #2                                   ,18,39,64.68
5003002,exportischolar #2                                 ,19,20,64.64
10008005,namelessunivamalg #5                              ,19,0,64.62
1003001,corpunivamalg #12                                 ,6,28,64.55
8014009,edu packamalg #2                                  ,18,26,64.48
5004001,importounivamalg #9                               ,9,9,63.84
7001002,amalgbrand #2                                     ,19,12,63.84
2001002,amalgimporto #2                                   ,19,24,63.81
6004007,edu packscholar #2                                ,18,40,63.72
3002001,namelessunivamalg #13                             ,17,24,63.65
2002002,importoimporto #2                                 ,8,5,63.20
8012010,importomaxi #10                                   ,17,17,63.15
9006002,corpmaxi #2                                       ,9,14,63.14
2001002,amalgimporto #2                                   ,8,59,63.00
8013008,exportimaxi #8                                    ,9,38,62.88
3003002,exportiexporti #2                                 ,18,9,62.73
2001001,importoimporto #2                                 ,17,1,62.64
2003002,exportiimporto #2                                 ,7,8,62.48
3002001,amalgexporti #2                                   ,7,44,62.26
4004001,corpamalgamalg #8                                 ,18,21,62.26
1003002,exportiamalg #2                                   ,19,12,62.12
9012011,importoamalg #2                                   ,8,50,61.64
1002001,scholarbrand #4                                   ,7,41,61.60
7004009,importoimporto #2                                 ,7,18,61.56
8003010,exportinameless #10                               ,6,15,61.56
2001002,amalgimporto #2                                   ,9,23,61.44
8001003,importoscholar #2                                 ,19,28,61.35
5003002,exportischolar #2                                 ,17,50,61.28
4001002,amalgedu pack #2                                  ,19,33,61.25
5001001,edu packexporti #2                                ,7,2,61.20
9015002,scholarunivamalg #2                               ,18,8,61.18
8005006,scholarnameless #6                                ,17,44,61.16
4002001,scholarmaxi #6                                    ,17,22,61.05
2004001,edu packexporti #2                                ,8,40,60.98
1001002,amalgamalg #2                                     ,8,55,60.90
10008005,namelessunivamalg #5                              ,8,54,60.88
2003001,edu packscholar #2                                ,17,38,60.80
3003001,importonameless #8                                ,19,35,60.80
3003001,amalgscholar #2                                   ,6,32,60.76
2004001,scholarnameless #8                                ,18,27,60.63
4001002,amalgedu pack #2                                  ,19,38,60.39
8006006,corpnameless #6                                   ,8,58,60.32
4002002,importoedu pack #2                                ,9,53,60.18
7001004,amalgbrand #4                                     ,7,14,60.06
5001002,amalgscholar #2                                   ,8,0,59.99
2001002,amalgimporto #2                                   ,17,43,59.64
8006006,corpnameless #6                                   ,9,56,59.52
3001002,amalgexporti #2                                   ,8,18,59.03
10012004,importoamalgamalg #4                              ,7,2,58.90
7008004,namelessbrand #4                                  ,19,56,58.88
9007011,importoexporti #2                                 ,18,26,58.78
5003002,exportischolar #2                                 ,17,39,58.66
4004001,exportinameless #8                                ,9,11,58.63
5003002,exportischolar #2                                 ,7,23,58.50
5002002,importoscholar #2                                 ,18,55,58.14
7013001,exportiimporto #2                                 ,17,8,58.08
6014004,edu packbrand #4                                  ,17,15,58.05
8006008,corpnameless #8                                   ,17,43,58.00
1003002,exportiamalg #2                                   ,9,19,57.97
10007012,brandunivamalg #12                                ,7,46,57.96
5003001,importoimporto #2                                 ,18,13,57.95
6007005,importoimporto #2                                 ,18,3,57.92
2002001,amalgscholar #2                                   ,18,4,57.27
1004002,edu packamalg #2                                  ,19,16,57.04
10014001,maxibrand #4                                      ,19,42,57.04
2004002,edu packimporto #2                                ,17,37,57.00
5003001,edu packedu pack #2                               ,19,33,56.70
4001001,maxiunivamalg #16                                 ,19,15,56.68
9015011,exportiamalg #2                                   ,17,53,56.62
3001001,amalgamalgamalg #5                                ,17,56,56.14
4003002,exportiedu pack #2                                ,17,32,56.07
3003002,exportiexporti #2                                 ,9,39,55.65
2004001,edu packunivamalg #8                              ,19,17,55.64
7007005,exportiamalg #2                                   ,17,16,55.50
1003002,exportiamalg #2                                   ,19,16,55.44
7012010,importonameless #10                               ,9,50,55.37
5002001,exportiimporto #2                                 ,6,40,55.20
6012002,importobrand #2                                   ,17,43,54.75
6004001,importoamalg #2                                   ,9,8,54.56
5001001,amalgscholar #2                                   ,8,18,54.52
9004008,edu packmaxi #8                                   ,17,7,54.52
8006009,edu packedu pack #2                               ,18,39,54.51
9013008,exportiunivamalg #8                               ,17,1,54.39
4002002,importoedu pack #2                                ,9,41,54.18
5002002,importoscholar #2                                 ,19,26,54.18
5003002,exportischolar #2                                 ,19,5,54.15
5003001,exportiexporti #2                                 ,8,42,54.00
10009013,maxiunivamalg #13                                 ,17,21,54.00
10006008,corpunivamalg #9                                  ,17,23,53.70
2004001,importoscholar #2                                 ,17,13,53.64
5001001,namelessmaxi #4                                   ,19,5,53.56
8010004,univmaxi #4                                       ,18,7,53.52
1004002,edu packamalg #2                                  ,8,4,53.36
3003002,exportiexporti #2                                 ,19,9,53.34
7004008,edu packbrand #8                                  ,18,1,53.34
2004002,edu packimporto #2                                ,19,56,53.25
8003006,exportinameless #6                                ,9,28,53.12
4004001,edu packscholar #2                                ,18,46,53.04
9011008,amalgunivamalg #8                                 ,17,25,52.46
7014002,edu packnameless #2                               ,9,43,52.36
5002001,importoedu pack #2                                ,19,32,52.08
1003002,exportiamalg #2                                   ,18,35,51.92
9008008,namelessmaxi #8                                   ,17,55,51.70
6012004,importobrand #4                                   ,9,31,51.68
9016008,corpunivamalg #8                                  ,9,49,51.66
1001002,amalgamalg #2                                     ,19,31,51.52
4003002,exportiedu pack #2                                ,17,50,51.52
4001001,edu packexporti #2                                ,8,19,51.48
8005001,univmaxi #2                                       ,19,43,51.48
8003004,exportinameless #4                                ,18,30,51.45
10013002,exportiamalgamalg #2                              ,19,6,51.20
1004001,importounivamalg #5                               ,9,24,50.80
10013004,amalgscholar #2                                   ,17,13,50.54
10004015,edu packunivamalg #15                             ,17,20,50.40
4002001,scholarmaxi #6                                    ,17,6,50.17
7007010,brandbrand #10                                    ,18,12,50.05
6009007,importoscholar #2                                 ,19,34,49.44
10008004,namelessunivamalg #4                              ,18,58,49.40
5002001,exportiamalg #2                                   ,19,25,49.30
5001001,amalgbrand #8                                     ,17,25,49.10
3004002,edu packexporti #2                                ,17,55,48.96
6009001,amalgamalg #2                                     ,18,52,48.91
7011008,amalgnameless #8                                  ,17,33,48.84
8008008,namelessnameless #8                               ,17,54,48.69
8009005,edu packnameless #6                               ,17,8,48.50
4002001,corpbrand #8                                      ,19,5,48.48
6015002,scholarbrand #2                                   ,8,54,48.48
7003001,exportiimporto #2                                 ,18,7,48.40
2004001,brandmaxi #10                                     ,17,2,48.28
9001003,importoexporti #2                                 ,8,33,48.20
9013002,exportiunivamalg #2                               ,17,41,47.84
8012004,importomaxi #4                                    ,17,45,47.74
9004003,amalgmaxi #10                                     ,8,39,47.60
2001002,amalgimporto #2                                   ,9,6,47.52
3003001,exportiedu pack #2                                ,19,24,47.52
6006002,corpcorp #2                                       ,19,46,47.52
10015013,scholaramalgamalg #13                             ,19,39,47.52
5002001,amalgamalgamalg #12                               ,17,54,47.30
6014006,edu packbrand #6                                  ,9,0,47.11
9016008,corpunivamalg #8                                  ,17,24,47.04
10002001,importounivamalg #1                               ,17,53,46.92
3004002,edu packexporti #2                                ,18,7,46.88
10003002,corpunivamalg #4                                  ,6,59,46.85
3003002,exportiexporti #2                                 ,18,34,46.80
5002001,exportiexporti #2                                 ,18,26,46.80
7003005,exportiedu pack #2                                ,19,7,46.80
9014002,edu packunivamalg #2                              ,19,8,46.55
2001002,amalgimporto #2                                   ,17,52,46.48
1002002,importoamalg #2                                   ,9,2,46.44
9011003,amalgamalg #2                                     ,19,33,46.32
10016016,corpamalgamalg #16                                ,9,22,46.32
8013005,importobrand #6                                   ,18,8,46.28
1002002,importoamalg #2                                   ,9,26,46.20
3003002,exportiexporti #2                                 ,9,29,46.20
9007009,namelesscorp #6                                   ,9,29,45.92
9016008,corpunivamalg #8                                  ,17,46,45.78
4004002,edu packedu pack #2                               ,18,10,45.76
3002002,importoexporti #2                                 ,19,18,45.75
5002001,amalgamalgamalg #12                               ,7,56,45.71
3004002,edu packexporti #2                                ,19,32,45.57
6016001,amalgamalg #2                                     ,18,52,45.57
10016013,corpamalgamalg #13                                ,18,3,45.34
9013009,corpnameless #10                                  ,8,10,45.28
9001010,amalgmaxi #10                                     ,19,29,45.26
3002001,amalgmaxi #8                                      ,18,18,45.20
3004002,edu packexporti #2                                ,19,7,45.12
7016010,corpnameless #10                                  ,17,53,45.05
