d_week_seq1,round,round,round,round,round,round,round
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5247,1.00,0.96,0.99,1.00,1.03,1.00,1.02
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5248,0.44,0.45,1.01,0.97,0.52,0.45,0.42
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5249,1.01,0.96,0.80,0.97,0.99,0.96,1.00
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5250,0.97,1.02,1.02,0.95,1.02,0.97,1.04
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5251,0.97,0.99,1.02,1.02,1.02,1.03,1.03
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5252,1.00,1.05,0.99,1.02,1.00,1.02,1.08
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5253,0.93,1.04,1.00,0.94,1.02,1.04,1.01
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5254,1.00,1.00,0.98,0.95,0.96,1.04,0.97
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
