d_week_seq1,round,round,round,round,round,round,round
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5247,1.02,0.97,0.97,1.01,1.00,0.97,1.03
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5248,0.44,0.45,1.02,0.99,0.52,0.44,0.42
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5249,1.05,0.97,0.82,0.99,1.00,0.99,0.99
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5250,1.00,1.00,1.03,0.98,1.03,0.98,1.06
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5251,0.96,0.99,0.97,1.03,0.99,1.00,1.02
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5252,1.01,1.01,1.00,0.99,0.99,0.98,1.04
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5253,1.00,1.05,1.00,0.95,1.01,1.05,1.03
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5254,0.99,1.01,1.01,0.99,0.97,1.01,1.00
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
