brand_id,brand,t_hour,t_minute,ext_price
8008001,amalgnameless #2                                  ,8,13,561.88
2001001,importoimporto #2                                 ,18,6,561.60
3004001,edu packscholar #2                                ,8,15,561.20
2004002,edu packimporto #2                                ,18,41,560.64
10013015,exportiamalgamalg #15                             ,19,52,560.56
1002001,importounivamalg #1                               ,19,52,560.50
3003001,importonameless #8                                ,17,27,560.06
9005003,edu packexporti #2                                ,9,48,559.44
2001001,importoimporto #2                                 ,17,4,558.36
10013015,exportiamalgamalg #15                             ,9,50,558.35
1002001,importounivamalg #1                               ,7,30,557.84
2003001,edu packexporti #2                                ,18,7,557.84
4004001,edu packamalg #2                                  ,18,52,557.74
2004002,edu packimporto #2                                ,19,19,557.70
5002001,amalgimporto #2                                   ,17,45,557.60
8010004,univmaxi #4                                       ,17,25,557.55
3001002,amalgexporti #2                                   ,7,16,556.50
5004001,amalgamalg #2                                     ,19,0,556.50
2004001,importoexporti #2                                 ,19,11,556.32
1001002,amalgamalg #2                                     ,9,25,556.26
1003002,exportiamalg #2                                   ,6,3,556.16
3003001,amalgmaxi #10                                     ,9,25,555.36
3002002,importoexporti #2                                 ,18,17,555.26
7004009,importoimporto #2                                 ,17,10,555.03
8010004,univmaxi #4                                       ,17,6,554.88
4004002,edu packedu pack #2                               ,17,15,554.85
7009004,maxibrand #4                                      ,8,33,554.84
6008002,namelesscorp #2                                   ,19,19,554.72
3003001,amalgmaxi #10                                     ,17,46,554.32
9016004,corpunivamalg #4                                  ,8,57,554.07
9014003,scholarunivamalg #9                               ,17,46,553.92
2003002,exportiimporto #2                                 ,19,4,553.66
6012004,importobrand #4                                   ,18,18,553.58
6012004,importobrand #4                                   ,9,22,553.32
8004007,edu packunivamalg #7                              ,18,6,552.44
8009005,edu packnameless #6                               ,18,42,552.30
4004001,maxinameless #8                                   ,18,21,552.12
9014004,edu packunivamalg #4                              ,18,55,551.96
10006002,corpunivamalg #2                                  ,19,57,551.82
8008001,amalgnameless #2                                  ,7,39,551.76
5001002,amalgscholar #2                                   ,6,41,551.65
6009001,amalgamalg #2                                     ,9,21,551.57
7004009,importoimporto #2                                 ,17,36,551.16
9014003,scholarunivamalg #9                               ,6,11,551.10
7012001,amalgamalgamalg #2                                ,8,35,550.20
9007009,amalgscholar #2                                   ,19,0,549.64
3003002,exportiexporti #2                                 ,17,3,549.56
3001001,maxibrand #8                                      ,9,56,549.05
1004001,importounivamalg #5                               ,17,53,548.68
9015011,exportiamalg #2                                   ,18,26,548.55
7004009,importoimporto #2                                 ,17,3,548.02
5002001,amalgimporto #2                                   ,17,19,547.92
2003001,edu packexporti #2                                ,9,8,547.84
2003002,exportiimporto #2                                 ,9,42,547.46
2004001,edu packunivamalg #8                              ,19,15,547.00
3004001,edu packscholar #2                                ,18,46,546.40
7008004,namelessbrand #4                                  ,19,15,546.12
10014011,edu packamalgamalg #11                            ,18,42,545.70
5003002,exportischolar #2                                 ,19,55,545.37
6011008,amalgbrand #8                                     ,17,28,544.27
3002002,importoexporti #2                                 ,7,42,544.05
2004001,edu packunivamalg #8                              ,9,29,543.78
5004002,edu packscholar #2                                ,6,51,543.78
10006008,corpunivamalg #9                                  ,19,31,543.72
3003001,amalgmaxi #10                                     ,18,57,543.51
6010004,univbrand #4                                      ,18,52,543.14
3004002,edu packexporti #2                                ,19,27,543.04
3002002,importoexporti #2                                 ,19,15,542.55
9011003,amalgamalg #2                                     ,9,1,542.50
6009001,amalgamalg #2                                     ,17,28,542.40
3001001,amalgamalgamalg #5                                ,19,17,542.25
7004010,edu packbrand #10                                 ,19,34,542.10
8004007,edu packunivamalg #7                              ,9,46,542.08
5001002,amalgscholar #2                                   ,17,27,541.57
3003002,exportiexporti #2                                 ,18,33,541.44
6004002,edu packcorp #2                                   ,9,19,541.12
5003002,exportischolar #2                                 ,17,20,540.60
8003007,edu packnameless #8                               ,18,27,540.36
8003010,exportinameless #10                               ,9,22,540.27
2001001,importoimporto #2                                 ,18,54,539.68
5001001,edu packexporti #2                                ,17,22,539.46
10005003,amalgscholar #2                                   ,17,4,539.10
1001002,amalgamalg #2                                     ,18,13,539.00
2002002,importoimporto #2                                 ,18,57,538.22
7016009,univnameless #10                                  ,9,21,537.88
9009004,maximaxi #4                                       ,6,10,537.70
2004001,edu packunivamalg #8                              ,18,10,537.50
4004002,edu packedu pack #2                               ,18,3,537.41
9014004,edu packunivamalg #4                              ,18,28,536.56
10004012,edu packunivamalg #12                             ,9,1,535.73
4004001,exportiamalg #2                                   ,19,37,535.04
10006008,corpunivamalg #9                                  ,8,8,535.04
1002002,importoamalg #2                                   ,19,40,534.96
5003002,exportischolar #2                                 ,19,32,534.93
10010013,univamalgamalg #13                                ,8,42,534.80
5002001,amalgimporto #2                                   ,19,51,534.60
2003002,exportiimporto #2                                 ,8,18,534.40
8003007,edu packnameless #8                               ,19,6,534.06
4003001,exportischolar #2                                 ,17,32,533.88
1001002,amalgamalg #2                                     ,8,4,533.76
5002002,importoscholar #2                                 ,8,35,533.72
5003002,exportischolar #2                                 ,9,2,533.46
7008004,namelessbrand #4                                  ,19,24,533.40
5002002,importoscholar #2                                 ,19,5,533.28
7010010,univnameless #10                                  ,8,21,533.00
1002001,exportiunivamalg #10                              ,8,9,532.80
3004002,edu packexporti #2                                ,17,19,532.80
7010010,univnameless #10                                  ,6,41,532.80
8016006,corpmaxi #6                                       ,17,4,532.64
10012016,amalgimporto #2                                   ,7,44,532.00
5003002,exportischolar #2                                 ,6,18,531.76
6012004,importobrand #4                                   ,8,52,531.72
8016004,corpmaxi #4                                       ,17,33,531.60
1002002,importoamalg #2                                   ,18,48,530.72
3001002,amalgexporti #2                                   ,18,0,530.68
2004002,edu packimporto #2                                ,18,8,530.28
3002001,amalgexporti #2                                   ,19,56,529.92
5002002,importoscholar #2                                 ,17,6,528.93
5002002,importoscholar #2                                 ,17,5,527.94
9011003,amalgamalg #2                                     ,9,51,527.81
4004001,maxinameless #8                                   ,17,18,527.72
2002002,importoimporto #2                                 ,19,0,527.53
2004001,brandmaxi #10                                     ,6,21,527.45
8008001,amalgnameless #2                                  ,17,55,527.28
2003002,exportiimporto #2                                 ,17,59,527.20
4004001,maxinameless #8                                   ,9,27,526.76
6011008,amalgbrand #8                                     ,18,49,526.59
8010003,namelessunivamalg #5                              ,19,32,526.47
2003001,edu packexporti #2                                ,19,50,526.43
8008001,amalgnameless #2                                  ,9,7,526.40
2002001,edu packbrand #2                                  ,9,11,525.80
7016009,univnameless #10                                  ,18,49,525.69
1003002,exportiamalg #2                                   ,8,8,525.62
4003002,exportiedu pack #2                                ,19,50,525.60
10013013,exportiamalgamalg #13                             ,17,48,524.97
10012004,importoamalgamalg #4                              ,6,17,524.96
1004001,importounivamalg #5                               ,17,16,524.79
3003002,exportiexporti #2                                 ,9,54,524.65
5001002,amalgscholar #2                                   ,8,9,524.07
1003002,exportiamalg #2                                   ,8,4,523.77
5004002,edu packscholar #2                                ,18,1,523.71
7003002,exportibrand #2                                   ,9,52,523.68
6010004,univbrand #4                                      ,6,26,523.44
1003002,exportiamalg #2                                   ,17,4,522.93
10005003,amalgscholar #2                                   ,8,7,522.76
4004001,exportiamalg #2                                   ,6,18,522.72
9005003,edu packexporti #2                                ,17,15,522.66
6012004,importobrand #4                                   ,19,11,522.07
3001002,amalgexporti #2                                   ,8,54,522.06
8016006,corpmaxi #6                                       ,8,43,522.00
3001002,amalgexporti #2                                   ,9,2,521.39
4002001,scholarmaxi #6                                    ,7,8,521.39
10003011,exportiunivamalg #11                              ,18,52,521.28
7009010,maxibrand #10                                     ,9,38,520.30
5002002,importoscholar #2                                 ,9,20,520.20
7001001,exportiedu pack #2                                ,18,16,519.04
4004001,maxinameless #8                                   ,9,10,518.75
9012008,importounivamalg #8                               ,8,34,518.30
8010004,univmaxi #4                                       ,8,24,517.72
9014006,edu packunivamalg #6                              ,17,17,517.44
7009010,maxibrand #10                                     ,18,28,517.26
2004001,brandmaxi #10                                     ,8,15,517.20
1002002,importoamalg #2                                   ,18,47,517.01
10013013,exportiamalgamalg #13                             ,8,33,517.00
5002002,importoscholar #2                                 ,17,34,516.78
4001002,amalgedu pack #2                                  ,19,53,516.63
4004002,edu packedu pack #2                               ,18,36,516.57
5002002,importoscholar #2                                 ,18,11,516.15
9005003,edu packexporti #2                                ,19,31,515.90
3004002,edu packexporti #2                                ,17,55,515.62
1003002,exportiamalg #2                                   ,7,12,515.52
9007009,amalgscholar #2                                   ,18,7,515.48
10007012,brandunivamalg #12                                ,9,2,515.12
10004005,importounivamalg #6                               ,19,47,515.04
5003001,edu packedu pack #2                               ,19,1,514.72
10006002,corpunivamalg #2                                  ,19,53,514.62
4004002,edu packedu pack #2                               ,9,33,514.00
10014011,edu packamalgamalg #11                            ,6,50,513.56
10003011,exportiunivamalg #11                              ,19,16,513.54
10006008,corpunivamalg #9                                  ,18,3,513.54
9014006,edu packunivamalg #6                              ,8,9,512.71
7010004,univnameless #4                                   ,8,14,512.61
3001002,amalgexporti #2                                   ,17,30,512.58
5001001,edu packexporti #2                                ,8,58,512.48
7010004,univnameless #4                                   ,18,43,512.45
3003002,exportiexporti #2                                 ,19,53,512.20
5004002,edu packscholar #2                                ,8,23,512.00
6011008,amalgbrand #8                                     ,6,51,511.94
9014006,edu packunivamalg #6                              ,9,10,511.50
6005005,edu packnameless #8                               ,18,35,511.34
1003002,exportiamalg #2                                   ,19,16,511.04
3001002,amalgexporti #2                                   ,19,17,510.72
4001001,importobrand #2                                   ,17,43,510.57
4004002,edu packedu pack #2                               ,19,53,510.57
9014006,edu packunivamalg #6                              ,19,35,510.30
7007004,brandbrand #4                                     ,17,31,510.22
4003001,exportiexporti #2                                 ,17,29,509.88
8008001,amalgnameless #2                                  ,9,18,509.60
10014001,maxibrand #4                                      ,19,7,509.60
2003002,exportiimporto #2                                 ,9,18,509.22
10013015,exportiamalgamalg #15                             ,18,25,508.95
9012008,importounivamalg #8                               ,17,41,508.64
8016004,corpmaxi #4                                       ,17,29,508.20
2004002,edu packimporto #2                                ,18,0,507.65
3004002,edu packexporti #2                                ,17,50,507.52
4003002,exportiedu pack #2                                ,7,59,507.52
4001002,amalgedu pack #2                                  ,9,53,506.94
6009001,amalgamalg #2                                     ,9,55,506.92
7009009,exportibrand #10                                  ,19,57,506.85
10007012,brandunivamalg #12                                ,17,53,506.30
4004001,exportiamalg #2                                   ,19,43,505.40
5004001,amalgamalg #2                                     ,9,13,505.08
6012008,importobrand #8                                   ,17,40,505.08
7010010,univnameless #10                                  ,7,37,504.39
2001001,importoimporto #2                                 ,18,55,504.36
7010005,corpunivamalg #6                                  ,6,3,504.35
6008002,namelesscorp #2                                   ,19,56,504.28
5004001,amalgamalg #2                                     ,18,27,503.88
5002001,exporticorp #2                                    ,17,45,503.70
8013007,amalgedu pack #2                                  ,17,37,503.18
7004001,exportiamalg #2                                   ,8,44,502.88
3001001,maxibrand #8                                      ,9,13,502.52
5001001,edu packexporti #2                                ,17,18,502.46
9011003,amalgamalg #2                                     ,18,6,502.17
10012004,importoamalgamalg #4                              ,19,31,501.40
8009005,edu packnameless #6                               ,19,29,501.05
8005008,scholarnameless #8                                ,18,33,500.86
10014011,edu packamalgamalg #11                            ,6,34,500.40
8008001,amalgnameless #2                                  ,18,24,500.34
5003002,exportischolar #2                                 ,8,7,499.66
10015003,scholaramalgamalg #3                              ,19,28,499.66
3004001,edu packscholar #2                                ,9,0,499.20
1001002,amalgamalg #2                                     ,17,50,498.30
4003001,exportiexporti #2                                 ,18,59,497.76
1003002,exportiamalg #2                                   ,18,18,496.96
4002001,scholarmaxi #6                                    ,17,33,496.64
10012004,importoamalgamalg #4                              ,8,16,496.50
2001002,amalgimporto #2                                   ,19,18,496.34
5003002,exportischolar #2                                 ,19,54,496.22
4003001,exportischolar #2                                 ,17,2,496.16
5002001,amalgimporto #2                                   ,17,11,496.14
1001002,amalgamalg #2                                     ,6,38,496.08
7016009,univnameless #10                                  ,18,25,495.95
7016006,corpnameless #6                                   ,9,37,495.83
10007012,brandunivamalg #12                                ,9,17,495.11
2001001,importoimporto #2                                 ,9,9,494.89
9015011,exportiamalg #2                                   ,9,12,494.76
10016016,corpamalgamalg #16                                ,18,17,494.76
6010004,univbrand #4                                      ,19,2,494.70
7010005,corpunivamalg #6                                  ,19,13,494.55
1002001,importounivamalg #1                               ,17,47,494.52
8010004,univmaxi #4                                       ,8,15,494.34
6005005,edu packnameless #8                               ,18,52,494.10
9013009,corpnameless #10                                  ,17,51,493.92
3002002,importoexporti #2                                 ,18,53,493.76
8005008,scholarnameless #8                                ,8,35,493.56
4004002,edu packedu pack #2                               ,8,7,493.50
1004002,edu packamalg #2                                  ,19,28,493.47
1002002,importoamalg #2                                   ,18,12,493.29
3002002,importoexporti #2                                 ,9,12,492.94
7010010,univnameless #10                                  ,8,49,492.50
7003002,exportibrand #2                                   ,19,12,492.05
9014006,edu packunivamalg #6                              ,6,5,491.94
2004001,importoexporti #2                                 ,9,5,491.85
9014006,edu packunivamalg #6                              ,18,3,490.88
2002002,importoimporto #2                                 ,9,38,490.60
5001002,amalgscholar #2                                   ,9,33,490.38
10003011,exportiunivamalg #11                              ,18,58,489.82
7009004,maxibrand #4                                      ,18,22,489.51
9016004,corpunivamalg #4                                  ,9,32,488.60
10015013,scholaramalgamalg #13                             ,18,30,488.16
5003002,exportischolar #2                                 ,17,4,487.63
4003001,exportischolar #2                                 ,19,57,487.60
5004002,edu packscholar #2                                ,19,51,487.52
4004001,edu packamalg #2                                  ,17,47,486.72
3002002,importoexporti #2                                 ,18,4,486.36
7004010,edu packbrand #10                                 ,18,6,486.18
2004002,edu packimporto #2                                ,6,18,486.00
3003002,exportiexporti #2                                 ,9,3,484.80
10005003,amalgscholar #2                                   ,8,48,484.22
10012016,amalgimporto #2                                   ,17,36,484.20
9014002,edu packunivamalg #2                              ,7,0,484.05
10016016,corpamalgamalg #16                                ,9,53,483.73
2004001,amalgamalg #2                                     ,17,8,483.70
2004002,edu packimporto #2                                ,7,15,483.50
6011008,amalgbrand #8                                     ,9,38,483.30
3004002,edu packexporti #2                                ,8,7,483.06
6009001,amalgamalg #2                                     ,19,47,483.00
4004001,exportiamalg #2                                   ,17,37,482.97
4004001,exportiamalg #2                                   ,18,8,482.43
5004002,edu packscholar #2                                ,6,40,482.40
10013013,exportiamalgamalg #13                             ,18,47,482.24
7004009,importoimporto #2                                 ,9,22,482.16
3001002,amalgexporti #2                                   ,9,21,482.04
5004002,edu packscholar #2                                ,9,1,481.95
2004002,edu packimporto #2                                ,9,30,481.69
4001002,amalgedu pack #2                                  ,19,28,481.60
7004009,importoimporto #2                                 ,19,50,481.28
10015003,scholaramalgamalg #3                              ,17,0,480.96
7004010,edu packbrand #10                                 ,18,45,480.48
3003002,exportiexporti #2                                 ,6,29,480.34
9013009,corpnameless #10                                  ,9,34,480.24
8016006,corpmaxi #6                                       ,9,17,480.00
8005008,scholarnameless #8                                ,9,43,479.82
6005005,edu packnameless #8                               ,18,20,479.70
5002002,importoscholar #2                                 ,9,25,479.50
7016006,corpnameless #6                                   ,8,48,479.50
1004001,importounivamalg #5                               ,19,18,479.39
8016006,corpmaxi #6                                       ,18,18,479.32
5002002,importoscholar #2                                 ,6,21,478.95
7014003,edu packcorp #2                                   ,7,17,478.57
4001002,amalgedu pack #2                                  ,19,19,478.32
1004001,importounivamalg #5                               ,18,27,477.76
10005003,amalgscholar #2                                   ,18,4,477.51
10012016,amalgimporto #2                                   ,9,28,477.40
6004002,edu packcorp #2                                   ,17,38,477.09
7001001,exportiedu pack #2                                ,8,8,476.96
5001001,exportinameless #8                                ,17,9,476.14
9015011,exportiamalg #2                                   ,18,12,476.13
5003001,edu packedu pack #2                               ,8,32,476.10
5001001,exportinameless #8                                ,17,19,476.00
8009005,edu packnameless #6                               ,18,6,476.00
10014001,maxibrand #4                                      ,18,35,476.00
10006008,corpunivamalg #9                                  ,17,18,475.65
6010004,univbrand #4                                      ,9,36,475.60
8008001,amalgnameless #2                                  ,17,34,475.60
5002001,exporticorp #2                                    ,18,47,475.08
2004002,edu packimporto #2                                ,9,26,474.92
9014002,edu packunivamalg #2                              ,18,19,474.30
10015003,scholaramalgamalg #3                              ,9,16,474.24
7006007,edu packamalg #2                                  ,9,4,474.15
9009004,maximaxi #4                                       ,17,6,473.07
5001002,amalgscholar #2                                   ,18,3,473.00
4004001,exportiamalg #2                                   ,9,7,472.89
2002001,edu packbrand #2                                  ,19,4,472.80
7009010,maxibrand #10                                     ,9,23,472.75
10010013,univamalgamalg #13                                ,6,41,472.75
4004001,exportiamalg #2                                   ,19,14,472.64
3002002,importoexporti #2                                 ,17,55,472.50
9016004,corpunivamalg #4                                  ,19,41,471.58
8013007,amalgedu pack #2                                  ,7,1,470.40
1002001,exportiunivamalg #10                              ,17,45,470.19
6012008,importobrand #8                                   ,6,24,469.56
7004010,edu packbrand #10                                 ,9,17,469.48
9011003,amalgamalg #2                                     ,18,41,469.00
1002002,importoamalg #2                                   ,9,37,468.87
5002002,importoscholar #2                                 ,18,9,468.54
5004002,edu packscholar #2                                ,17,23,468.54
8008001,amalgnameless #2                                  ,17,4,468.28
6003008,exporticorp #8                                    ,18,11,468.00
9007009,amalgscholar #2                                   ,18,57,467.93
9005003,edu packexporti #2                                ,7,14,467.88
8010003,namelessunivamalg #5                              ,17,51,467.36
6015006,scholarbrand #6                                   ,6,14,466.83
6010004,univbrand #4                                      ,19,14,466.75
7009009,exportibrand #10                                  ,9,35,466.50
4001002,amalgedu pack #2                                  ,9,16,466.20
3001001,amalgamalgamalg #5                                ,17,37,465.96
6014004,edu packbrand #4                                  ,9,18,465.52
3003001,importonameless #8                                ,17,37,465.40
8003010,exportinameless #10                               ,18,1,465.24
9014003,scholarunivamalg #9                               ,9,4,465.08
10015003,scholaramalgamalg #3                              ,9,58,464.58
7010010,univnameless #10                                  ,8,9,464.40
8005009,corpnameless #10                                  ,17,53,464.16
1002002,importoamalg #2                                   ,17,3,464.11
6009001,amalgamalg #2                                     ,7,27,463.80
2003002,exportiimporto #2                                 ,17,53,463.68
8009005,edu packnameless #6                               ,17,40,463.68
9013009,corpnameless #10                                  ,18,24,463.64
10005003,amalgscholar #2                                   ,17,29,463.05
5001002,amalgscholar #2                                   ,19,6,462.50
2004001,brandmaxi #10                                     ,9,9,462.35
7003002,exportibrand #2                                   ,8,31,462.31
3004001,edu packscholar #2                                ,8,58,461.39
5003001,edu packedu pack #2                               ,9,16,461.24
2004001,amalgamalg #2                                     ,19,27,461.16
8008001,amalgnameless #2                                  ,19,55,460.96
7009010,maxibrand #10                                     ,17,13,460.80
3003001,importonameless #8                                ,17,4,460.68
2004002,edu packimporto #2                                ,7,8,460.59
7016006,corpnameless #6                                   ,18,51,460.32
7001001,exportiedu pack #2                                ,18,26,460.26
5004001,amalgamalg #2                                     ,17,34,459.80
7009010,maxibrand #10                                     ,17,50,459.67
5001001,exportinameless #8                                ,18,41,459.60
8010003,namelessunivamalg #5                              ,6,32,459.54
8010003,namelessunivamalg #5                              ,18,50,459.34
8005008,scholarnameless #8                                ,18,44,459.23
7009010,maxibrand #10                                     ,17,43,458.79
5001001,brandunivamalg #11                                ,19,21,458.62
7008010,namelessbrand #10                                 ,17,55,458.50
4003001,exportiexporti #2                                 ,17,58,458.25
1003002,exportiamalg #2                                   ,8,41,458.10
10005003,amalgscholar #2                                   ,9,13,457.80
3004002,edu packexporti #2                                ,7,38,457.76
7004001,exportiamalg #2                                   ,6,52,457.50
1002001,importounivamalg #1                               ,9,12,457.47
3002002,importoexporti #2                                 ,17,38,457.38
7007004,brandbrand #4                                     ,17,9,457.15
8008001,amalgnameless #2                                  ,9,10,456.96
2001001,importoimporto #2                                 ,17,7,456.75
3001002,amalgexporti #2                                   ,19,59,456.66
2004001,amalgamalg #2                                     ,18,47,456.62
7010010,univnameless #10                                  ,19,48,456.62
9011003,amalgamalg #2                                     ,19,24,456.40
7010005,corpunivamalg #6                                  ,19,29,455.52
5002001,exporticorp #2                                    ,17,15,455.26
3002002,importoexporti #2                                 ,9,54,455.24
1002002,importoamalg #2                                   ,19,7,455.18
5004001,amalgamalg #2                                     ,18,11,455.04
4002001,scholarmaxi #6                                    ,19,11,454.85
4004001,maxinameless #8                                   ,9,34,454.80
5002002,importoscholar #2                                 ,17,16,454.79
5002001,exporticorp #2                                    ,17,56,454.77
8005008,scholarnameless #8                                ,19,49,454.48
7007004,brandbrand #4                                     ,7,2,454.29
9011003,amalgamalg #2                                     ,19,2,453.72
2004001,amalgamalg #2                                     ,19,18,453.44
1004002,edu packamalg #2                                  ,7,57,453.01
10012004,importoamalgamalg #4                              ,6,52,452.76
2004001,edu packunivamalg #8                              ,19,25,452.50
10007012,brandunivamalg #12                                ,9,31,452.34
3003002,exportiexporti #2                                 ,6,13,452.23
2004001,brandmaxi #10                                     ,9,32,452.13
3004002,edu packexporti #2                                ,19,17,451.18
2002001,edu packbrand #2                                  ,17,58,450.64
10013015,exportiamalgamalg #15                             ,17,57,450.45
7012001,amalgamalgamalg #2                                ,17,32,450.00
2004001,amalgamalg #2                                     ,18,22,449.82
2004001,importoexporti #2                                 ,6,17,449.55
2001001,importoimporto #2                                 ,19,55,448.98
5004002,edu packscholar #2                                ,17,0,448.78
10010013,univamalgamalg #13                                ,19,33,448.65
3003001,amalgmaxi #10                                     ,17,27,448.50
8004007,edu packunivamalg #7                              ,18,3,448.47
8016006,corpmaxi #6                                       ,6,41,448.40
2004002,edu packimporto #2                                ,7,22,448.20
3001002,amalgexporti #2                                   ,8,26,448.07
10015003,scholaramalgamalg #3                              ,9,31,447.18
2004001,importoexporti #2                                 ,8,44,447.12
7016009,univnameless #10                                  ,6,56,447.04
7012010,importonameless #10                               ,6,16,446.94
8004001,importonameless #2                                ,8,48,446.88
5001001,edu packexporti #2                                ,9,12,446.40
2004002,edu packimporto #2                                ,18,59,446.31
2003002,exportiimporto #2                                 ,18,37,446.25
7003002,exportibrand #2                                   ,18,23,446.16
1003002,exportiamalg #2                                   ,7,50,445.39
3001001,amalgamalgamalg #5                                ,19,42,444.15
3001001,amalgamalgamalg #5                                ,18,34,443.84
1002001,exportiunivamalg #10                              ,17,51,443.52
9008002,namelessmaxi #2                                   ,17,3,442.56
8010004,univmaxi #4                                       ,9,19,442.34
8005009,corpnameless #10                                  ,17,20,442.29
9005003,edu packexporti #2                                ,19,30,442.26
4003002,exportiedu pack #2                                ,8,52,442.04
6002004,importocorp #4                                    ,17,28,441.75
1004002,edu packamalg #2                                  ,8,46,441.23
2002001,edu packbrand #2                                  ,17,56,441.15
6009001,amalgamalg #2                                     ,17,31,440.32
8005009,corpnameless #10                                  ,8,6,439.66
4004001,maxinameless #8                                   ,17,26,439.24
9016004,corpunivamalg #4                                  ,8,41,439.04
3004001,edu packscholar #2                                ,18,35,439.02
8016006,corpmaxi #6                                       ,9,32,439.00
3001002,amalgexporti #2                                   ,9,47,438.95
6008002,namelesscorp #2                                   ,8,39,438.55
4003001,exportischolar #2                                 ,17,22,438.37
4003002,exportiedu pack #2                                ,8,36,438.06
6010004,univbrand #4                                      ,17,17,437.36
9013009,corpnameless #10                                  ,19,15,437.36
4001001,importobrand #2                                   ,19,14,437.04
4002001,scholarmaxi #6                                    ,17,37,436.26
7009004,maxibrand #4                                      ,17,54,436.24
9015011,exportiamalg #2                                   ,17,17,436.05
3003001,importonameless #8                                ,9,5,435.96
6002004,importocorp #4                                    ,8,31,435.76
3003001,amalgmaxi #10                                     ,8,24,435.36
5001001,exportinameless #8                                ,18,37,435.29
4001002,amalgedu pack #2                                  ,8,6,435.24
3001002,amalgexporti #2                                   ,9,9,435.20
1003002,exportiamalg #2                                   ,9,9,435.16
2004001,amalgamalg #2                                     ,18,54,435.05
5002002,importoscholar #2                                 ,8,23,435.00
3001002,amalgexporti #2                                   ,19,0,434.28
6014004,edu packbrand #4                                  ,17,32,434.28
8010003,namelessunivamalg #5                              ,17,33,434.20
6003008,exporticorp #8                                    ,18,16,433.95
10004005,importounivamalg #6                               ,8,6,433.92
8004001,importonameless #2                                ,17,46,433.77
3003002,exportiexporti #2                                 ,9,35,433.43
7014003,edu packcorp #2                                   ,18,4,433.25
10004005,importounivamalg #6                               ,18,32,433.24
9014004,edu packunivamalg #4                              ,19,56,433.01
5001002,amalgscholar #2                                   ,19,54,431.97
2004001,importoexporti #2                                 ,9,10,431.46
8008001,amalgnameless #2                                  ,17,39,431.40
2002002,importoimporto #2                                 ,17,43,431.16
5001002,amalgscholar #2                                   ,17,57,430.85
6010004,univbrand #4                                      ,17,45,430.80
6014004,edu packbrand #4                                  ,19,57,430.68
2004002,edu packimporto #2                                ,6,22,430.56
2002001,edu packbrand #2                                  ,19,24,430.36
2004001,importoexporti #2                                 ,8,24,429.84
4001002,amalgedu pack #2                                  ,8,35,429.28
7004001,exportiamalg #2                                   ,17,0,428.68
7010010,univnameless #10                                  ,17,12,428.40
4001002,amalgedu pack #2                                  ,19,25,428.16
8004007,edu packunivamalg #7                              ,19,21,427.88
2001002,amalgimporto #2                                   ,8,51,427.75
2004001,edu packunivamalg #8                              ,6,30,427.14
10007012,brandunivamalg #12                                ,18,37,426.75
10014011,edu packamalgamalg #11                            ,9,34,426.75
10012004,importoamalgamalg #4                              ,17,48,426.26
6010004,univbrand #4                                      ,18,21,426.15
9013009,corpnameless #10                                  ,19,27,425.88
9005003,edu packexporti #2                                ,9,7,425.82
8003007,edu packnameless #8                               ,9,16,425.80
7010010,univnameless #10                                  ,9,15,425.52
6014004,edu packbrand #4                                  ,17,54,425.15
8004007,edu packamalg #2                                  ,19,22,425.10
3004002,edu packexporti #2                                ,8,36,424.71
10015003,scholaramalgamalg #3                              ,18,58,424.64
9008002,namelessmaxi #2                                   ,7,3,424.20
10015013,scholaramalgamalg #13                             ,8,5,424.19
2004001,importoexporti #2                                 ,17,18,424.13
6009001,amalgamalg #2                                     ,17,46,424.08
9005003,edu packexporti #2                                ,8,32,423.81
10003011,exportiunivamalg #11                              ,19,7,422.91
10006002,corpunivamalg #2                                  ,17,44,421.94
6012004,importobrand #4                                   ,17,2,421.80
7016006,corpnameless #6                                   ,19,55,421.68
8003010,exportinameless #10                               ,18,31,421.68
6002004,importocorp #4                                    ,9,9,421.50
10016016,corpamalgamalg #16                                ,9,31,421.33
10004005,importounivamalg #6                               ,19,53,420.96
3003002,exportiexporti #2                                 ,19,57,420.58
2004001,importoexporti #2                                 ,8,39,420.55
8004007,edu packamalg #2                                  ,19,21,420.50
1002002,importoamalg #2                                   ,7,14,420.42
4004001,exportiamalg #2                                   ,8,4,420.40
1003002,exportiamalg #2                                   ,19,18,419.90
10007012,brandunivamalg #12                                ,17,37,419.90
7004001,exportiamalg #2                                   ,19,21,419.43
3003002,exportiexporti #2                                 ,18,41,419.30
7009009,exportibrand #10                                  ,17,46,419.20
7009010,maxibrand #10                                     ,8,32,418.95
5003001,edu packedu pack #2                               ,6,36,418.88
8005008,scholarnameless #8                                ,19,3,418.72
9014004,edu packunivamalg #4                              ,18,21,418.52
4004002,edu packedu pack #2                               ,19,44,418.50
8004001,importonameless #2                                ,19,32,418.47
10012016,amalgimporto #2                                   ,9,51,418.44
3001001,maxibrand #8                                      ,18,50,418.39
9007009,amalgscholar #2                                   ,17,27,417.90
4003002,exportiedu pack #2                                ,17,46,417.78
10013013,exportiamalgamalg #13                             ,17,46,417.48
7004001,exportiamalg #2                                   ,9,1,417.26
2004001,amalgamalg #2                                     ,17,23,415.80
2004002,edu packimporto #2                                ,9,40,414.96
8016006,corpmaxi #6                                       ,18,53,414.45
6014004,edu packbrand #4                                  ,17,37,414.36
7010010,univnameless #10                                  ,19,8,413.54
3003002,exportiexporti #2                                 ,7,53,413.40
4004002,edu packedu pack #2                               ,19,37,413.40
