c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Smith                         ,Jessica             ,Ms.       ,N,210567,15
Smith                         ,John                ,Dr.       ,Y,2241324,16
Smith                         ,John                ,Dr.       ,N,1013417,16
Smith                         ,John                ,Sir       ,Y,1954268,15
Smith                         ,John                ,Sir       ,N,2599954,15
Smith                         ,Julie               ,Miss      ,N,1692667,15
Smith                         ,Keisha              ,Miss      ,N,3128544,15
Smith                         ,Lee                 ,Dr.       ,Y,2472364,15
Smith                         ,Lia                 ,Miss      ,N,2226794,15
Smith                         ,Linda               ,Miss      ,Y,416142,16
Smith                         ,Lisa                ,Mrs.      ,N,1386933,16
Smith                         ,Marjorie            ,Miss      ,N,243420,16
Smith                         ,Matthew             ,Dr.       ,Y,282583,15
Smith                         ,Matthew             ,Mr.       ,N,3270450,15
Smith                         ,Michael             ,Dr.       ,N,468192,15
Smith                         ,Monte               ,Dr.       ,Y,497794,15
Smith                         ,Nathaniel           ,Mr.       ,N,916907,15
Smith                         ,Paul                ,Dr.       ,Y,1676391,15
Smith                         ,Paul                ,Mr.       ,Y,2165288,15
Smith                         ,Paul                ,Mr.       ,N,2366106,15
Smith                         ,Paula               ,Mrs.      ,Y,1919582,16
Smith                         ,Pearl               ,Dr.       ,N,2648968,15
Smith                         ,Richard             ,Mr.       ,Y,789947,16
Smith                         ,Robert              ,Mr.       ,Y,1523806,15
Smith                         ,Ronald              ,Sir       ,N,82960,16
Smith                         ,Ruby                ,Mrs.      ,Y,81413,16
Smith                         ,Ryan                ,Sir       ,N,2134173,15
Smith                         ,Sandra              ,Dr.       ,Y,1549405,16
Smith                         ,Thomas              ,Mr.       ,N,1490044,15
Smith                         ,Tommy               ,Mr.       ,Y,2881819,15
Smith                         ,Valarie             ,Ms.       ,N,52608,15
Smith                         ,Willie              ,Dr.       ,N,2779666,15
Smyth                         ,Lisa                ,Mrs.      ,N,2664228,15
Snell                         ,Chandra             ,Ms.       ,N,2294893,16
Snell                         ,Janet               ,Mrs.      ,N,2302806,15
Snell                         ,Robert              ,Mr.       ,N,226949,16
Snell                         ,,Mr.       ,N,608495,15
Snider                        ,Mandy               ,Miss      ,Y,856448,15
Snodgrass                     ,David               ,Dr.       ,Y,3183299,15
Snow                          ,Anne                ,Mrs.      ,Y,1474227,15
Snow                          ,Lizbeth             ,Ms.       ,Y,2546748,15
Snyder                        ,Linsey              ,,,167146,15
Soares                        ,Kimberly            ,Miss      ,Y,3234357,15
Solis                         ,Alexandra           ,Miss      ,N,1819393,15
Solis                         ,Robert              ,Mr.       ,Y,3386410,16
Solis                         ,Shannan             ,Ms.       ,N,2480482,15
Solis                         ,,Sir       ,Y,2041982,15
Solomon                       ,Christopher         ,Dr.       ,N,2545565,15
Song                          ,Jeffery             ,Dr.       ,Y,3063077,15
Sorensen                      ,Irma                ,Miss      ,N,495209,15
Sorensen                      ,John                ,Dr.       ,N,3321544,15
Sotelo                        ,Valerie             ,Mrs.      ,Y,2605324,15
Soto                          ,Dwayne              ,Sir       ,N,2732036,16
Soto                          ,Holly               ,Miss      ,N,1788630,16
Sousa                         ,Oliver              ,Mr.       ,Y,785164,16
Southard                      ,Don                 ,Dr.       ,N,797228,16
Southern                      ,Karen               ,Miss      ,Y,2939082,15
Sowers                        ,Theodore            ,Mr.       ,Y,1466464,15
Sparrow                       ,Grace               ,Mrs.      ,N,834219,15
Speer                         ,Randy               ,Sir       ,N,1574531,16
Spence                        ,Nancy               ,Miss      ,N,891798,15
Spencer                       ,Charles             ,Dr.       ,N,510363,16
Spencer                       ,Kenneth             ,Sir       ,Y,539,16
Spencer                       ,Melony              ,Miss      ,Y,2679524,16
Spencer                       ,Paul                ,Sir       ,N,798523,16
Spencer                       ,Walter              ,Sir       ,Y,3049033,15
Sprague                       ,Irvin               ,Mr.       ,Y,922134,15
Spriggs                       ,Leo                 ,Dr.       ,N,2564093,15
Stacey                        ,Judith              ,Miss      ,Y,158708,15
Stacy                         ,Luis                ,Dr.       ,N,2310785,15
Stafford                      ,James               ,Sir       ,Y,1506573,15
Stafford                      ,Jennifer            ,Miss      ,N,2563864,15
Staley                        ,Jeffery             ,Mr.       ,Y,1969048,15
Stamper                       ,Luis                ,Dr.       ,N,2996655,15
Stanfield                     ,Jacob               ,Mr.       ,N,1653530,15
Stanford                      ,Ann                 ,Miss      ,N,382151,15
Stanley                       ,Barbara             ,Miss      ,N,661033,16
Stanley                       ,Dennis              ,Sir       ,N,2431072,15
Stanley                       ,Diane               ,Mrs.      ,N,216137,15
Stanton                       ,Mark                ,Dr.       ,N,2416263,15
Stapleton                     ,David               ,Mr.       ,Y,3282874,15
Stapleton                     ,Peter               ,Sir       ,Y,3244680,15
Stark                         ,Edith               ,Ms.       ,Y,3454357,15
Stark                         ,Joe                 ,Mr.       ,N,3289199,16
Starks                        ,Julie               ,Miss      ,N,2627887,15
Starr                         ,Ryan                ,Mr.       ,Y,1662168,15
Staton                        ,Marlene             ,Mrs.      ,Y,2947031,16
Stclair                       ,Don                 ,Dr.       ,Y,1522896,15
Steadman                      ,Trinidad            ,Dr.       ,N,1868339,16
Stearns                       ,Frank               ,Dr.       ,N,1332006,15
Steele                        ,Judith              ,Miss      ,N,1793126,16
Steele                        ,Patsy               ,Ms.       ,N,3219583,15
Steele                        ,William             ,Sir       ,Y,570907,16
Steele                        ,William             ,Sir       ,N,1594807,16
Steen                         ,,Ms.       ,N,1765588,15
Steffen                       ,Raymond             ,Mr.       ,N,2645726,15
Steffen                       ,Wanda               ,Dr.       ,N,677514,16
Stein                         ,Yesenia             ,Dr.       ,N,1293747,16
Stein                         ,Yesenia             ,Dr.       ,N,2489394,15
Steiner                       ,Jennifer            ,Ms.       ,Y,1846501,15
Steiner                       ,Tyler               ,Dr.       ,N,3540020,15
Stephens                      ,David               ,Sir       ,N,1088775,15
Stephens                      ,Talia               ,Dr.       ,N,3065663,15
Stephens                      ,Tammy               ,Dr.       ,N,3108018,15
Stephenson                    ,Linda               ,Dr.       ,N,744090,15
Stephenson                    ,,Dr.       ,N,646427,15
Stevens                       ,Jeffery             ,Mr.       ,N,3490672,15
Stevens                       ,Maribel             ,Ms.       ,Y,3033267,15
Stevenson                     ,Debra               ,Mrs.      ,Y,1175357,16
Stevenson                     ,Maggie              ,Mrs.      ,Y,3378674,15
Stewart                       ,Chester             ,Sir       ,Y,89399,15
Stewart                       ,Cory                ,Sir       ,Y,1806194,16
Stewart                       ,Curtis              ,Mr.       ,Y,558273,16
Stewart                       ,Derick              ,Mr.       ,N,218928,15
Stewart                       ,Lois                ,Ms.       ,Y,2728303,16
Stewart                       ,Marvin              ,Dr.       ,N,510410,15
Stewart                       ,Melvin              ,Sir       ,N,2791290,15
Stewart                       ,Sara                ,Miss      ,Y,1349453,16
Stewart                       ,Sheryl              ,Mrs.      ,Y,932141,15
Stiles                        ,Edward              ,Sir       ,N,536279,16
Stiles                        ,Edward              ,Sir       ,N,613376,15
Still                         ,Duane               ,Mr.       ,N,3595110,15
Stillman                      ,Charles             ,Mr.       ,Y,899110,15
Stillman                      ,Maryann             ,Miss      ,Y,2765104,15
Stine                         ,Gertrude            ,Ms.       ,N,649711,15
Stine                         ,Gertrude            ,Ms.       ,N,1947245,16
Stinson                       ,Adam                ,Ms.       ,Y,3148355,15
Stitt                         ,Arthur              ,Mrs.      ,N,2661833,15
Stjohn                        ,Gene                ,Mr.       ,N,673954,15
Stockton                      ,Eric                ,Dr.       ,Y,3306957,16
Stockton                      ,Jay                 ,Sir       ,Y,942794,15
Stokes                        ,Joanna              ,Miss      ,Y,2920619,15
Stokes                        ,Robert              ,Sir       ,N,2960185,16
Stokes                        ,Walter              ,Sir       ,Y,3365651,15
Stone                         ,Antonio             ,Ms.       ,N,2190197,15
Stone                         ,Bobby               ,Mr.       ,N,29275,15
Stone                         ,Cicely              ,Mrs.      ,N,356135,15
Stone                         ,David               ,Mr.       ,Y,3546032,15
Stone                         ,Gary                ,Dr.       ,Y,2335568,16
Stone                         ,Harold              ,Sir       ,Y,1246380,15
Stone                         ,Kathy               ,Dr.       ,Y,917703,15
Stone                         ,Lillian             ,Mrs.      ,Y,2735843,15
Stone                         ,Mark                ,Mr.       ,Y,2493652,16
Stone                         ,Melissa             ,Ms.       ,Y,2815971,15
Stone                         ,Tamera              ,Mrs.      ,N,609740,15
Story                         ,Grace               ,Ms.       ,N,2234846,15
Stout                         ,Louis               ,Dr.       ,N,492742,15
Stout                         ,Mindy               ,Miss      ,N,209687,15
Stovall                       ,Jordan              ,Mr.       ,N,2879040,16
Stowe                         ,Patrick             ,Sir       ,Y,589365,15
Stratton                      ,Brandon             ,Sir       ,N,1353771,15
Street                        ,Lance               ,Sir       ,N,2245655,15
Strickland                    ,Edward              ,Sir       ,N,1554927,15
Strickland                    ,Mark                ,Dr.       ,N,868584,15
Strickland                    ,Timothy             ,Mr.       ,N,2995910,16
Strickland                    ,Warren              ,Dr.       ,N,1683840,15
Strong                        ,Benjamin            ,Sir       ,Y,2681327,15
Strong                        ,Gabrielle           ,Miss      ,N,1418620,16
Strong                        ,Nicholas            ,Dr.       ,Y,3380468,16
Stuart                        ,Sam                 ,Dr.       ,Y,1293575,15
Sturgill                      ,Joseph              ,Dr.       ,N,1879049,15
Sturgis                       ,William             ,Sir       ,Y,593966,15
Suarez                        ,Helen               ,Miss      ,Y,2078692,16
Suarez                        ,Karen               ,Mrs.      ,Y,728555,15
Suggs                         ,David               ,Sir       ,,1259779,15
Suggs                         ,Dorothy             ,Ms.       ,Y,431675,15
Suggs                         ,Dustin              ,Dr.       ,Y,994927,15
Sullivan                      ,Amy                 ,Mrs.      ,Y,2373021,15
Sullivan                      ,Arnold              ,Sir       ,Y,3221640,15
Sullivan                      ,Daniel              ,Sir       ,N,1976732,15
Sullivan                      ,Elaine              ,Dr.       ,N,743824,15
Sullivan                      ,Karen               ,Ms.       ,Y,3419733,15
Sullivan                      ,Karin               ,Ms.       ,N,793516,16
Sullivan                      ,Penny               ,Miss      ,Y,2412832,16
Sullivan                      ,Travis              ,Mr.       ,N,3526795,15
Summers                       ,Alexander           ,Ms.       ,N,2466939,15
Summers                       ,Allen               ,Dr.       ,N,2070162,16
Summers                       ,Jerry               ,Mr.       ,N,2674306,15
Summers                       ,William             ,Dr.       ,Y,753145,15
Sutter                        ,,Mrs.      ,Y,2600299,16
Sutton                        ,Darrell             ,Mr.       ,Y,3580438,16
Sutton                        ,Elizabeth           ,Mrs.      ,Y,1973628,15
Sutton                        ,Hugh                ,Sir       ,N,980478,16
Sutton                        ,Luis                ,Sir       ,Y,2018883,15
Sutton                        ,Michelle            ,Ms.       ,N,3401158,15
Sutton                        ,Rosie               ,Dr.       ,Y,1063155,16
Swafford                      ,Elizabeth           ,Miss      ,Y,1562695,15
Swain                         ,Judith              ,Ms.       ,Y,493307,15
Swain                         ,Tyler               ,Mr.       ,Y,2397287,15
Swanson                       ,Charles             ,Dr.       ,Y,3470849,15
Sweeney                       ,Adam                ,Mrs.      ,N,513274,15
Sweeney                       ,Johnny              ,Mr.       ,N,321524,15
Sweet                         ,Jerold              ,Mr.       ,Y,2450888,16
Swenson                       ,Stella              ,Dr.       ,N,3543111,15
Swift                         ,Kerry               ,Dr.       ,N,3300822,15
Sykes                         ,Catherine           ,Ms.       ,Y,1303138,16
Sykes                         ,Sidney              ,Mr.       ,N,1576910,15
Talbott                       ,Richard             ,Dr.       ,Y,1979409,16
Talley                        ,James               ,Mr.       ,N,2298097,16
Tam                           ,Delores             ,Mrs.      ,Y,184463,15
Tanner                        ,Paul                ,Dr.       ,Y,1356236,15
Tanner                        ,Randy               ,Sir       ,N,17231,16
Tapp                          ,Gloria              ,Dr.       ,N,1486744,15
Tate                          ,Regina              ,Mrs.      ,N,1549982,16
Tate                          ,Sandra              ,Miss      ,N,552243,15
Tatum                         ,Terrance            ,Mr.       ,Y,3243960,16
Taylor                        ,Anna                ,Dr.       ,Y,2950405,16
Taylor                        ,Cynthia             ,Dr.       ,Y,1383519,15
Taylor                        ,David               ,Mr.       ,Y,2492113,15
Taylor                        ,Eddie               ,Sir       ,Y,1062215,15
Taylor                        ,George              ,Mr.       ,Y,836564,16
Taylor                        ,Herbert             ,Mr.       ,N,2946391,15
Taylor                        ,Ismael              ,Sir       ,Y,441463,15
Taylor                        ,James               ,Sir       ,Y,3346243,15
Taylor                        ,John                ,Sir       ,N,1092006,15
Taylor                        ,Lawrence            ,Sir       ,N,2041430,15
Taylor                        ,Mabel               ,Mrs.      ,N,3503486,15
Taylor                        ,Melissa             ,Dr.       ,Y,1825854,15
Taylor                        ,Pedro               ,Dr.       ,Y,3592897,15
Taylor                        ,Reuben              ,Sir       ,N,2750050,15
Taylor                        ,Richard             ,Dr.       ,N,2402701,15
Taylor                        ,Russell             ,Sir       ,Y,2094951,16
Taylor                        ,Sean                ,Mr.       ,N,547016,15
Taylor                        ,Travis              ,Dr.       ,N,1432138,15
Taylor                        ,Virginia            ,Mrs.      ,N,1482926,15
Teel                          ,Roberta             ,Dr.       ,N,2469025,16
Templeton                     ,Lora                ,Ms.       ,Y,1325002,15
Terrell                       ,Debra               ,Mrs.      ,N,867915,15
Terrell                       ,Myrtle              ,Dr.       ,Y,607470,15
Terry                         ,Calvin              ,Sir       ,Y,2056483,16
Terry                         ,Lora                ,Mrs.      ,Y,2593671,15
Thacker                       ,Fannie              ,Dr.       ,N,139757,15
Tharp                         ,Rose                ,Miss      ,Y,1051895,15
Thayer                        ,Cynthia             ,Ms.       ,Y,3153431,16
Thayer                        ,Robert              ,Sir       ,N,967703,16
Thibodeaux                    ,Antonio             ,Mrs.      ,Y,976978,16
Thiel                         ,Maureen             ,Dr.       ,N,17570,16
Thomas                        ,Brenda              ,Mrs.      ,N,802300,15
Thomas                        ,Dean                ,Sir       ,N,2314467,15
Thomas                        ,Dorothy             ,Ms.       ,Y,1332905,16
Thomas                        ,Erica               ,Ms.       ,N,1732869,15
Thomas                        ,Janet               ,Mrs.      ,Y,3168430,15
Thomas                        ,Jason               ,Sir       ,N,2713886,15
Thomas                        ,John                ,Sir       ,Y,3390751,15
Thomas                        ,Kathleen            ,Dr.       ,N,143125,16
Thomas                        ,Kenneth             ,Dr.       ,Y,926168,15
Thomas                        ,Laura               ,Dr.       ,Y,347798,15
Thomas                        ,Laura               ,Mrs.      ,N,3448030,15
Thomas                        ,Lisa                ,Miss      ,N,2642335,15
Thomas                        ,Manuel              ,Mr.       ,N,1147852,15
Thomas                        ,Richard             ,Mr.       ,Y,2692915,15
Thomas                        ,Robin               ,Dr.       ,Y,1699002,15
Thomas                        ,Ryan                ,Mr.       ,N,287862,16
Thomas                        ,Sunny               ,Ms.       ,N,1025504,15
Thomas                        ,Thomas              ,Dr.       ,N,2359118,15
Thomas                        ,Thomas              ,Mr.       ,Y,727448,15
Thomas                        ,Tina                ,Mrs.      ,Y,426064,16
Thomas                        ,Zulma               ,Dr.       ,Y,3430548,15
Thomas                        ,Zulma               ,Miss      ,N,2028450,16
Thomas                        ,,Sir       ,,3335929,16
Thomason                      ,Beryl               ,Dr.       ,N,1392043,15
Thomason                      ,Rochell             ,Ms.       ,Y,1218428,15
Thompson                      ,Allen               ,Mrs.      ,N,2248276,15
Thompson                      ,Bessie              ,Mrs.      ,Y,3562371,15
Thompson                      ,Christopher         ,Dr.       ,N,1396094,15
Thompson                      ,Cortez              ,Dr.       ,N,2011180,15
Thompson                      ,Gerald              ,Mr.       ,N,886132,15
Thompson                      ,Helen               ,Miss      ,N,1594117,16
Thompson                      ,James               ,Sir       ,Y,285426,16
Thompson                      ,Joshua              ,Dr.       ,N,662405,16
Thompson                      ,Judith              ,Miss      ,N,2845463,15
Thompson                      ,Karl                ,Dr.       ,,2504901,15
Thompson                      ,Michael             ,Dr.       ,Y,1982818,15
Thompson                      ,Randall             ,Dr.       ,Y,2557292,16
Thompson                      ,Renee               ,Mrs.      ,N,1877593,16
Thompson                      ,Robert              ,Sir       ,Y,2780930,16
Thompson                      ,Roberto             ,Sir       ,N,1894041,16
Thompson                      ,Sanford             ,Sir       ,N,1248880,15
Thompson                      ,Sofia               ,Ms.       ,N,612870,16
Thompson                      ,Steven              ,Mr.       ,N,2102555,15
Thompson                      ,Tiffany             ,Dr.       ,N,1165065,15
Thompson                      ,Timothy             ,Mr.       ,N,1613434,16
Thomsen                       ,Victor              ,Sir       ,Y,842254,15
Thomson                       ,Gregory             ,Sir       ,Y,2643303,16
Thornton                      ,Cindy               ,Mrs.      ,Y,3262891,15
Thurman                       ,Colin               ,Mr.       ,N,2700799,15
Thurston                      ,James               ,Mr.       ,N,976588,15
Tibbs                         ,Dovie               ,Miss      ,Y,1097973,16
Tidwell                       ,Gary                ,Mr.       ,N,3558974,15
Tilley                        ,Clyde               ,Sir       ,Y,2705015,16
Tillman                       ,Carl                ,Sir       ,Y,3211272,15
Tipton                        ,Michael             ,Sir       ,N,434112,16
Tipton                        ,Nancy               ,Ms.       ,N,379911,15
Tirado                        ,Derick              ,Dr.       ,N,2058205,15
Tirado                        ,James               ,Sir       ,Y,1145442,16
Tirado                        ,Robert              ,Sir       ,N,680999,16
Tobin                         ,Lyla                ,Mrs.      ,N,678926,15
Todd                          ,Jonathan            ,Mr.       ,N,1167120,15
Todd                          ,Joseph              ,Dr.       ,Y,2095415,15
Todd                          ,Ronald              ,Sir       ,N,1022152,15
Tolbert                       ,Brian               ,Dr.       ,,46368,16
Tolbert                       ,Emily               ,Miss      ,Y,1491453,15
Tolbert                       ,Michael             ,Mr.       ,N,2224544,16
Toledo                        ,Denice              ,,Y,2236234,15
Toliver                       ,Carolyn             ,Ms.       ,Y,3005458,15
Tolliver                      ,Marcella            ,Ms.       ,Y,1568710,16
Torres                        ,Cheri               ,Ms.       ,Y,1876149,15
Torres                        ,Cristina            ,Dr.       ,Y,843056,15
Torres                        ,Daniel              ,Mr.       ,Y,1316667,15
Torres                        ,Edward              ,Mr.       ,N,1269633,15
Torres                        ,Joseph              ,Dr.       ,Y,79356,16
Torres                        ,Melissa             ,Miss      ,Y,366459,15
Torres                        ,Melvin              ,Mr.       ,N,365427,16
Torres                        ,Reginald            ,Mr.       ,Y,1852494,15
Torres                        ,Robert              ,Dr.       ,N,3255812,16
Torres                        ,Timothy             ,Dr.       ,N,3546595,15
Toscano                       ,Nannette            ,Miss      ,N,1012716,15
Toth                          ,Ryan                ,Dr.       ,N,3552393,15
Tovar                         ,Rusty               ,Dr.       ,N,3082887,15
Towle                         ,Ernest              ,Sir       ,N,2479575,15
Townsend                      ,Cory                ,Dr.       ,Y,3258227,15
Townsend                      ,James               ,Sir       ,N,2630206,15
Townsend                      ,Michelle            ,Mrs.      ,N,1195885,15
Tracey                        ,,Miss      ,Y,2028079,15
Tracy                         ,Keisha              ,Ms.       ,Y,1000291,15
Trahan                        ,Raymond             ,Mr.       ,N,325136,15
Travers                       ,Robert              ,Dr.       ,N,3360497,15
Travis                        ,Jose                ,Dr.       ,Y,3562942,15
Travis                        ,Ronnie              ,Dr.       ,N,794672,16
Treat                         ,William             ,Mr.       ,Y,2526998,16
Trice                         ,Wayne               ,Mr.       ,N,2857131,15
Trotter                       ,Anna                ,Miss      ,N,2101703,16
Trotter                       ,Frank               ,Mr.       ,Y,2420864,15
Trudeau                       ,David               ,Mr.       ,N,3430155,15
Trudeau                       ,Rodney              ,Mr.       ,N,2265942,16
Trujillo                      ,Cindy               ,Miss      ,N,692115,15
Trujillo                      ,David               ,Dr.       ,Y,230260,15
Trujillo                      ,Nellie              ,Miss      ,Y,1245680,16
Truong                        ,Richard             ,Dr.       ,N,2248429,15
Tucker                        ,Antonio             ,Miss      ,N,1511242,15
Tucker                        ,Billy               ,Sir       ,N,2407700,15
Tucker                        ,Herschel            ,Dr.       ,N,665713,15
Tucker                        ,James               ,Sir       ,Y,782317,16
Tucker                        ,Samuel              ,Dr.       ,N,1429121,16
Turk                          ,Barbara             ,Dr.       ,N,112086,16
Turnbull                      ,Laura               ,Ms.       ,Y,3487217,15
Turnbull                      ,Rick                ,Dr.       ,N,1628220,16
Turner                        ,Cindy               ,Mrs.      ,N,1694218,15
Turner                        ,David               ,Dr.       ,Y,389942,15
Turner                        ,Felisa              ,Ms.       ,N,1575852,16
Turner                        ,Julia               ,Mrs.      ,N,1286295,15
Turner                        ,Louella             ,Mrs.      ,N,572309,16
Turner                        ,Mindy               ,Mrs.      ,N,401039,15
Turner                        ,Wilma               ,Mrs.      ,N,296640,15
Tyler                         ,Andrew              ,Miss      ,Y,2615858,15
Tyler                         ,Susan               ,Dr.       ,Y,2608091,15
Underwood                     ,Helen               ,Mrs.      ,Y,139350,15
Upton                         ,Frederica           ,Dr.       ,N,2459859,15
Upton                         ,Kevin               ,Dr.       ,Y,2927390,16
Upton                         ,Rene                ,Dr.       ,Y,1220508,15
Upton                         ,Valerie             ,Dr.       ,Y,279028,15
Urban                         ,James               ,Dr.       ,Y,935286,16
Urban                         ,Nicholas            ,Sir       ,Y,2993204,15
Urbina                        ,Robert              ,Dr.       ,Y,1554169,15
Uribe                         ,Dorothy             ,Ms.       ,N,904065,15
Utley                         ,Linda               ,Miss      ,Y,945191,15
Vail                          ,Shawn               ,Dr.       ,Y,2568219,15
Valadez                       ,Linda               ,Ms.       ,N,2624483,16
Valdez                        ,Edwin               ,Dr.       ,Y,370721,15
Valdez                        ,Emmanuel            ,Sir       ,Y,1562102,15
Valdez                        ,Lisa                ,Miss      ,N,440826,15
Valencia                      ,Christina           ,Dr.       ,N,3452294,15
Valencia                      ,Lori                ,Dr.       ,Y,1629560,15
Valenti                       ,,Miss      ,,2679867,15
Valentin                      ,Jenny               ,Dr.       ,Y,1979652,15
Valentin                      ,Renee               ,Ms.       ,Y,3176458,15
Valentine                     ,Edward              ,Sir       ,N,102686,16
Valenzuela                    ,Rubin               ,Sir       ,N,3519448,15
Valle                         ,Lester              ,Mr.       ,N,329453,15
Vance                         ,Kimberly            ,Ms.       ,N,1808569,15
Vance                         ,Tony                ,,Y,1368145,15
Vandyke                       ,John                ,Sir       ,N,2248319,16
Vang                          ,Walter              ,Dr.       ,N,1899294,15
Vanhoose                      ,Leona               ,Ms.       ,Y,289693,15
Vanover                       ,Charles             ,Dr.       ,Y,3553387,15
Vargas                        ,Brett               ,Sir       ,N,768724,16
Vargas                        ,Derrick             ,Dr.       ,N,294734,15
Vargas                        ,Michael             ,Mr.       ,N,1987940,16
Vargas                        ,Ming                ,Ms.       ,N,3264429,15
Varner                        ,Ann                 ,Mrs.      ,Y,2589023,16
Varner                        ,Irene               ,Miss      ,N,3317020,15
Varner                        ,Philip              ,Dr.       ,Y,3399388,15
Vasquez                       ,Christine           ,Dr.       ,Y,1178485,15
Vasquez                       ,David               ,Mr.       ,N,1576578,15
Vasquez                       ,Ernest              ,Mr.       ,Y,1670254,15
Vasquez                       ,William             ,Dr.       ,Y,970565,15
Vaughan                       ,David               ,Dr.       ,N,1471486,15
Vaughan                       ,James               ,Dr.       ,Y,1653388,15
Vaughn                        ,Christa             ,Miss      ,N,2594699,16
Vaughn                        ,Christopher         ,Dr.       ,N,1526858,16
Vaughn                        ,Donald              ,Dr.       ,Y,343596,15
Vaughn                        ,Irene               ,Dr.       ,N,966918,15
Vaughn                        ,Natalie             ,Ms.       ,N,2452738,15
Vaughn                        ,Thomas              ,Dr.       ,N,1504738,15
Vaught                        ,Michele             ,Ms.       ,N,2675224,15
Vazquez                       ,Marshall            ,Mr.       ,N,3505016,15
Vega                          ,Carina              ,Mrs.      ,Y,2442409,16
Vega                          ,Effie               ,Mrs.      ,Y,1096846,16
Vega                          ,Victor              ,Sir       ,N,1226564,15
Vega                          ,Victor              ,Sir       ,N,2466837,16
Velasco                       ,Stephanie           ,Miss      ,N,536951,15
Velasquez                     ,Jacqueline          ,Ms.       ,N,792083,15
Velasquez                     ,Victoria            ,Dr.       ,N,1597884,15
Ventura                       ,Robert              ,Sir       ,,832809,15
Vera                          ,John                ,Sir       ,N,1787580,16
Vergara                       ,Rickie              ,Sir       ,Y,2780957,15
Vernon                        ,Timothy             ,Mr.       ,Y,876954,15
Vickers                       ,Myra                ,Mrs.      ,Y,2969235,16
Vickers                       ,Romona              ,,N,1439329,15
Vidal                         ,Lisa                ,Dr.       ,Y,3019463,16
Vigil                         ,Gerald              ,Sir       ,N,914214,15
Vigil                         ,Steven              ,Sir       ,Y,1632277,16
Villa                         ,Annamarie           ,Ms.       ,N,535657,15
Villa                         ,Judith              ,Mrs.      ,Y,3189767,15
Villalobos                    ,Sara                ,Mrs.      ,N,549017,15
Villareal                     ,Michael             ,Mr.       ,Y,1950949,16
Villarreal                    ,Betty               ,Mrs.      ,N,2896070,15
Villarreal                    ,Timothy             ,Sir       ,Y,172892,15
Vincent                       ,Anthony             ,Miss      ,Y,770019,16
Vines                         ,Mario               ,Mr.       ,N,2552959,15
Vinson                        ,Carmen              ,Sir       ,Y,2352743,15
Voss                          ,Sally               ,Dr.       ,Y,2368811,15
Wade                          ,Bennett             ,Mr.       ,Y,2571932,15
Wade                          ,Judy                ,Dr.       ,Y,735918,15
Wagner                        ,Roscoe              ,Dr.       ,Y,1663743,15
Wagner                        ,Ruth                ,Mrs.      ,Y,2081007,15
Waite                         ,Joy                 ,Mrs.      ,Y,1825155,16
Waite                         ,Kristie             ,Mrs.      ,N,3106437,15
Walden                        ,Robert              ,Sir       ,N,2697659,16
Waldron                       ,Tammy               ,Miss      ,N,2792554,15
Walker                        ,Alva                ,Miss      ,Y,84374,16
Walker                        ,Betty               ,Ms.       ,Y,1151452,15
Walker                        ,Darci               ,Mrs.      ,N,1159139,15
Walker                        ,Devin               ,Sir       ,N,448391,16
Walker                        ,Irene               ,Dr.       ,Y,1587832,15
Walker                        ,Jimmie              ,Sir       ,Y,3211412,16
Walker                        ,June                ,Dr.       ,N,1046102,15
Walker                        ,Kurt                ,Sir       ,Y,61706,15
Walker                        ,Renee               ,Dr.       ,N,2655959,15
Walker                        ,Robert              ,Sir       ,Y,1170858,16
Walker                        ,Timothy             ,Sir       ,Y,2252149,15
Walker                        ,Veronica            ,Dr.       ,N,3495592,15
Wallace                       ,Brian               ,Mr.       ,Y,3543619,15
Wallace                       ,Carole              ,Mrs.      ,Y,1380389,15
Wallace                       ,James               ,Sir       ,Y,208547,15
Wallace                       ,Kathryn             ,Mrs.      ,N,690331,15
Wallace                       ,Lee                 ,Sir       ,N,3249999,15
Wallace                       ,Michelle            ,Ms.       ,Y,1673055,15
Wallace                       ,Sara                ,Ms.       ,Y,2346406,16
Waller                        ,Johnny              ,Mr.       ,N,2470340,15
Walling                       ,Wilma               ,Dr.       ,Y,2497342,15
Walls                         ,Dave                ,Mr.       ,Y,631925,15
Walsh                         ,Iris                ,Dr.       ,N,333491,15
Walsh                         ,Melissa             ,Ms.       ,N,3055745,15
Walsh                         ,Ruth                ,Ms.       ,Y,1975018,15
Walter                        ,Susan               ,Dr.       ,Y,2498850,16
Walters                       ,Avis                ,Miss      ,N,3299270,16
Walters                       ,Dante               ,Sir       ,Y,732959,15
Walton                        ,Albert              ,Ms.       ,Y,96812,15
Walton                        ,Antonia             ,Dr.       ,Y,2842542,16
Walton                        ,Christopher         ,Sir       ,Y,845398,15
Walton                        ,Rachel              ,Miss      ,Y,293860,15
Ward                          ,Catherine           ,Mrs.      ,Y,2222879,15
Ward                          ,Kenneth             ,Mr.       ,N,1653084,16
Ward                          ,Mack                ,Dr.       ,Y,641237,16
Warfield                      ,Erica               ,Miss      ,Y,2758038,15
Warner                        ,Brandi              ,Mrs.      ,Y,3303062,15
Warner                        ,Brian               ,Sir       ,Y,2842428,16
Warner                        ,Monica              ,Ms.       ,N,2685915,15
Warren                        ,Dennis              ,Sir       ,Y,2386409,15
