product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
oughteingantin stought                            ,able,31904     ,334       ,Sixth Central,Arlington,36557     ,619       ,Ash ,Fairview,55709     ,2001,1,53.49,64.72,0.00,87.88,150.27,0.00,2002,1
oughteingantin stought                            ,able,31904     ,334       ,Sixth Central,Arlington,36557     ,619       ,Ash ,Fairview,55709     ,2001,1,53.49,64.72,0.00,98.24,126.72,0.00,2002,1
oughteingantin stought                            ,able,31904     ,334       ,Sixth Central,Arlington,36557     ,619       ,Ash ,Fairview,55709     ,2001,1,53.49,64.72,0.00,99.22,159.74,0.00,2002,1
oughteingantin stought                            ,able,31904     ,552       ,Adams ,Salem,18048     ,507       ,Railroad ,Mount Vernon,58482     ,2001,1,62.81,86.67,0.00,29.56,35.17,0.00,2002,1
oughteingantin stought                            ,able,31904     ,552       ,Adams ,Salem,18048     ,507       ,Railroad ,Mount Vernon,58482     ,2001,1,62.81,86.67,0.00,61.81,76.64,0.00,2002,1
oughteingantin stought                            ,able,31904     ,552       ,Adams ,Salem,18048     ,507       ,Railroad ,Mount Vernon,58482     ,2001,1,62.81,86.67,0.00,69.11,106.42,0.00,2002,1
oughteingantin stought                            ,able,31904     ,552       ,Adams ,Salem,18048     ,507       ,Railroad ,Mount Vernon,58482     ,2001,1,62.81,86.67,0.00,87.88,150.27,0.00,2002,1
oughteingantin stought                            ,able,31904     ,552       ,Adams ,Salem,18048     ,507       ,Railroad ,Mount Vernon,58482     ,2001,1,62.81,86.67,0.00,98.24,126.72,0.00,2002,1
oughteingantin stought                            ,able,31904     ,552       ,Adams ,Salem,18048     ,507       ,Railroad ,Mount Vernon,58482     ,2001,1,62.81,86.67,0.00,99.22,159.74,0.00,2002,1
oughteingantin stought                            ,able,31904     ,253       ,Lake ,Spring Hill,66787     ,638       ,11th Fifth,Richardson,47687     ,2001,1,70.25,71.65,0.00,29.56,35.17,0.00,2002,1
oughteingantin stought                            ,able,31904     ,253       ,Lake ,Spring Hill,66787     ,638       ,11th Fifth,Richardson,47687     ,2001,1,70.25,71.65,0.00,61.81,76.64,0.00,2002,1
oughteingantin stought                            ,able,31904     ,253       ,Lake ,Spring Hill,66787     ,638       ,11th Fifth,Richardson,47687     ,2001,1,70.25,71.65,0.00,69.11,106.42,0.00,2002,1
oughteingantin stought                            ,able,31904     ,253       ,Lake ,Spring Hill,66787     ,638       ,11th Fifth,Richardson,47687     ,2001,1,70.25,71.65,0.00,87.88,150.27,0.00,2002,1
oughteingantin stought                            ,able,31904     ,253       ,Lake ,Spring Hill,66787     ,638       ,11th Fifth,Richardson,47687     ,2001,1,70.25,71.65,0.00,98.24,126.72,0.00,2002,1
oughteingantin stought                            ,able,31904     ,253       ,Lake ,Spring Hill,66787     ,638       ,11th Fifth,Richardson,47687     ,2001,1,70.25,71.65,0.00,99.22,159.74,0.00,2002,1
oughteingantin stought                            ,able,31904     ,36        ,View Church,Edgewood,90069     ,460       ,Washington Lee,Georgetown,37057     ,2001,1,81.25,154.37,0.00,29.56,35.17,0.00,2002,1
oughteingantin stought                            ,able,31904     ,36        ,View Church,Edgewood,90069     ,460       ,Washington Lee,Georgetown,37057     ,2001,1,81.25,154.37,0.00,61.81,76.64,0.00,2002,1
oughteingantin stought                            ,able,31904     ,36        ,View Church,Edgewood,90069     ,460       ,Washington Lee,Georgetown,37057     ,2001,1,81.25,154.37,0.00,69.11,106.42,0.00,2002,1
oughteingantin stought                            ,able,31904     ,36        ,View Church,Edgewood,90069     ,460       ,Washington Lee,Georgetown,37057     ,2001,1,81.25,154.37,0.00,87.88,150.27,0.00,2002,1
oughteingantin stought                            ,able,31904     ,36        ,View Church,Edgewood,90069     ,460       ,Washington Lee,Georgetown,37057     ,2001,1,81.25,154.37,0.00,98.24,126.72,0.00,2002,1
oughteingantin stought                            ,able,31904     ,36        ,View Church,Edgewood,90069     ,460       ,Washington Lee,Georgetown,37057     ,2001,1,81.25,154.37,0.00,99.22,159.74,0.00,2002,1
oughteingantin stought                            ,able,31904     ,692       ,5th Williams,Marion,20399     ,278       ,Railroad Sunset,Macedonia,51087     ,2001,1,95.98,170.84,0.00,29.56,35.17,0.00,2002,1
oughteingantin stought                            ,able,31904     ,692       ,5th Williams,Marion,20399     ,278       ,Railroad Sunset,Macedonia,51087     ,2001,1,95.98,170.84,0.00,61.81,76.64,0.00,2002,1
oughteingantin stought                            ,able,31904     ,692       ,5th Williams,Marion,20399     ,278       ,Railroad Sunset,Macedonia,51087     ,2001,1,95.98,170.84,0.00,69.11,106.42,0.00,2002,1
oughteingantin stought                            ,able,31904     ,692       ,5th Williams,Marion,20399     ,278       ,Railroad Sunset,Macedonia,51087     ,2001,1,95.98,170.84,0.00,87.88,150.27,0.00,2002,1
oughteingantin stought                            ,able,31904     ,692       ,5th Williams,Marion,20399     ,278       ,Railroad Sunset,Macedonia,51087     ,2001,1,95.98,170.84,0.00,98.24,126.72,0.00,2002,1
oughteingantin stought                            ,able,31904     ,692       ,5th Williams,Marion,20399     ,278       ,Railroad Sunset,Macedonia,51087     ,2001,1,95.98,170.84,0.00,99.22,159.74,0.00,2002,1
oughteingantin stought                            ,anti,35709     ,893       ,Maple Oak,Midway,31904     ,930       ,Wilson Railroad,Buena Vista,65752     ,2001,1,42.93,42.93,0.00,39.06,72.65,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,306       ,Jefferson 1st,New Hope,79431     ,,Park Ash,Summerville,72033     ,2001,1,15.12,21.62,0.00,15.70,21.98,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,306       ,Jefferson 1st,New Hope,79431     ,,Park Ash,Summerville,72033     ,2001,1,15.12,21.62,0.00,44.12,67.94,135.66,2002,1
oughteingantin stought                            ,ation,31904     ,306       ,Jefferson 1st,New Hope,79431     ,,Park Ash,Summerville,72033     ,2001,1,15.12,21.62,0.00,47.37,57.31,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,306       ,Jefferson 1st,New Hope,79431     ,,Park Ash,Summerville,72033     ,2001,1,15.12,21.62,0.00,54.27,72.17,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,306       ,Jefferson 1st,New Hope,79431     ,,Park Ash,Summerville,72033     ,2001,1,15.12,21.62,0.00,72.75,125.85,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,306       ,Jefferson 1st,New Hope,79431     ,,Park Ash,Summerville,72033     ,2001,1,15.12,21.62,0.00,94.92,123.39,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,280       ,8th South,Mount Pleasant,61933     ,452       ,Hickory ,Page,50296     ,2001,1,25.97,43.62,3257.97,15.70,21.98,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,280       ,8th South,Mount Pleasant,61933     ,452       ,Hickory ,Page,50296     ,2001,1,25.97,43.62,3257.97,44.12,67.94,135.66,2002,1
oughteingantin stought                            ,ation,31904     ,280       ,8th South,Mount Pleasant,61933     ,452       ,Hickory ,Page,50296     ,2001,1,25.97,43.62,3257.97,47.37,57.31,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,280       ,8th South,Mount Pleasant,61933     ,452       ,Hickory ,Page,50296     ,2001,1,25.97,43.62,3257.97,54.27,72.17,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,280       ,8th South,Mount Pleasant,61933     ,452       ,Hickory ,Page,50296     ,2001,1,25.97,43.62,3257.97,72.75,125.85,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,280       ,8th South,Mount Pleasant,61933     ,452       ,Hickory ,Page,50296     ,2001,1,25.97,43.62,3257.97,94.92,123.39,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,460       ,Miller Washington,Wildwood,16871     ,,Jackson Oak,,,2001,1,45.44,57.25,0.00,15.70,21.98,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,460       ,Miller Washington,Wildwood,16871     ,,Jackson Oak,,,2001,1,45.44,57.25,0.00,44.12,67.94,135.66,2002,1
oughteingantin stought                            ,ation,31904     ,460       ,Miller Washington,Wildwood,16871     ,,Jackson Oak,,,2001,1,45.44,57.25,0.00,47.37,57.31,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,460       ,Miller Washington,Wildwood,16871     ,,Jackson Oak,,,2001,1,45.44,57.25,0.00,54.27,72.17,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,460       ,Miller Washington,Wildwood,16871     ,,Jackson Oak,,,2001,1,45.44,57.25,0.00,72.75,125.85,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,460       ,Miller Washington,Wildwood,16871     ,,Jackson Oak,,,2001,1,45.44,57.25,0.00,94.92,123.39,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,951       ,Pine ,Glenwood,63511     ,357       ,Central ,Flint,88909     ,2001,1,60.86,115.02,0.00,15.70,21.98,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,951       ,Pine ,Glenwood,63511     ,357       ,Central ,Flint,88909     ,2001,1,60.86,115.02,0.00,44.12,67.94,135.66,2002,1
oughteingantin stought                            ,ation,31904     ,951       ,Pine ,Glenwood,63511     ,357       ,Central ,Flint,88909     ,2001,1,60.86,115.02,0.00,47.37,57.31,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,951       ,Pine ,Glenwood,63511     ,357       ,Central ,Flint,88909     ,2001,1,60.86,115.02,0.00,54.27,72.17,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,951       ,Pine ,Glenwood,63511     ,357       ,Central ,Flint,88909     ,2001,1,60.86,115.02,0.00,72.75,125.85,0.00,2002,1
oughteingantin stought                            ,ation,31904     ,951       ,Pine ,Glenwood,63511     ,357       ,Central ,Flint,88909     ,2001,1,60.86,115.02,0.00,94.92,123.39,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,250       ,,,,718       ,Pine Cedar,Spring Hill,76787     ,2001,1,22.06,33.09,0.00,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,250       ,,,,718       ,Pine Cedar,Spring Hill,76787     ,2001,1,22.06,33.09,0.00,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,250       ,,,,718       ,Pine Cedar,Spring Hill,76787     ,2001,1,22.06,33.09,0.00,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,356       ,Oak 1st,Vista,24694     ,791       ,Jefferson Hill,Clifton,68014     ,2001,1,22.95,40.85,0.00,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,356       ,Oak 1st,Vista,24694     ,791       ,Jefferson Hill,Clifton,68014     ,2001,1,22.95,40.85,0.00,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,356       ,Oak 1st,Vista,24694     ,791       ,Jefferson Hill,Clifton,68014     ,2001,1,22.95,40.85,0.00,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,843       ,Fourth ,Fairview,15709     ,113       ,Smith Main,Oak Grove,58370     ,2001,1,25.03,31.53,0.00,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,843       ,Fourth ,Fairview,15709     ,113       ,Smith Main,Oak Grove,58370     ,2001,1,25.03,31.53,0.00,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,843       ,Fourth ,Fairview,15709     ,113       ,Smith Main,Oak Grove,58370     ,2001,1,25.03,31.53,0.00,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,178       ,Sixth ,Lakeview,88579     ,221       ,River Franklin,Oakwood,50169     ,2001,1,38.01,47.89,0.00,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,178       ,Sixth ,Lakeview,88579     ,221       ,River Franklin,Oakwood,50169     ,2001,1,38.01,47.89,0.00,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,178       ,Sixth ,Lakeview,88579     ,221       ,River Franklin,Oakwood,50169     ,2001,1,38.01,47.89,0.00,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,437       ,Fourth Mill,Highland Park,86534     ,991       ,6th Williams,Union,68721     ,2001,1,44.72,49.19,0.00,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,437       ,Fourth Mill,Highland Park,86534     ,991       ,6th Williams,Union,68721     ,2001,1,44.72,49.19,0.00,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,437       ,Fourth Mill,Highland Park,86534     ,991       ,6th Williams,Union,68721     ,2001,1,44.72,49.19,0.00,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,961       ,Smith ,Edgewood,80069     ,920       ,Oak ,Belmont,70191     ,2001,1,48.44,80.41,941.68,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,961       ,Smith ,Edgewood,80069     ,920       ,Oak ,Belmont,70191     ,2001,1,48.44,80.41,941.68,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,961       ,Smith ,Edgewood,80069     ,920       ,Oak ,Belmont,70191     ,2001,1,48.44,80.41,941.68,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,600       ,,Springfield,69303     ,658       ,Woodland ,Marion,60399     ,2001,1,55.64,96.81,15.17,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,600       ,,Springfield,69303     ,658       ,Woodland ,Marion,60399     ,2001,1,55.64,96.81,15.17,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,600       ,,Springfield,69303     ,658       ,Woodland ,Marion,60399     ,2001,1,55.64,96.81,15.17,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,24        ,Wilson ,Wilton,66997     ,347       ,Cedar ,Royal,75819     ,2001,1,80.64,136.28,0.00,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,24        ,Wilson ,Wilton,66997     ,347       ,Cedar ,Royal,75819     ,2001,1,80.64,136.28,0.00,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,24        ,Wilson ,Wilton,66997     ,347       ,Cedar ,Royal,75819     ,2001,1,80.64,136.28,0.00,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,bar,31904     ,564       ,Cedar ,Stratford,26668     ,337       ,Hill Wilson,Antioch,48605     ,2001,1,97.80,180.93,0.00,49.27,54.19,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,564       ,Cedar ,Stratford,26668     ,337       ,Hill Wilson,Antioch,48605     ,2001,1,97.80,180.93,0.00,87.37,149.40,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,564       ,Cedar ,Stratford,26668     ,337       ,Hill Wilson,Antioch,48605     ,2001,1,97.80,180.93,0.00,90.22,172.32,5359.24,2002,1
oughteingantin stought                            ,cally,31904     ,306       ,4th ,Mount Pleasant,71933     ,815       ,Lincoln Cherry,Stringtown,80162     ,2001,1,39.67,62.67,0.00,27.89,31.23,0.00,2002,1
oughteingantin stought                            ,cally,31904     ,306       ,4th ,Mount Pleasant,71933     ,815       ,Lincoln Cherry,Stringtown,80162     ,2001,1,39.67,62.67,0.00,56.64,60.60,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,568       ,River ,Forest Hills,19237     ,202       ,3rd ,Centerville,70059     ,2001,1,33.27,42.58,0.00,3.04,3.34,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,568       ,River ,Forest Hills,19237     ,202       ,3rd ,Centerville,70059     ,2001,1,33.27,42.58,0.00,26.80,41.00,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,568       ,River ,Forest Hills,19237     ,202       ,3rd ,Centerville,70059     ,2001,1,33.27,42.58,0.00,63.48,123.78,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,422       ,4th Spruce,Antioch,58605     ,230       ,Sunset Lee,Hillcrest,83003     ,2001,1,67.35,74.08,0.00,3.04,3.34,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,422       ,4th Spruce,Antioch,58605     ,230       ,Sunset Lee,Hillcrest,83003     ,2001,1,67.35,74.08,0.00,26.80,41.00,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,422       ,4th Spruce,Antioch,58605     ,230       ,Sunset Lee,Hillcrest,83003     ,2001,1,67.35,74.08,0.00,63.48,123.78,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,98        ,Sunset ,Unionville,71711     ,455       ,Fifth ,Riverdale,59391     ,2001,1,93.04,160.02,0.00,3.04,3.34,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,98        ,Sunset ,Unionville,71711     ,455       ,Fifth ,Riverdale,59391     ,2001,1,93.04,160.02,0.00,26.80,41.00,0.00,2002,1
oughteingantin stought                            ,eing,35709     ,98        ,Sunset ,Unionville,71711     ,455       ,Fifth ,Riverdale,59391     ,2001,1,93.04,160.02,0.00,63.48,123.78,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,12.47,18.95,75.60,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,25.95,37.62,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,34.27,40.09,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,48.40,77.92,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,50.43,87.74,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,62.28,78.47,625.49,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,64.08,121.75,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,68.38,82.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,68.51,107.56,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,455       ,Main ,Deerfield,79840     ,974       ,1st ,Georgetown,37057     ,2001,1,3.96,4.35,134.14,87.96,153.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,12.47,18.95,75.60,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,25.95,37.62,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,34.27,40.09,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,48.40,77.92,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,50.43,87.74,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,62.28,78.47,625.49,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,64.08,121.75,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,68.38,82.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,68.51,107.56,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,505       ,Willow ,Brownsville,89310     ,296       ,Chestnut ,Enterprise,61757     ,2001,1,13.62,24.24,0.00,87.96,153.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,12.47,18.95,75.60,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,25.95,37.62,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,34.27,40.09,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,48.40,77.92,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,50.43,87.74,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,62.28,78.47,625.49,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,64.08,121.75,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,68.38,82.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,68.51,107.56,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,98        ,4th ,Union Hill,47746     ,166       ,Washington Ridge,Mount Olive,78059     ,2001,1,31.07,54.06,0.00,87.96,153.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,12.47,18.95,75.60,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,25.95,37.62,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,34.27,40.09,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,48.40,77.92,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,50.43,87.74,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,62.28,78.47,625.49,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,64.08,121.75,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,68.38,82.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,68.51,107.56,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,60        ,Park Lake,Macedonia,31087     ,997       ,Spruce ,Fairfield,76192     ,2001,1,38.58,44.75,0.00,87.96,153.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,12.47,18.95,75.60,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,25.95,37.62,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,34.27,40.09,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,48.40,77.92,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,50.43,87.74,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,62.28,78.47,625.49,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,64.08,121.75,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,68.38,82.05,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,68.51,107.56,0.00,2002,1
oughteingantin stought                            ,ese,31904     ,480       ,Davis 8th,Woodland,54854     ,496       ,Highland Main,Pine Grove,24593     ,2001,1,44.95,56.63,0.00,87.96,153.05,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,872       ,Woodland ,Liberty,73451     ,796       ,Forest Highland,Waterloo,21675     ,2001,1,45.44,56.80,58.86,31.64,44.92,16.22,2002,1
oughteingantin stought                            ,n st,35709     ,872       ,Woodland ,Liberty,73451     ,796       ,Forest Highland,Waterloo,21675     ,2001,1,45.44,56.80,58.86,34.29,46.29,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,872       ,Woodland ,Liberty,73451     ,796       ,Forest Highland,Waterloo,21675     ,2001,1,45.44,56.80,58.86,73.66,138.48,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,504       ,Locust ,Collinsville,22459     ,197       ,West Adams,Clearwater,89534     ,2001,1,52.47,74.50,0.00,31.64,44.92,16.22,2002,1
oughteingantin stought                            ,n st,35709     ,504       ,Locust ,Collinsville,22459     ,197       ,West Adams,Clearwater,89534     ,2001,1,52.47,74.50,0.00,34.29,46.29,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,504       ,Locust ,Collinsville,22459     ,197       ,West Adams,Clearwater,89534     ,2001,1,52.47,74.50,0.00,73.66,138.48,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,286       ,Park ,Shady Grove,22812     ,485       ,2nd ,Red Hill,24338     ,2001,1,61.59,109.63,0.00,31.64,44.92,16.22,2002,1
