d_week_seq1,round,round,round,round,round,round,round
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5247,0.88,1.05,0.91,1.09,1.11,0.87,1.05
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5248,0.45,0.50,1.09,0.92,0.57,0.39,0.40
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5249,1.03,0.93,0.80,1.02,0.98,1.01,0.97
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5250,0.93,0.98,1.09,0.98,1.12,0.93,1.02
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5251,0.99,1.00,1.00,1.05,0.97,0.99,1.07
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5252,1.02,0.99,0.93,0.99,0.87,0.94,1.08
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5253,0.96,1.01,1.00,0.99,1.06,0.99,1.03
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5254,0.94,0.97,0.88,0.99,0.96,0.98,0.98
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
