brand_id,brand,t_hour,t_minute,ext_price
4001002,amalgedu pack #2                                  ,19,50,326.42
3003002,exportiexporti #2                                 ,8,29,325.08
4003001,exportiexporti #2                                 ,17,3,325.00
8010004,univmaxi #4                                       ,9,27,324.24
10007012,brandunivamalg #12                                ,17,26,322.80
10005008,exportiexporti #2                                 ,18,38,321.86
10015017,scholaramalgamalg #17                             ,19,56,321.60
6010004,univbrand #4                                      ,17,7,321.28
9011003,amalgamalg #2                                     ,19,3,320.72
2002001,edu packbrand #2                                  ,18,15,320.65
9011008,amalgunivamalg #8                                 ,17,35,320.25
9014006,edu packunivamalg #6                              ,18,17,318.57
8005008,scholarnameless #8                                ,19,40,318.32
10014001,maxibrand #4                                      ,19,44,318.28
10016008,corpamalgamalg #8                                 ,7,5,317.55
6002008,importocorp #8                                    ,18,52,317.40
5003002,exportischolar #2                                 ,19,4,317.38
3002002,importoexporti #2                                 ,8,33,316.98
3004002,edu packexporti #2                                ,19,20,314.57
10005003,amalgscholar #2                                   ,9,42,314.50
4004001,edu packamalg #2                                  ,19,6,314.40
9014006,edu packunivamalg #6                              ,8,41,313.72
6006004,corpcorp #4                                       ,17,22,312.11
3002001,namelessunivamalg #15                             ,7,35,310.20
1002002,importoamalg #2                                   ,18,13,309.75
4004002,edu packedu pack #2                               ,17,44,309.32
2001002,amalgimporto #2                                   ,19,2,308.25
7004006,edu packbrand #6                                  ,18,24,307.32
6014004,edu packbrand #4                                  ,8,7,307.30
10013013,exportiamalgamalg #13                             ,17,15,304.92
3003002,exportiexporti #2                                 ,18,47,304.15
10008015,namelessunivamalg #15                             ,17,21,303.25
1004002,edu packamalg #2                                  ,8,54,301.86
10014011,edu packamalgamalg #11                            ,6,43,301.68
6009001,amalgamalg #2                                     ,17,18,301.44
6009004,maxicorp #4                                       ,9,29,301.36
6016006,corpbrand #6                                      ,17,50,300.75
5002001,importocorp #4                                    ,6,38,299.46
2004002,edu packimporto #2                                ,19,1,299.20
10015013,scholaramalgamalg #13                             ,17,39,298.90
5003001,importoimporto #2                                 ,17,10,298.89
7003001,exportiimporto #2                                 ,18,48,297.99
1003002,exportiamalg #2                                   ,17,24,297.78
3003002,exportiexporti #2                                 ,18,2,297.57
5002001,scholarunivamalg #1                               ,17,21,297.33
10015003,scholaramalgamalg #3                              ,18,31,295.20
7003001,exportiimporto #2                                 ,17,4,294.84
7015003,amalgexporti #2                                   ,17,4,291.20
7014003,edu packcorp #2                                   ,17,39,291.06
8005009,corpnameless #10                                  ,19,31,290.69
4001002,amalgedu pack #2                                  ,8,15,290.03
10011014,amalgamalgamalg #14                               ,9,26,289.13
4004001,maxinameless #8                                   ,7,43,289.12
1004002,edu packamalg #2                                  ,19,10,289.10
4003002,exportiedu pack #2                                ,18,19,289.02
4004002,edu packedu pack #2                               ,9,40,288.40
2004001,importoexporti #2                                 ,19,59,288.24
1004001,edu packimporto #2                                ,18,1,286.59
2004001,edu packexporti #2                                ,17,21,286.56
10015013,scholaramalgamalg #13                             ,18,34,286.50
6014004,edu packbrand #4                                  ,8,12,286.00
7001004,amalgbrand #4                                     ,18,15,285.64
7016009,univnameless #10                                  ,9,48,284.50
1001002,amalgamalg #2                                     ,19,49,284.49
4003002,exportiedu pack #2                                ,9,48,284.20
2001001,namelessnameless #10                              ,17,10,283.92
1002002,importoamalg #2                                   ,8,25,280.83
7016006,corpnameless #6                                   ,19,43,280.77
10004012,edu packunivamalg #12                             ,6,8,280.40
2003001,edu packexporti #2                                ,19,52,279.99
9009004,maximaxi #4                                       ,8,4,277.40
4004002,edu packedu pack #2                               ,17,56,277.30
9009002,maximaxi #2                                       ,8,31,275.50
6012002,importobrand #2                                   ,18,36,275.40
1003002,exportiamalg #2                                   ,18,32,274.40
6005005,edu packnameless #8                               ,17,38,273.78
7016006,corpnameless #6                                   ,18,48,273.01
2001001,amalgamalg #2                                     ,19,7,272.02
9011008,amalgunivamalg #8                                 ,8,10,271.52
8001005,scholarmaxi #6                                    ,19,4,271.32
9009004,maximaxi #4                                       ,19,42,271.04
3002002,importoexporti #2                                 ,17,37,270.48
2004002,edu packimporto #2                                ,18,55,269.80
2004001,amalgamalg #2                                     ,9,44,269.18
2002002,importoimporto #2                                 ,19,54,268.45
9011003,amalgamalg #2                                     ,17,49,268.44
3001002,amalgexporti #2                                   ,19,57,268.28
6014002,edu packbrand #2                                  ,17,34,268.20
9007005,maxinameless #10                                  ,18,59,267.12
5001001,brandunivamalg #11                                ,19,51,265.22
10014011,edu packamalgamalg #11                            ,17,25,264.83
2004002,edu packimporto #2                                ,19,24,261.87
7010004,univnameless #4                                   ,18,47,260.30
7010008,univnameless #8                                   ,9,11,259.88
3004002,edu packexporti #2                                ,8,48,258.00
3004002,edu packexporti #2                                ,19,19,257.28
4002002,importoedu pack #2                                ,18,9,256.86
1004002,edu packamalg #2                                  ,8,0,256.06
3003002,exportiexporti #2                                 ,9,8,255.20
5002001,importocorp #4                                    ,18,40,254.64
6008002,namelesscorp #2                                   ,9,51,254.14
6011008,amalgbrand #8                                     ,17,37,253.20
1004002,edu packamalg #2                                  ,17,3,250.47
3004002,edu packexporti #2                                ,9,37,249.60
4002001,scholarmaxi #6                                    ,17,59,247.38
7004006,edu packbrand #6                                  ,18,27,246.72
10004012,edu packunivamalg #12                             ,8,37,246.08
3004002,edu packexporti #2                                ,19,24,245.97
9014008,edu packunivamalg #8                              ,9,27,245.82
2004002,edu packimporto #2                                ,19,40,244.62
5001001,exportinameless #8                                ,8,9,244.32
1002002,importoamalg #2                                   ,9,48,244.29
7004001,exportiamalg #2                                   ,17,14,243.65
10012016,amalgimporto #2                                   ,17,23,242.80
10015017,scholaramalgamalg #17                             ,18,21,242.25
6010004,univbrand #4                                      ,17,28,242.00
3003002,exportiexporti #2                                 ,8,30,241.80
5004002,edu packscholar #2                                ,8,40,240.30
7009004,maxibrand #4                                      ,19,46,238.76
2004002,edu packimporto #2                                ,18,53,238.14
2004002,edu packimporto #2                                ,18,49,237.44
10006008,corpunivamalg #9                                  ,17,33,236.55
4002002,importoedu pack #2                                ,9,49,235.69
4003001,exportiexporti #2                                 ,9,17,234.30
2001002,amalgimporto #2                                   ,8,10,233.76
2004001,edu packunivamalg #8                              ,9,41,233.55
1004002,edu packamalg #2                                  ,8,4,233.16
6011008,amalgbrand #8                                     ,17,56,232.26
1002002,importoamalg #2                                   ,19,42,232.16
4002002,importoedu pack #2                                ,18,51,232.00
2004001,amalgamalg #2                                     ,8,24,231.66
7001001,exportiedu pack #2                                ,9,5,231.54
9012008,importounivamalg #8                               ,19,13,230.88
7009005,amalgscholar #2                                   ,17,37,229.05
7012006,importonameless #6                                ,7,1,229.00
1001002,amalgamalg #2                                     ,18,43,228.06
1004002,edu packamalg #2                                  ,9,32,227.91
2002002,importoimporto #2                                 ,19,33,227.76
10005003,amalgscholar #2                                   ,17,50,227.70
4004001,exportiedu pack #2                                ,6,6,224.60
10003011,exportiunivamalg #11                              ,9,35,224.52
2003002,exportiimporto #2                                 ,19,34,224.40
6005001,importomaxi #6                                    ,9,31,222.81
1002001,importounivamalg #1                               ,19,16,221.44
2003002,exportiimporto #2                                 ,17,33,221.13
3003001,exportiedu pack #2                                ,9,37,220.80
7004010,edu packbrand #10                                 ,18,3,219.18
4004001,amalgexporti #2                                   ,9,38,219.15
10004004,edu packunivamalg #4                              ,19,29,219.00
8010003,namelessunivamalg #5                              ,17,53,216.66
7009010,maxibrand #10                                     ,18,36,216.08
3003001,importonameless #8                                ,17,33,215.67
1001002,amalgamalg #2                                     ,9,40,215.40
5001002,amalgscholar #2                                   ,19,10,215.22
2003001,edu packexporti #2                                ,18,17,215.04
1001002,amalgamalg #2                                     ,17,55,215.01
3002002,importoexporti #2                                 ,17,45,214.63
7010010,univnameless #10                                  ,9,31,214.40
9011003,amalgamalg #2                                     ,17,29,214.20
2001001,namelessnameless #10                              ,17,45,213.90
1001002,amalgamalg #2                                     ,19,59,213.36
8003002,exportinameless #2                                ,19,49,213.29
3001002,amalgexporti #2                                   ,17,14,212.20
8016006,corpmaxi #6                                       ,17,32,211.74
1003002,exportiamalg #2                                   ,17,11,208.62
5002002,importoscholar #2                                 ,18,39,206.91
7004010,edu packbrand #10                                 ,18,26,206.78
2001001,amalgamalg #2                                     ,8,26,205.44
5004002,edu packscholar #2                                ,9,36,204.68
10004004,edu packunivamalg #4                              ,8,59,204.63
10011012,importoimporto #2                                 ,9,9,204.47
10014001,maxibrand #4                                      ,6,54,204.25
3002002,importoexporti #2                                 ,18,18,203.28
7004006,edu packbrand #6                                  ,17,10,203.04
6012002,importobrand #2                                   ,17,12,202.50
10014001,maxibrand #4                                      ,8,46,202.44
1001002,amalgamalg #2                                     ,19,37,201.42
7006007,edu packamalg #2                                  ,18,25,200.96
2004002,edu packimporto #2                                ,19,54,199.44
5002001,amalgimporto #2                                   ,18,42,198.40
8004001,importonameless #2                                ,8,10,198.12
2003002,exportiimporto #2                                 ,19,24,197.60
8010004,univmaxi #4                                       ,18,47,197.10
6003008,exporticorp #8                                    ,8,31,196.84
3001002,amalgexporti #2                                   ,9,58,195.84
3002002,importoexporti #2                                 ,18,33,194.40
5003001,edu packedu pack #2                               ,8,53,194.35
8012010,importomaxi #10                                   ,19,36,192.78
1004001,importounivamalg #5                               ,9,56,192.28
3004002,edu packexporti #2                                ,7,32,191.94
6005005,edu packcorp #6                                   ,19,2,191.25
7003002,exportibrand #2                                   ,8,8,189.66
2004002,edu packimporto #2                                ,19,28,189.63
4002002,importoedu pack #2                                ,17,37,189.54
6009001,amalgamalg #2                                     ,18,3,189.36
2004001,edu packunivamalg #8                              ,9,33,188.46
1004002,edu packamalg #2                                  ,19,19,188.19
1003002,exportiamalg #2                                   ,17,8,188.16
9014002,edu packunivamalg #2                              ,8,55,187.60
2004002,edu packimporto #2                                ,9,46,187.11
3002002,importoexporti #2                                 ,17,44,185.64
2001002,amalgimporto #2                                   ,19,41,184.80
6012008,importobrand #8                                   ,7,52,184.45
2003002,exportiimporto #2                                 ,18,43,184.14
7016006,corpnameless #6                                   ,17,46,183.36
7016009,univnameless #10                                  ,9,53,183.36
7016009,univnameless #10                                  ,7,56,182.72
2004002,edu packimporto #2                                ,17,18,182.70
6009001,amalgamalg #2                                     ,8,54,182.26
6008002,namelesscorp #2                                   ,8,34,180.32
8016004,corpmaxi #4                                       ,7,59,180.32
10012016,amalgimporto #2                                   ,17,24,179.55
4004001,maxinameless #8                                   ,18,46,179.52
5003001,edu packedu pack #2                               ,9,11,179.10
7012006,importonameless #6                                ,19,39,179.10
9009002,maximaxi #2                                       ,18,24,178.50
4002002,importoedu pack #2                                ,19,24,178.28
10016016,corpamalgamalg #16                                ,17,55,178.10
6003008,exporticorp #8                                    ,17,58,177.72
10013015,exportiamalgamalg #15                             ,17,22,177.19
2004002,edu packimporto #2                                ,7,35,175.31
8016006,corpmaxi #6                                       ,9,48,174.93
2004001,edu packcorp #8                                   ,6,25,174.90
4002001,edu packscholar #2                                ,9,45,174.51
5001002,amalgscholar #2                                   ,17,12,173.60
1001002,amalgamalg #2                                     ,9,29,173.07
1002002,importoamalg #2                                   ,18,26,172.92
10015003,scholaramalgamalg #3                              ,19,8,172.28
10004004,edu packunivamalg #4                              ,18,1,172.05
9009002,maximaxi #2                                       ,18,9,171.28
10012016,amalgimporto #2                                   ,18,34,170.60
1003002,exportiamalg #2                                   ,19,6,170.48
2004002,edu packimporto #2                                ,17,32,169.51
1004002,edu packamalg #2                                  ,17,35,169.29
8007010,brandnameless #10                                 ,17,17,168.34
9011008,amalgunivamalg #8                                 ,19,22,168.26
7010006,univnameless #6                                   ,9,51,168.00
3004002,edu packexporti #2                                ,7,1,167.44
5001002,amalgscholar #2                                   ,18,29,165.96
1001002,amalgamalg #2                                     ,7,42,165.92
9011003,amalgamalg #2                                     ,9,47,165.83
5002001,importocorp #4                                    ,17,56,165.20
4004002,edu packedu pack #2                               ,18,1,164.56
7010006,univnameless #6                                   ,17,5,164.16
1003002,exportiamalg #2                                   ,7,31,163.80
1003002,exportiamalg #2                                   ,18,5,163.50
7002006,importobrand #6                                   ,17,43,162.61
1001002,amalgamalg #2                                     ,19,9,162.08
6002004,importocorp #4                                    ,7,13,161.24
5004001,amalgedu pack #2                                  ,17,46,160.95
9011008,amalgunivamalg #8                                 ,19,20,160.64
8004001,importonameless #2                                ,18,23,160.32
8010004,univmaxi #4                                       ,19,41,160.16
5002001,scholarunivamalg #1                               ,17,33,158.55
6009004,maxicorp #4                                       ,9,7,158.50
8005009,corpnameless #10                                  ,18,5,158.26
10013013,exportiamalgamalg #13                             ,18,4,157.08
7004001,exportiamalg #2                                   ,19,18,157.05
6004002,edu packcorp #2                                   ,7,4,156.80
8016004,corpmaxi #4                                       ,9,33,155.54
5004002,edu packscholar #2                                ,9,7,154.83
1003002,exportiamalg #2                                   ,7,1,152.81
8003002,exportinameless #2                                ,7,16,152.46
10015013,scholaramalgamalg #13                             ,19,10,151.68
3004001,edu packscholar #2                                ,17,42,151.47
6008002,namelesscorp #2                                   ,17,46,151.19
7005006,scholarbrand #6                                   ,17,14,151.15
1001002,amalgamalg #2                                     ,8,19,150.12
3002002,importoexporti #2                                 ,17,19,149.28
4003002,exportiedu pack #2                                ,8,2,149.25
4004002,edu packedu pack #2                               ,18,40,148.94
4001002,amalgedu pack #2                                  ,8,54,148.61
5001002,amalgscholar #2                                   ,19,30,148.40
6008002,namelesscorp #2                                   ,17,35,148.20
3001002,amalgexporti #2                                   ,19,58,147.65
7012007,exportischolar #2                                 ,8,38,147.15
9007005,maxinameless #10                                  ,17,48,146.68
4001002,amalgedu pack #2                                  ,19,47,146.51
4002002,importoedu pack #2                                ,8,33,145.08
9013002,exportiunivamalg #2                               ,19,44,145.04
5001002,amalgscholar #2                                   ,7,1,144.67
10012016,amalgimporto #2                                   ,19,12,144.28
9014008,edu packunivamalg #8                              ,7,46,144.05
6009001,amalgamalg #2                                     ,18,43,144.00
6002008,importocorp #8                                    ,8,7,143.46
6010004,univbrand #4                                      ,8,0,143.28
3004002,edu packexporti #2                                ,9,36,142.56
7010008,univnameless #8                                   ,7,0,141.84
3001002,amalgexporti #2                                   ,9,27,141.54
7009009,exportibrand #10                                  ,17,42,141.20
5001002,amalgscholar #2                                   ,18,22,140.19
4002002,importoedu pack #2                                ,9,36,140.00
10010013,univamalgamalg #13                                ,9,53,139.91
2004002,edu packimporto #2                                ,8,5,139.65
1003002,exportiamalg #2                                   ,9,57,139.60
6002004,importocorp #4                                    ,9,59,139.20
1001002,amalgamalg #2                                     ,8,53,136.66
7004006,edu packbrand #6                                  ,9,19,134.96
6005001,importomaxi #6                                    ,18,37,134.83
7015003,amalgexporti #2                                   ,19,5,134.40
6009004,maxicorp #4                                       ,19,41,133.64
1003002,exportiamalg #2                                   ,18,26,133.38
4004001,exportiedu pack #2                                ,7,26,133.38
2001002,amalgimporto #2                                   ,18,50,132.43
5004001,amalgamalg #2                                     ,17,5,132.30
8003010,exportinameless #10                               ,8,35,131.24
4003001,exportischolar #2                                 ,18,55,130.38
4001002,amalgedu pack #2                                  ,9,43,129.80
5003002,exportischolar #2                                 ,18,5,129.71
9016004,corpunivamalg #4                                  ,8,31,129.68
7016006,corpnameless #6                                   ,9,40,128.92
7010006,univnameless #6                                   ,18,32,128.80
8001005,scholarmaxi #6                                    ,18,32,128.78
3002002,importoexporti #2                                 ,9,55,128.34
7009004,maxibrand #4                                      ,9,14,127.16
3002002,importoexporti #2                                 ,8,23,127.12
9014003,scholarunivamalg #9                               ,19,20,126.77
8012010,importomaxi #10                                   ,9,22,126.60
9014008,edu packunivamalg #8                              ,19,58,125.46
10004004,edu packunivamalg #4                              ,19,12,125.10
8003010,exportinameless #10                               ,18,15,124.99
1004002,edu packamalg #2                                  ,9,28,124.74
1004001,importounivamalg #5                               ,8,12,124.16
8004007,edu packunivamalg #7                              ,18,36,122.94
2004001,importoexporti #2                                 ,9,22,120.96
4004001,maxinameless #8                                   ,19,26,120.24
3004002,edu packexporti #2                                ,6,20,119.91
3002001,namelessunivamalg #15                             ,19,29,119.52
3001002,amalgexporti #2                                   ,19,55,119.16
4003002,exportiedu pack #2                                ,18,18,118.69
8016006,corpmaxi #6                                       ,9,32,118.68
10004006,edu packexporti #2                                ,6,51,118.14
5002002,importoscholar #2                                 ,17,56,117.30
7010008,univnameless #8                                   ,17,32,116.20
4001001,exportiexporti #2                                 ,9,37,116.10
2004001,amalgamalg #2                                     ,7,35,115.60
2004001,importoexporti #2                                 ,19,13,115.46
3002002,importoexporti #2                                 ,18,51,115.00
7006007,edu packamalg #2                                  ,9,21,113.27
8010003,namelessunivamalg #5                              ,17,4,112.70
10013013,exportiamalgamalg #13                             ,8,50,112.32
3003002,exportiexporti #2                                 ,17,43,112.20
10011009,amalgamalgamalg #9                                ,18,18,111.40
6003008,exporticorp #8                                    ,17,57,111.22
7012006,importonameless #6                                ,6,51,110.35
1002001,importounivamalg #1                               ,18,23,110.20
9011008,amalgunivamalg #8                                 ,9,52,110.00
3001001,maxibrand #8                                      ,17,9,109.44
3003002,exportiexporti #2                                 ,17,37,107.80
4003001,exportischolar #2                                 ,18,20,106.25
8005009,corpnameless #10                                  ,7,37,106.25
2003001,edu packexporti #2                                ,9,31,105.27
6012004,importobrand #4                                   ,18,35,105.16
1004002,edu packamalg #2                                  ,18,55,105.00
2004002,edu packimporto #2                                ,19,26,104.22
6004002,edu packcorp #2                                   ,8,28,103.30
9014006,edu packunivamalg #6                              ,8,33,103.18
1001002,amalgamalg #2                                     ,9,2,102.30
9008002,namelessmaxi #2                                   ,19,2,101.76
5002001,exportiimporto #2                                 ,8,49,100.80
3002002,importoexporti #2                                 ,18,48,100.32
4004002,edu packedu pack #2                               ,9,10,100.16
2002001,edu packbrand #2                                  ,17,44,97.07
5001002,amalgscholar #2                                   ,9,37,96.75
1004002,edu packamalg #2                                  ,18,13,96.00
3001001,amalgamalgamalg #5                                ,18,0,96.00
8009005,edu packnameless #6                               ,8,31,95.79
3003001,importonameless #8                                ,19,20,95.60
8001005,scholarmaxi #6                                    ,19,39,95.20
1001002,amalgamalg #2                                     ,8,54,94.85
8010004,univmaxi #4                                       ,17,57,93.76
7004009,importoimporto #2                                 ,18,17,93.62
7009010,maxibrand #10                                     ,9,55,93.17
6006004,corpcorp #4                                       ,7,21,92.44
5002001,amalgimporto #2                                   ,19,29,92.20
2002001,edu packbrand #2                                  ,17,33,92.14
1003002,exportiamalg #2                                   ,17,25,91.70
7004010,edu packbrand #10                                 ,17,23,91.20
7010004,univnameless #4                                   ,9,49,90.56
9007009,amalgscholar #2                                   ,9,2,90.42
3003002,exportiexporti #2                                 ,8,12,90.18
2003001,edu packexporti #2                                ,7,32,89.32
3001002,amalgexporti #2                                   ,17,47,88.74
10010013,univamalgamalg #13                                ,6,32,88.65
10013013,exportiamalgamalg #13                             ,18,45,87.93
3003002,exportiexporti #2                                 ,19,2,87.78
4002001,scholarmaxi #6                                    ,9,35,87.44
7012006,importonameless #6                                ,19,31,87.43
2004002,edu packimporto #2                                ,18,32,87.12
1002001,exportiunivamalg #10                              ,19,12,86.58
8004007,edu packunivamalg #7                              ,7,55,86.13
4004001,edu packamalg #2                                  ,9,29,85.80
10003007,exportiunivamalg #7                               ,17,38,85.05
7004006,edu packbrand #6                                  ,9,59,84.79
3003002,exportiexporti #2                                 ,17,34,84.64
10015017,scholaramalgamalg #17                             ,17,20,84.60
7008010,namelessbrand #10                                 ,18,9,84.24
4004001,amalgexporti #2                                   ,18,18,84.08
3003002,exportiexporti #2                                 ,18,18,84.00
7008004,namelessbrand #4                                  ,18,0,84.00
6016006,corpbrand #6                                      ,17,43,83.84
4003001,exportischolar #2                                 ,19,54,83.79
9009002,maximaxi #2                                       ,17,51,83.74
4003002,exportiedu pack #2                                ,17,26,83.66
6012004,importobrand #4                                   ,17,22,83.60
9001003,importoexporti #2                                 ,18,41,82.96
7002006,importobrand #6                                   ,18,14,81.56
4001002,amalgedu pack #2                                  ,19,38,81.13
2004002,edu packimporto #2                                ,9,55,80.37
9014006,edu packunivamalg #6                              ,17,45,79.54
10012004,importoamalgamalg #4                              ,8,24,77.95
7012010,importonameless #10                               ,8,50,77.82
7014003,edu packcorp #2                                   ,9,41,76.96
9013009,corpnameless #10                                  ,8,50,76.84
3001001,amalgamalgamalg #5                                ,9,4,76.23
8007010,brandnameless #10                                 ,9,38,76.16
9015011,exportiamalg #2                                   ,8,5,76.00
4003001,exportiexporti #2                                 ,8,45,75.49
8004001,importonameless #2                                ,18,44,75.30
4004002,edu packedu pack #2                               ,17,8,75.24
2001002,amalgimporto #2                                   ,9,41,75.20
1001002,amalgamalg #2                                     ,7,1,73.71
7014003,edu packcorp #2                                   ,18,9,73.60
7012010,importonameless #10                               ,19,48,73.55
4001002,amalgedu pack #2                                  ,6,32,73.20
9001003,importoexporti #2                                 ,17,12,73.04
7010004,univnameless #4                                   ,17,23,72.88
2001001,importoimporto #2                                 ,17,37,72.57
5002001,importocorp #4                                    ,18,23,72.24
5003001,importoimporto #2                                 ,19,47,72.04
1003002,exportiamalg #2                                   ,18,14,71.52
10008006,namelessunivamalg #6                              ,17,6,71.34
4004001,maxinameless #8                                   ,17,43,70.52
3001002,amalgexporti #2                                   ,18,4,70.49
10003011,exportiunivamalg #11                              ,9,53,70.20
4001001,importobrand #2                                   ,17,23,69.44
9014003,scholarunivamalg #9                               ,17,43,69.19
9014003,scholarunivamalg #9                               ,18,19,69.02
10011014,amalgamalgamalg #14                               ,19,48,68.97
1004001,edu packimporto #2                                ,19,43,68.77
7015002,scholarnameless #2                                ,18,10,68.58
2001002,amalgimporto #2                                   ,9,44,68.56
10015013,scholaramalgamalg #13                             ,7,33,67.83
8008001,amalgnameless #2                                  ,9,30,67.62
5004001,amalgedu pack #2                                  ,18,1,67.60
1003002,exportiamalg #2                                   ,18,42,67.32
3002002,importoexporti #2                                 ,9,11,67.11
3003002,exportiexporti #2                                 ,17,38,66.93
9009002,maximaxi #2                                       ,9,57,66.48
9014002,edu packunivamalg #2                              ,7,54,66.47
2003002,exportiimporto #2                                 ,17,30,66.44
7010005,corpunivamalg #6                                  ,19,45,65.86
3002001,namelessunivamalg #15                             ,8,31,65.85
4004002,edu packedu pack #2                               ,18,35,65.52
7004009,importoimporto #2                                 ,6,51,65.52
4004001,exportiedu pack #2                                ,19,3,65.49
2003002,exportiimporto #2                                 ,17,36,65.47
1002002,importoamalg #2                                   ,8,41,65.16
7006007,edu packamalg #2                                  ,9,55,65.10
4004001,exportiamalg #2                                   ,17,47,65.00
9013002,exportiunivamalg #2                               ,9,5,64.93
1003002,exportiamalg #2                                   ,19,43,64.32
10007012,brandunivamalg #12                                ,17,31,64.25
6014004,edu packbrand #4                                  ,19,52,63.60
6009001,amalgamalg #2                                     ,17,53,61.94
6012002,importobrand #2                                   ,18,47,61.90
2004001,amalgamalg #2                                     ,18,23,61.00
5002001,importocorp #4                                    ,19,2,60.68
6010004,univbrand #4                                      ,9,36,60.56
10004004,edu packunivamalg #4                              ,18,58,59.40
6004002,edu packcorp #2                                   ,18,51,58.52
2001002,amalgimporto #2                                   ,9,24,57.85
2004002,edu packimporto #2                                ,18,37,57.82
7010008,univnameless #8                                   ,17,49,57.12
5002002,importoscholar #2                                 ,9,31,56.96
10004005,importounivamalg #6                               ,18,2,56.58
2001002,amalgimporto #2                                   ,18,43,56.28
4001001,importobrand #2                                   ,18,49,55.89
7009009,exportibrand #10                                  ,9,17,55.44
2004002,edu packimporto #2                                ,9,40,53.80
10003007,exportiunivamalg #7                               ,9,21,53.79
1003002,exportiamalg #2                                   ,19,9,53.36
1004002,edu packamalg #2                                  ,17,25,53.20
5002002,importoscholar #2                                 ,19,18,53.13
7007004,brandbrand #4                                     ,9,12,52.78
5002002,importoscholar #2                                 ,17,42,52.08
2001002,amalgimporto #2                                   ,8,23,50.93
8004001,importonameless #2                                ,9,48,50.48
3002002,importoexporti #2                                 ,9,17,50.40
2004001,amalgamalg #2                                     ,18,40,49.84
1001002,amalgamalg #2                                     ,17,21,49.78
1002001,importounivamalg #1                               ,9,28,49.40
1002002,importoamalg #2                                   ,19,0,49.14
10003011,exportiunivamalg #11                              ,17,58,48.51
2004001,edu packunivamalg #8                              ,8,5,48.36
10004005,importounivamalg #6                               ,18,6,47.88
10012004,importoamalgamalg #4                              ,6,36,47.15
4003001,exportiexporti #2                                 ,9,13,46.80
1001002,amalgamalg #2                                     ,19,33,46.32
1004002,edu packamalg #2                                  ,17,11,45.76
5001001,amalgbrand #8                                     ,19,40,45.60
10014011,edu packamalgamalg #11                            ,18,40,45.36
10016008,corpamalgamalg #8                                 ,17,6,45.26
5002001,scholarunivamalg #1                               ,17,57,45.00
2002002,importoimporto #2                                 ,9,40,44.70
2003002,exportiimporto #2                                 ,18,37,44.48
3003002,exportiexporti #2                                 ,8,35,44.24
3002001,namelessunivamalg #15                             ,17,40,43.25
7012007,exportischolar #2                                 ,18,3,42.67
9011003,amalgamalg #2                                     ,18,36,42.64
2004001,edu packcorp #8                                   ,17,50,42.30
3002002,importoexporti #2                                 ,17,12,42.21
1004002,edu packamalg #2                                  ,9,20,42.14
5004002,edu packscholar #2                                ,8,0,42.03
4004002,edu packedu pack #2                               ,17,15,41.10
5002001,exportiamalg #2                                   ,9,38,41.08
10014001,maxibrand #4                                      ,17,42,41.05
7010008,univnameless #8                                   ,8,23,40.32
7008004,namelessbrand #4                                  ,18,13,40.30
5001001,exportinameless #8                                ,9,58,39.97
2001001,amalgamalg #2                                     ,17,39,39.96
1003002,exportiamalg #2                                   ,9,31,39.79
10004006,edu packexporti #2                                ,18,2,39.79
8012010,importomaxi #10                                   ,7,8,39.78
7008004,namelessbrand #4                                  ,17,42,39.00
2001001,namelessnameless #10                              ,17,40,38.97
1004002,edu packamalg #2                                  ,18,18,38.25
5003002,exportischolar #2                                 ,17,36,38.08
5003001,importoimporto #2                                 ,9,30,37.76
2001002,amalgimporto #2                                   ,19,19,37.65
1003002,exportiamalg #2                                   ,19,59,37.40
3002001,namelessunivamalg #15                             ,8,25,37.24
3003002,exportiexporti #2                                 ,9,31,37.18
1004002,edu packamalg #2                                  ,17,14,36.48
3004002,edu packexporti #2                                ,17,57,35.96
10008009,corpcorp #8                                       ,19,44,34.90
6009001,amalgamalg #2                                     ,18,30,34.80
10005003,amalgscholar #2                                   ,9,18,34.45
9007005,maxinameless #10                                  ,9,9,33.49
4004001,exportiamalg #2                                   ,9,10,33.26
6016006,corpbrand #6                                      ,17,34,33.15
2001002,amalgimporto #2                                   ,17,13,32.85
6014004,edu packbrand #4                                  ,18,20,32.76
4004002,edu packedu pack #2                               ,17,58,32.67
9011008,amalgunivamalg #8                                 ,19,39,32.52
1004002,edu packamalg #2                                  ,19,26,32.48
10011014,amalgamalgamalg #14                               ,19,16,32.30
8001007,amalgamalg #2                                     ,18,3,32.04
7004006,edu packbrand #6                                  ,17,28,31.85
3002002,importoexporti #2                                 ,9,27,30.87
3004002,edu packexporti #2                                ,18,58,30.80
1004002,edu packamalg #2                                  ,19,56,30.59
1003002,exportiamalg #2                                   ,8,50,30.30
8007010,brandnameless #10                                 ,18,11,29.40
8010004,univmaxi #4                                       ,19,51,29.25
3003002,exportiexporti #2                                 ,17,18,28.60
4001001,importobrand #2                                   ,17,56,28.42
9001003,importoexporti #2                                 ,17,17,28.06
2004001,edu packexporti #2                                ,9,40,27.95
3004001,edu packexporti #2                                ,17,45,27.54
7004006,edu packbrand #6                                  ,9,39,27.27
4002002,importoedu pack #2                                ,19,11,26.07
7016009,univnameless #10                                  ,17,33,25.28
8004001,importonameless #2                                ,19,52,25.18
1002001,importounivamalg #1                               ,9,49,24.80
8010004,univmaxi #4                                       ,19,11,24.72
